N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.6363636255264282,0.30000000000000004,0.2180020050569014,mmlu:abstract_algebra,validation,5.314794757170603
100,0.20999999344348907,0.6200000047683716,0.4496684749849307,0.10392665982246403,mmlu:abstract_algebra,test,3.644511050079018
14,0.2142857164144516,0.5714285969734192,0.9090909090909091,0.1750833605016981,mmlu:anatomy,validation,0.6668133740313351
135,0.385185182094574,0.5481481552124023,0.7020389249304912,0.1356341728457698,mmlu:anatomy,test,3.659317158162594
16,0.5625,0.5625,0.6031746031746031,0.3453403152525425,mmlu:astronomy,validation,0.7885226521175355
152,0.42763158679008484,0.5723684430122375,0.6699381078691424,0.16972994451460083,mmlu:astronomy,test,5.747199941892177
11,0.4545454680919647,0.4545454680919647,0.5333333333333333,0.3565341180021112,mmlu:business_ethics,validation,0.6927521249745041
100,0.33000001311302185,0.5699999928474426,0.6478968792401628,0.168942449092865,mmlu:business_ethics,test,4.800237122923136
29,0.17241379618644714,0.3448275923728943,0.8125,0.4185620484680965,mmlu:clinical_knowledge,validation,1.0496567410882562
265,0.2792452871799469,0.36226415634155273,0.6703339465119571,0.3936719059944153,mmlu:clinical_knowledge,test,8.348845499102026
16,0.375,0.375,0.5083333333333333,0.5441284291446209,mmlu:college_biology,validation,0.7544726841151714
144,0.3402777910232544,0.3680555522441864,0.6617615467239527,0.5170497414138582,mmlu:college_biology,test,5.755184567999095
8,0.0,0.25,,0.6915784105658531,mmlu:college_chemistry,validation,0.4998605258297175
100,0.14000000059604645,0.23999999463558197,0.7126245847176079,0.5297780203819275,mmlu:college_chemistry,test,4.506904883077368
11,0.27272728085517883,0.4545454680919647,0.7708333333333333,0.41608833182941785,mmlu:college_computer_science,validation,0.9876174270175397
100,0.17000000178813934,0.38999998569488525,0.6881644223954643,0.3960392355918884,mmlu:college_computer_science,test,7.9367706859484315
11,0.0,0.09090909361839294,,0.6076068011197177,mmlu:college_mathematics,validation,0.8127682700287551
100,0.2199999988079071,0.27000001072883606,0.446969696969697,0.47917882978916165,mmlu:college_mathematics,test,5.616464559920132
22,0.3181818127632141,0.40909090638160706,0.5428571428571428,0.3499340333721854,mmlu:college_medicine,validation,1.0638050979468971
173,0.2947976887226105,0.45086705684661865,0.6651398264223722,0.279730972871615,mmlu:college_medicine,test,10.586070309160277
11,0.09090909361839294,0.27272728085517883,1.0,0.5578205639665778,mmlu:college_physics,validation,0.723913739901036
102,0.0882352963089943,0.12745098769664764,0.4743130227001195,0.5909391553962932,mmlu:college_physics,test,4.89560915203765
11,0.6363636255264282,0.8181818127632141,0.7857142857142857,0.1806455525484952,mmlu:computer_security,validation,0.6261884649284184
100,0.5,0.6299999952316284,0.6662,0.17790381252765658,mmlu:computer_security,test,3.5476688989438117
26,0.1538461595773697,0.3076923191547394,0.3125,0.40519999770017767,mmlu:conceptual_physics,validation,0.9085291209630668
235,0.3787234127521515,0.4510638415813446,0.49095736493766357,0.20463458248909483,mmlu:conceptual_physics,test,6.857682514004409
12,0.3333333432674408,0.5833333134651184,0.59375,0.25859011709690094,mmlu:econometrics,validation,0.8728524269536138
114,0.17543859779834747,0.7719298005104065,0.5720744680851063,0.04746621481159276,mmlu:econometrics,test,6.477882527047768
16,0.1875,0.5625,0.6025641025641025,0.1533586010336876,mmlu:electrical_engineering,validation,0.7370473018381745
145,0.2137930989265442,0.43448275327682495,0.614176570458404,0.23252404229394322,mmlu:electrical_engineering,test,5.725479777902365
41,0.3658536672592163,0.4146341383457184,0.49615384615384617,0.22048420731614277,mmlu:elementary_mathematics,validation,1.9182268509175628
378,0.28042328357696533,0.5026454925537109,0.5961605160932297,0.14598706995368632,mmlu:elementary_mathematics,test,15.66651140479371
14,0.4285714328289032,0.5,0.19791666666666669,0.22624866877283367,mmlu:formal_logic,validation,0.7939723348245025
126,0.2539682686328888,0.5634920597076416,0.42320478723404265,0.08933333508552066,mmlu:formal_logic,test,5.912227906053886
10,0.20000000298023224,0.699999988079071,0.8125,0.22346283197402955,mmlu:global_facts,validation,0.5110333750490099
100,0.07999999821186066,0.5099999904632568,0.46263586956521735,0.1866606456041336,mmlu:global_facts,test,3.694473509909585
32,0.3125,0.40625,0.6545454545454545,0.38999308831989765,mmlu:high_school_biology,validation,1.3734659429173917
310,0.3838709592819214,0.48709678649902344,0.6834220599234458,0.3250036220396718,mmlu:high_school_biology,test,12.303027871064842
22,0.1818181872367859,0.22727273404598236,0.5347222222222222,0.5816474069248546,mmlu:high_school_chemistry,validation,1.1570615300443023
203,0.1428571492433548,0.2019704431295395,0.6111771700356717,0.5558988311020612,mmlu:high_school_chemistry,test,9.072858559899032
9,0.4444444477558136,0.6666666865348816,0.55,0.35978608661227757,mmlu:high_school_computer_science,validation,0.7610079180449247
100,0.4099999964237213,0.5600000023841858,0.6351798263745349,0.1311896824836731,mmlu:high_school_computer_science,test,7.142379923956469
18,0.8333333134651184,0.4444444477558136,0.5888888888888889,0.2546064654986064,mmlu:high_school_european_history,validation,5.45464566280134
