N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.1818181872367859,0.41666666666666663,0.49184844168749725,mmlu:abstract_algebra,validation,6.883481444092467
100,0.2199999988079071,0.23000000417232513,0.5623543123543124,0.4305195611715317,mmlu:abstract_algebra,test,3.444749167887494
14,0.2857142984867096,0.3571428656578064,0.525,0.23211147529738294,mmlu:anatomy,validation,0.6337528398726135
135,0.4148148000240326,0.39259257912635803,0.4970614828209765,0.2226759186497441,mmlu:anatomy,test,3.612351296003908
16,0.4375,0.875,0.9047619047619048,0.3299665227532387,mmlu:astronomy,validation,0.7275742939673364
152,0.5065789222717285,0.5921052694320679,0.6370562770562771,0.0328938913972754,mmlu:astronomy,test,5.448349185055122
11,0.6363636255264282,0.5454545617103577,0.4464285714285714,0.05233619971708819,mmlu:business_ethics,validation,0.6175641368608922
100,0.30000001192092896,0.5799999833106995,0.6333333333333333,0.08947872996330263,mmlu:business_ethics,test,4.56368331797421
29,0.24137930572032928,0.27586206793785095,0.4805194805194805,0.30620033782103967,mmlu:clinical_knowledge,validation,0.9920419028494507
265,0.35849055647850037,0.4075471758842468,0.6104024767801858,0.17805978689553606,mmlu:clinical_knowledge,test,7.870004953118041
16,0.3125,0.3125,0.7000000000000001,0.4496104344725609,mmlu:college_biology,validation,0.6855486750137061
144,0.2986111044883728,0.3055555522441864,0.5760994704121575,0.41073473294576013,mmlu:college_biology,test,5.479670291068032
8,0.125,0.125,0.7857142857142857,0.5801658555865288,mmlu:college_chemistry,validation,0.4564695740118623
100,0.14000000059604645,0.15000000596046448,0.47549833887043186,0.5907400220632553,mmlu:college_chemistry,test,4.656062904046848
11,0.0,0.0,,0.6996655518358403,mmlu:college_computer_science,validation,1.2942839730530977
100,0.17000000178813934,0.23000000417232513,0.6495393338058115,0.47616387903690344,mmlu:college_computer_science,test,7.861435672966763
11,0.0,0.0,,0.6514888243241743,mmlu:college_mathematics,validation,0.7514662470202893
100,0.1599999964237213,0.23000000417232513,0.5844494047619048,0.4322130042314529,mmlu:college_mathematics,test,5.471399176167324
22,0.3636363744735718,0.40909090638160706,0.7321428571428571,0.24358888918703253,mmlu:college_medicine,validation,0.9963155970908701
173,0.36994218826293945,0.4393063485622406,0.5996272935779816,0.19062265667612158,mmlu:college_medicine,test,10.154616842977703
11,0.27272728085517883,0.3636363744735718,0.6041666666666666,0.43410597064278345,mmlu:college_physics,validation,0.699991833884269
102,0.14705882966518402,0.14705882966518402,0.5325670498084292,0.5900961371029125,mmlu:college_physics,test,5.047779510030523
11,0.7272727489471436,0.8181818127632141,0.75,0.16484698382290924,mmlu:computer_security,validation,0.5482119061052799
100,0.4300000071525574,0.44999998807907104,0.5322317421460628,0.22023501634597778,mmlu:computer_security,test,3.3645238378085196
26,0.3076923191547394,0.3461538553237915,0.4652777777777778,0.30725568303695094,mmlu:conceptual_physics,validation,0.8178264580201358
235,0.4127659499645233,0.4127659499645233,0.5085910652920962,0.25966286938241184,mmlu:conceptual_physics,test,6.330807268852368
12,0.0833333358168602,0.0833333358168602,0.4090909090909091,0.6449647645155588,mmlu:econometrics,validation,0.7788358898833394
114,0.14912280440330505,0.2017543911933899,0.40388114008490006,0.4779040008260493,mmlu:econometrics,test,6.385431549977511
16,0.125,0.1875,0.42857142857142855,0.4132533185184002,mmlu:electrical_engineering,validation,0.6885124249383807
145,0.1862068921327591,0.2137930989265442,0.5753295668549906,0.4121728671008143,mmlu:electrical_engineering,test,5.672373665962368
41,0.26829269528388977,0.26829269528388977,0.603030303030303,0.4144256173110589,mmlu:elementary_mathematics,validation,1.7849837432149798
378,0.32275131344795227,0.3333333432674408,0.4995997694672131,0.35116838683526985,mmlu:elementary_mathematics,test,15.627827981021255
14,0.5,0.5,0.6224489795918368,0.08954065186636789,mmlu:formal_logic,validation,0.7944544828496873
126,0.30158731341362,0.420634925365448,0.5986842105263158,0.15189987515646314,mmlu:formal_logic,test,6.008720736019313
10,0.30000001192092896,0.30000001192092896,0.3571428571428571,0.4533559560775757,mmlu:global_facts,validation,0.46348726912401617
100,0.17000000178813934,0.18000000715255737,0.6481218993621545,0.509963402748108,mmlu:global_facts,test,3.6018565220292658
32,0.15625,0.375,0.8185185185185185,0.1853906121104956,mmlu:high_school_biology,validation,1.3013770070392638
310,0.41290321946144104,0.5451613068580627,0.5793054601648351,0.034268224239349325,mmlu:high_school_biology,test,11.727788345189765
22,0.13636364042758942,0.13636364042758942,0.2894736842105263,0.5388274545019323,mmlu:high_school_chemistry,validation,1.0802644919604063
203,0.16748768091201782,0.19211822748184204,0.589888618169161,0.46447555596018075,mmlu:high_school_chemistry,test,9.01623517414555
9,0.2222222238779068,0.2222222238779068,0.7142857142857143,0.39912190702226424,mmlu:high_school_computer_science,validation,2.0420214429032058
100,0.3700000047683716,0.3700000047683716,0.47726297726297734,0.28209570646286014,mmlu:high_school_computer_science,test,6.924489828990772
