N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.06961113756353204,0.1818181872367859,0.8181818723678589,0.7777777777777778,0.23046874458139593,mmlu:abstract_algebra,validation,6.714249402284622
100,0.062483969628810886,0.32999998331069946,0.6200000047683716,0.5137946630483944,0.2717578011751175,mmlu:abstract_algebra,test,15.73385252058506
14,0.12325840762683324,0.5,0.5714285969734192,0.510204081632653,0.38560268708637785,mmlu:anatomy,validation,2.3303756676614285
135,0.1060579664177365,0.5185185074806213,0.6518518328666687,0.6747252747252748,0.20801505468509818,mmlu:anatomy,test,22.259486809372902
16,0.2022381741553545,0.625,0.625,0.8250000000000001,0.1994628943502903,mmlu:astronomy,validation,3.9913769029080868
152,0.10121979701675868,0.5065789222717285,0.5592105388641357,0.7536796536796537,0.33724814104406453,mmlu:astronomy,test,37.20675881952047
11,0.24853395602919842,0.3636363744735718,0.5454545617103577,0.7142857142857143,0.24112214825370093,mmlu:business_ethics,validation,2.8020348325371742
100,0.08915986150503158,0.5299999713897705,0.6800000071525574,0.798073063026897,0.1424999976158142,mmlu:business_ethics,test,24.289872266352177
29,0.1738769925873855,0.5862069129943848,0.48275861144065857,0.5661764705882353,0.31586744661988886,mmlu:clinical_knowledge,validation,5.442877497524023
265,0.05797947262817958,0.5962264537811279,0.6792452931404114,0.7837158405299893,0.177579620874153,mmlu:clinical_knowledge,test,49.42206480354071
16,0.22307293117046356,0.5625,0.8125,0.9047619047619047,0.1984863318502903,mmlu:college_biology,validation,3.4701005183160305
144,0.045583076154192305,0.5555555820465088,0.7152777910232544,0.77177734375,0.1330023825996452,mmlu:college_biology,test,31.171540170907974
8,0.41109248623251915,0.625,0.25,0.13333333333333336,0.70556640625,mmlu:college_chemistry,validation,2.1020121425390244
100,0.12592173516750338,0.44999998807907104,0.6399999856948853,0.6404040404040404,0.1630859375,mmlu:college_chemistry,test,23.25074354559183
11,0.24364772980863397,0.5454545617103577,0.7272727489471436,0.7333333333333333,0.24218750541860404,mmlu:college_computer_science,validation,3.646230824291706
100,0.06135625153779985,0.41999998688697815,0.6499999761581421,0.6619458128078818,0.16101561665534972,mmlu:college_computer_science,test,32.046019196510315
11,0.11771725795485757,0.1818181872367859,0.7272727489471436,0.6666666666666666,0.20703126083720813,mmlu:college_mathematics,validation,2.781733240932226
100,0.04548154473304749,0.3199999928474426,0.5199999809265137,0.5151654411764706,0.21828124642372132,mmlu:college_mathematics,test,23.38765025883913
22,0.11778001216324896,0.5454545617103577,0.7272727489471436,0.8666666666666667,0.14133523269133133,mmlu:college_medicine,validation,5.040699765086174
173,0.06503648978437303,0.5491329431533813,0.6127167344093323,0.6731443994601889,0.20289920554684765,mmlu:college_medicine,test,49.970416478812695
11,0.12884132157672534,0.5454545617103577,0.7272727489471436,0.7333333333333334,0.2322443181818182,mmlu:college_physics,validation,2.381914682686329
102,0.18728324391093906,0.2352941334247589,0.6470588445663452,0.6209935897435898,0.11312804385727528,mmlu:college_physics,test,21.034660454839468
11,0.31623197143728077,0.8181818723678589,0.8181818723678589,0.5833333333333333,0.20845169912685046,mmlu:computer_security,validation,2.34309758618474
100,0.05812336832284927,0.699999988079071,0.7299999594688416,0.7407142857142857,0.17820314049720762,mmlu:computer_security,test,18.06638104096055
26,0.15646312213861027,0.42307692766189575,0.6538462042808533,0.7636363636363637,0.24308894918515134,mmlu:conceptual_physics,validation,3.807292252779007
235,0.13242765297280984,0.3787233829498291,0.6765957474708557,0.6867400338617824,0.16363033081622835,mmlu:conceptual_physics,test,33.01128447055817
12,0.176067811747392,0.25,0.5,0.5925925925925926,0.41992187996705377,mmlu:econometrics,validation,3.1458234190940857
114,0.1726585276294173,0.2368421107530594,0.44736841320991516,0.6168582375478927,0.3393297807166451,mmlu:econometrics,test,28.79196759313345
16,0.22651450335979462,0.3125,0.6875,0.7636363636363637,0.207275390625,mmlu:electrical_engineering,validation,3.088626816868782
145,0.07690157273720052,0.4482758641242981,0.6137930750846863,0.7125961538461538,0.1610183152659186,mmlu:electrical_engineering,test,26.976803425699472
41,0.10450614879770978,0.3414633870124817,0.707317054271698,0.58994708994709,0.17578124709245635,mmlu:elementary_mathematics,validation,9.412455640733242
378,0.09799692452584624,0.3253968060016632,0.6243386268615723,0.5419097720388968,0.1524470755978236,mmlu:elementary_mathematics,test,83.82133895158768
14,0.11395825871399468,0.3571428656578064,0.5714285969734192,0.5222222222222223,0.20452008502823968,mmlu:formal_logic,validation,3.588396295905113
126,0.05262105758228001,0.3730158805847168,0.6349206566810608,0.5593859412873687,0.16325644510132922,mmlu:formal_logic,test,32.09901975467801
10,0.16201133131980894,0.5,0.4000000059604645,0.48,0.3515625,mmlu:global_facts,validation,2.040223252028227
100,0.10517343789339069,0.3499999940395355,0.550000011920929,0.5595604395604395,0.22335938096046445,mmlu:global_facts,test,18.67014630511403
32,0.14254247955977917,0.53125,0.59375,0.6509803921568627,0.3395996019244194,mmlu:high_school_biology,validation,7.19032035395503
310,0.0758247837904961,0.6645160913467407,0.7193548083305359,0.7632794996265869,0.16246218546744318,mmlu:high_school_biology,test,69.478192538023
22,0.155993636358868,0.3181818127632141,0.7272727489471436,0.6190476190476191,0.15997869860042227,mmlu:high_school_chemistry,validation,4.954716328531504
203,0.06557942229538716,0.47783249616622925,0.5812807679176331,0.5574304609998055,0.26408558702233975,mmlu:high_school_chemistry,test,44.13147173449397
9,0.17929370535744557,0.6666666865348816,0.7777777910232544,0.888888888888889,0.1657986044883728,mmlu:high_school_computer_science,validation,3.321726217865944
100,0.0882824456691742,0.5399999618530273,0.7099999785423279,0.7900563607085346,0.10562499463558198,mmlu:high_school_computer_science,test,36.18285442516208
22,0.12062895027073949,0.7272727489471436,0.7727273106575012,0.8958333333333334,0.14914773810993542,mmlu:high_school_geography,validation,3.7534316666424274
198,0.0726383120724649,0.7222222089767456,0.7222222089767456,0.7295613477431659,0.15617107622551196,mmlu:high_school_geography,test,33.86282122135162
21,0.18521009598459517,0.7142857313156128,0.761904776096344,0.9555555555555556,0.16592259917940416,mmlu:high_school_government_and_politics,validation,4.298138909041882
193,0.07063052027336673,0.8341968655586243,0.8290154933929443,0.8212344720496895,0.08484456236498347,mmlu:high_school_government_and_politics,test,38.660639192909
43,0.12308457909628401,0.4883720874786377,0.5581395626068115,0.7196969696969697,0.3541061018788537,mmlu:high_school_macroeconomics,validation,7.546261478215456
390,0.08908771299398863,0.5435897707939148,0.6051282286643982,0.7017171931312275,0.2741886864870023,mmlu:high_school_macroeconomics,test,68.96547159180045
29,0.1122421365359734,0.24137930572032928,0.7586206793785095,0.7142857142857142,0.13146551313071414,mmlu:high_school_mathematics,validation,6.3514208272099495
270,0.07992847749480496,0.24444444477558136,0.6777777671813965,0.5712269756387403,0.08505498766899108,mmlu:high_school_mathematics,test,57.89683957025409
26,0.1624323794474969,0.6538462042808533,0.6538462042808533,0.6274509803921569,0.23452523350715637,mmlu:high_school_microeconomics,validation,4.549326755106449
238,0.08336376192189064,0.5840336680412292,0.6596639156341553,0.7392994695152969,0.20614495372571867,mmlu:high_school_microeconomics,test,42.845365799963474
17,0.17164016997112946,0.23529411852359772,0.47058823704719543,0.42307692307692313,0.32490808823529416,mmlu:high_school_physics,validation,4.154628250747919
151,0.048587049672145714,0.4039735198020935,0.5496688485145569,0.46830601092896174,0.2843543113462183,mmlu:high_school_physics,test,35.14448966085911
60,0.1154120499889056,0.8000000715255737,0.8833333849906921,0.8923611111111112,0.08391925295193994,mmlu:high_school_psychology,validation,13.161736741662025
545,0.054627282685096125,0.763302743434906,0.8055046200752258,0.8112701252236136,0.11280819626029479,mmlu:high_school_psychology,test,120.78464378044009
