N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.3306613730059729,0.6111111044883728,0.5555555820465088,0.6103896103896104,0.3602430555555556,mmlu:high_school_european_history,validation,17.607029389822856
165,0.14075853662057358,0.6121212244033813,0.7757575511932373,0.8549659653465347,0.16799273812697707,mmlu:high_school_european_history,test,117.69750124006532
26,0.15238313491527855,0.5769230723381042,0.7692307829856873,0.7606060606060606,0.2637500071525574,mmlu:high_school_world_history,validation,10.306519872043282
237,0.1755296935009051,0.6455696225166321,0.7679324746131897,0.8586990351696234,0.1786684865536897,mmlu:high_school_world_history,test,87.22521007107571
86,0.13362047041571418,0.604651153087616,0.7906976938247681,0.876131221719457,0.1948437388737996,mmlu:miscellaneous,validation,7.588140495121479
783,0.0690558131779443,0.64112389087677,0.7943806052207947,0.8468510300435269,0.18977866490327172,mmlu:miscellaneous,test,70.55689628305845
100,0.08912282347679136,0.25,0.75,0.5941333333333333,0.22242188632488247,mmlu:moral_scenarios,validation,15.693782300921157
895,0.11698284418889265,0.22234636545181274,0.7776536345481873,0.5937301449777623,0.19067299738942575,mmlu:moral_scenarios,test,138.69203353789635
31,0.2381780435962062,0.25806450843811035,0.7096773982048035,0.5788043478260869,0.25995463325131324,mmlu:professional_accounting,validation,5.624284419929609
282,0.06284227924989469,0.3617021143436432,0.652482271194458,0.6318355119825708,0.25347684968447853,mmlu:professional_accounting,test,49.8194779639598
170,0.08942360790336834,0.3529411852359772,0.5823529362678528,0.5591666666666666,0.34384192017947923,mmlu:professional_law,validation,70.42507024877705
1534,0.028630297684451897,0.3422425091266632,0.6453715562820435,0.6339751757987635,0.2618487957407849,mmlu:professional_law,test,641.2833457810339
31,0.10904836462390041,0.4516128897666931,0.5806451439857483,0.6701680672268908,0.35299479762713115,mmlu:professional_medicine,validation,8.807156647089869
272,0.13875008264885233,0.5110294222831726,0.6066176295280457,0.646859955644507,0.309823504642204,mmlu:professional_medicine,test,77.40676183905452
11,0.19600178707729685,0.1818181872367859,0.8181818723678589,0.2777777777777778,0.20454544912685046,mmlu:abstract_algebra,validation,3.128060929477215
