N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.1720835847987069,0.8333333134651184,0.8333333134651184,0.7777777777777778,0.12717012895478141,mmlu:high_school_european_history,validation,26.65561466687359
165,0.21913791316928286,0.6848484873771667,0.7636363506317139,0.8019060585432267,0.03906250180620132,mmlu:high_school_european_history,test,199.27667784388177
26,0.2755839412028973,0.6153846383094788,0.7692307829856873,0.8625,0.12875602566278901,mmlu:high_school_world_history,validation,17.3820208190009
237,0.14447074443227628,0.7383966445922852,0.7890295386314392,0.8325806451612903,0.03965587027465242,mmlu:high_school_world_history,test,148.34336514095776
86,0.1663382084563721,0.6627907156944275,0.7790697813034058,0.8641863278886871,0.08375726051108778,mmlu:miscellaneous,validation,12.580434319097549
783,0.12437413927848005,0.7407407164573669,0.8224776387214661,0.8395192797689824,0.05595963462559199,mmlu:miscellaneous,test,118.03231689496897
100,0.40612256377935413,0.25,0.6499999761581421,0.5986666666666667,0.054296882152557374,mmlu:moral_scenarios,validation,26.432440617121756
895,0.41758067374788854,0.22234636545181274,0.7072625756263733,0.6634573730722579,0.03274703878264186,mmlu:moral_scenarios,test,234.06650030100718
31,0.3145434991005928,0.4516128897666931,0.5483871102333069,0.5546218487394958,0.2186239919354839,mmlu:professional_accounting,validation,9.425260331016034
282,0.18436649832742436,0.40425533056259155,0.6560283899307251,0.6475824979114453,0.07198859444746736,mmlu:professional_accounting,test,84.54559070197865
170,0.3331159968586529,0.38235294818878174,0.6117647290229797,0.6263003663003663,0.14593291037222922,mmlu:professional_law,validation,119.27998119220138
1534,0.3078311076375621,0.4002607464790344,0.5606257915496826,0.6310048151819856,0.13654812840159591,mmlu:professional_law,test,1089.5889096651226
31,0.26948743289516824,0.4838709533214569,0.5806451439857483,0.5958333333333333,0.13533265744486164,mmlu:professional_medicine,validation,14.887931681005284
272,0.12061821483075617,0.529411792755127,0.591911792755127,0.6516384548611112,0.11646944700795064,mmlu:professional_medicine,test,131.86271020700224
11,0.19745747338641773,0.3636363744735718,0.6363636255264282,0.6785714285714286,0.13707387447357175,mmlu:abstract_algebra,validation,4.383103307336569
100,0.15132791608572008,0.29999998211860657,0.7599999904632568,0.5742857142857143,0.1498437392711639,mmlu:abstract_algebra,test,15.731091637164354
14,0.2808334210089275,0.5714285969734192,0.6428571939468384,0.625,0.23074778062956677,mmlu:anatomy,validation,2.3359370678663254
135,0.18391082088152566,0.5185185074806213,0.6666666269302368,0.7191208791208791,0.0774884312241166,mmlu:anatomy,test,22.226058419793844
