N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.7272727489471436,0.9,0.2943962704051625,mmlu_offline:llama2-13b:abstract_algebra,validation,4.8173124068416655
100,0.23000000417232513,0.5799999833106995,0.6132128740824394,0.17880495429038998,mmlu_offline:llama2-13b:abstract_algebra,test,8.00764286890626
14,0.2142857164144516,0.3571428656578064,1.0,0.3613092047827584,mmlu_offline:llama2-13b:anatomy,validation,1.2925215200521052
135,0.45185184478759766,0.5407407283782959,0.7665042091271599,0.20302724661650481,mmlu_offline:llama2-13b:anatomy,test,9.223535500001162
16,0.25,0.6875,0.8854166666666667,0.043232642114162445,mmlu_offline:llama2-13b:astronomy,validation,1.516414017882198
152,0.5131579041481018,0.6644737124443054,0.7764206514206514,0.05391086990896023,mmlu_offline:llama2-13b:astronomy,test,13.429416569881141
11,0.4545454680919647,0.4545454680919647,1.0,0.32881777394901623,mmlu_offline:llama2-13b:business_ethics,validation,1.6039197868667543
100,0.3199999928474426,0.36000001430511475,0.7339154411764706,0.41950165092945096,mmlu_offline:llama2-13b:business_ethics,test,10.661339145153761
29,0.24137930572032928,0.5862069129943848,0.6753246753246753,0.17387009283591964,mmlu_offline:llama2-13b:clinical_knowledge,validation,2.7141107143834233
265,0.3207547068595886,0.5924528241157532,0.7673202614379085,0.06856425325825531,mmlu_offline:llama2-13b:clinical_knowledge,test,21.723542034160346
16,0.25,0.25,0.5104166666666667,0.47324638813734055,mmlu_offline:llama2-13b:college_biology,validation,1.626808397937566
144,0.3958333432674408,0.4791666567325592,0.7459165154264972,0.2931796403394805,mmlu_offline:llama2-13b:college_biology,test,12.482231659814715
8,0.125,0.5,1.0,0.3858218267560005,mmlu_offline:llama2-13b:college_chemistry,validation,1.1078875469975173
100,0.15000000596046448,0.4099999964237213,0.8454901960784313,0.2482794725894928,mmlu_offline:llama2-13b:college_chemistry,test,10.411884333007038
11,0.1818181872367859,0.3636363744735718,0.7222222222222222,0.39381989565762604,mmlu_offline:llama2-13b:college_computer_science,validation,2.1525816041976213
100,0.2199999988079071,0.3499999940395355,0.6963869463869463,0.3298403638601303,mmlu_offline:llama2-13b:college_computer_science,test,15.602901810314506
11,0.1818181872367859,0.8181818127632141,0.888888888888889,0.21329550851475107,mmlu_offline:llama2-13b:college_mathematics,validation,1.731606425717473
100,0.10000000149011612,0.7099999785423279,0.5755555555555555,0.10012559533119203,mmlu_offline:llama2-13b:college_mathematics,test,11.667772660963237
22,0.5,0.6818181872367859,0.7355371900826446,0.11505172198468991,mmlu_offline:llama2-13b:college_medicine,validation,2.258803612086922
173,0.3583815097808838,0.52601158618927,0.8194565533275211,0.22045980540314164,mmlu_offline:llama2-13b:college_medicine,test,20.555170220322907
11,0.3636363744735718,0.5454545617103577,0.7142857142857143,0.38440757448023016,mmlu_offline:llama2-13b:college_physics,validation,1.732950528152287
102,0.21568627655506134,0.3235294222831726,0.6653409090909091,0.35123734848172056,mmlu_offline:llama2-13b:college_physics,test,10.955950035247952
11,0.3636363744735718,0.6363636255264282,0.8928571428571428,0.22394659302451392,mmlu_offline:llama2-13b:computer_security,validation,1.696141915395856
100,0.46000000834465027,0.550000011920929,0.7067230273752012,0.13146644473075866,mmlu_offline:llama2-13b:computer_security,test,8.109019160736352
26,0.3461538553237915,0.7692307829856873,0.7941176470588235,0.14925821927877575,mmlu_offline:llama2-13b:conceptual_physics,validation,2.1491909278556705
235,0.44255319237709045,0.6255319118499756,0.6182472108044628,0.06009948101449519,mmlu_offline:llama2-13b:conceptual_physics,test,17.047423562966287
12,0.0833333358168602,0.1666666716337204,0.7272727272727273,0.6340231547753017,mmlu_offline:llama2-13b:econometrics,validation,1.7109328722581267
114,0.19298245012760162,0.3070175349712372,0.5914031620553359,0.3432536773514329,mmlu_offline:llama2-13b:econometrics,test,13.725388890132308
16,0.375,0.5625,0.6083333333333334,0.161678995937109,mmlu_offline:llama2-13b:electrical_engineering,validation,1.5768561642616987
145,0.2344827651977539,0.5931034684181213,0.6883942766295706,0.13111681938171388,mmlu_offline:llama2-13b:electrical_engineering,test,12.610792161896825
41,0.2926829159259796,0.7317073345184326,0.5847701149425287,0.09916245501215867,mmlu_offline:llama2-13b:elementary_mathematics,validation,4.712434236891568
378,0.4021163880825043,0.5820105671882629,0.5853516534699581,0.053387259049390345,mmlu_offline:llama2-13b:elementary_mathematics,test,35.63216468691826
14,0.3571428656578064,0.5,0.6444444444444445,0.11027340378080096,mmlu_offline:llama2-13b:formal_logic,validation,1.9373724069446325
126,0.190476194024086,0.4523809552192688,0.6611519607843137,0.12795845383689516,mmlu_offline:llama2-13b:formal_logic,test,13.348631194327027
10,0.30000001192092896,0.5,0.5714285714285714,0.36178277730941766,mmlu_offline:llama2-13b:global_facts,validation,1.2689122068695724
100,0.23999999463558197,0.2800000011920929,0.4736842105263157,0.363753998875618,mmlu_offline:llama2-13b:global_facts,test,8.22203612467274
32,0.34375,0.4375,0.6190476190476191,0.2668338268995285,mmlu_offline:llama2-13b:high_school_biology,validation,2.8087942441925406
310,0.47096773982048035,0.5677419304847717,0.7106373204142999,0.16007356643676757,mmlu_offline:llama2-13b:high_school_biology,test,26.75819236319512
22,0.04545454680919647,0.3181818127632141,1.0,0.37535592100837023,mmlu_offline:llama2-13b:high_school_chemistry,validation,2.4511700123548508
203,0.19704432785511017,0.35467979311943054,0.6974693251533742,0.31024877103091464,mmlu_offline:llama2-13b:high_school_chemistry,test,20.087774589192122
9,0.2222222238779068,0.2222222238779068,0.7142857142857143,0.5780798263019985,mmlu_offline:llama2-13b:high_school_computer_science,validation,1.6523179048672318
100,0.41999998688697815,0.49000000953674316,0.6761083743842364,0.26767043113708494,mmlu_offline:llama2-13b:high_school_computer_science,test,15.686573086306453
18,0.7222222089767456,0.7222222089767456,0.6307692307692309,0.17423436707920498,mmlu_offline:llama2-13b:high_school_european_history,validation,9.723512441385537
165,0.6000000238418579,0.6000000238418579,0.7369146005509641,0.23457723566980074,mmlu_offline:llama2-13b:high_school_european_history,test,87.40585239697248
22,0.40909090638160706,0.5909090638160706,0.7735042735042734,0.10059662569652902,mmlu_offline:llama2-13b:high_school_geography,validation,2.165406994987279
198,0.3787878751754761,0.6212121248245239,0.770840108401084,0.12735901095650415,mmlu_offline:llama2-13b:high_school_geography,test,15.940325929783285
21,0.4761904776096344,0.4761904776096344,0.6681818181818182,0.31258347772416617,mmlu_offline:llama2-13b:high_school_government_and_politics,validation,1.9748797789216042
193,0.5544041395187378,0.5699481964111328,0.758096066072593,0.21690264575839657,mmlu_offline:llama2-13b:high_school_government_and_politics,test,15.761713217943907
43,0.41860464215278625,0.5116279125213623,0.6755555555555555,0.2958699048951615,mmlu_offline:llama2-13b:high_school_macroeconomics,validation,3.9104817169718444
390,0.34358975291252136,0.47948718070983887,0.7329903218283581,0.23501977798266294,mmlu_offline:llama2-13b:high_school_macroeconomics,test,31.683180478867143
29,0.13793103396892548,0.8620689511299133,0.39499999999999996,0.14736187869104844,mmlu_offline:llama2-13b:high_school_mathematics,validation,3.5350036988966167
270,0.10000000149011612,0.8962963223457336,0.4590001524157903,0.15678797761599222,mmlu_offline:llama2-13b:high_school_mathematics,test,29.14660074096173
26,0.38461539149284363,0.38461539149284363,0.653125,0.3544047108063331,mmlu_offline:llama2-13b:high_school_microeconomics,validation,2.0459509287029505
238,0.3781512677669525,0.44117647409439087,0.7212462462462463,0.29672372867079344,mmlu_offline:llama2-13b:high_school_microeconomics,test,19.357475405093282
17,0.11764705926179886,0.11764705926179886,0.9333333333333333,0.5501679006744834,mmlu_offline:llama2-13b:high_school_physics,validation,2.157212328631431
