N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.65,0.3247117345983332,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,4.98287053219974
100,0.20999999344348907,0.7900000214576721,0.6238698010849908,0.19617033600807188,mmlu_offline:llama2-7b_chat:abstract_algebra,test,5.764894735999405
14,0.2142857164144516,0.7142857313156128,0.8787878787878787,0.18281398500714982,mmlu_offline:llama2-7b_chat:anatomy,validation,0.9155066679231822
135,0.385185182094574,0.6296296119689941,0.6348470806302132,0.04072477243564746,mmlu_offline:llama2-7b_chat:anatomy,test,6.748270083684474
16,0.5625,0.625,0.6428571428571428,0.07257633656263349,mmlu_offline:llama2-7b_chat:astronomy,validation,1.2000549649819732
152,0.42763158679008484,0.6447368264198303,0.6907161803713529,0.07873649306987461,mmlu_offline:llama2-7b_chat:astronomy,test,9.015845318324864
11,0.4545454680919647,0.4545454680919647,0.5,0.16842978650873355,mmlu_offline:llama2-7b_chat:business_ethics,validation,1.0911605572327971
100,0.33000001311302185,0.49000000953674316,0.6775214834916328,0.0811427927017212,mmlu_offline:llama2-7b_chat:business_ethics,test,7.173268961720169
29,0.17241379618644714,0.7586206793785095,0.85,0.16855956562634175,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.7184833181090653
265,0.2792452871799469,0.7358490824699402,0.6416796377529361,0.1616715482945712,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,14.13548417109996
16,0.375,0.8125,0.7833333333333333,0.22765177860856062,mmlu_offline:llama2-7b_chat:college_biology,validation,1.200052676256746
144,0.3402777910232544,0.6805555820465088,0.6870032223415682,0.10927071339554255,mmlu_offline:llama2-7b_chat:college_biology,test,8.861027546226978
8,0.0,0.875,,0.2738489583134651,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.7781185461208224
100,0.14000000059604645,0.7900000214576721,0.6166943521594684,0.19881164312362673,mmlu_offline:llama2-7b_chat:college_chemistry,test,6.70391570776701
11,0.27272728085517883,0.6363636255264282,0.5833333333333334,0.09098535234277898,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.4441946861334145
100,0.17000000178813934,0.8299999833106995,0.5970942593905032,0.23585869073867793,mmlu_offline:llama2-7b_chat:college_computer_science,test,10.387485637329519
11,0.0,0.9090909361839294,,0.29693481055173004,mmlu_offline:llama2-7b_chat:college_mathematics,validation,1.236173768993467
100,0.2199999988079071,0.7799999713897705,0.6197552447552448,0.1905535089969635,mmlu_offline:llama2-7b_chat:college_mathematics,test,7.908084424212575
22,0.3181818127632141,0.6363636255264282,0.7571428571428571,0.13833400065248666,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.6297872988507152
