N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0,0.4545454680919647,,0.07075576348738238,mmlu:abstract_algebra,validation,26.462445590645075
100,0.3499999940395355,0.5099999904632568,0.5446153846153846,0.02340849041938783,mmlu:abstract_algebra,test,201.93580186367035
14,0.2142857313156128,0.785714328289032,0.12121212121212122,0.21596524545124604,mmlu:anatomy,validation,9.554981974884868
135,0.42222222685813904,0.585185170173645,0.4101439496176338,0.05305126066561099,mmlu:anatomy,test,94.45070169866085
16,0.5,0.375,0.7578125,0.16087782382965088,mmlu:astronomy,validation,17.03060869127512
152,0.4736842215061188,0.5855263471603394,0.4223090277777778,0.057354672958976366,mmlu:astronomy,test,150.48173252586275
11,0.3636363744735718,0.6363636255264282,0.8571428571428571,0.09134012460708615,mmlu:business_ethics,validation,9.017809437587857
100,0.3100000023841858,0.4899999797344208,0.6304347826086957,0.0473716825246811,mmlu:business_ethics,test,101.69224689155817
29,0.17241379618644714,0.8275861740112305,0.45833333333333337,0.2734315950295021,mmlu:clinical_knowledge,validation,31.191630447283387
265,0.29811322689056396,0.6754717230796814,0.43078807676602693,0.12985941868908005,mmlu:clinical_knowledge,test,250.55972280539572
16,0.375,0.5,0.425,0.038671135902404785,mmlu:college_biology,validation,23.542964167892933
144,0.375,0.5416666865348816,0.5606995884773662,0.01354127791192802,mmlu:college_biology,test,151.85393753275275
8,0.125,0.125,0.8571428571428572,0.460198737680912,mmlu:college_chemistry,validation,8.46677811909467
100,0.17999999225139618,0.1899999976158142,0.7923441734417346,0.4174791693687439,mmlu:college_chemistry,test,104.77483971789479
11,0.3636363744735718,0.3636363744735718,0.8928571428571428,0.3693086938424544,mmlu:college_computer_science,validation,13.796167989261448
100,0.22999998927116394,0.22999998927116394,0.5505364201016375,0.4686504185199737,mmlu:college_computer_science,test,121.5266326284036
11,0.09090909361839294,0.09090909361839294,0.5,0.5592238794673573,mmlu:college_mathematics,validation,30.33139422070235
100,0.10999999940395355,0.10999999940395355,0.6818181818181818,0.5564085841178895,mmlu:college_mathematics,test,179.9240431971848
22,0.4545454680919647,0.5,0.30000000000000004,0.03577127239920874,mmlu:college_medicine,validation,22.29624166432768
