N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.7222222089767456,0.7222222089767456,0.6923076923076923,0.1909642484452989,mmlu:high_school_european_history,validation,15.147166390204802
165,0.6000000238418579,0.6000000238418579,0.6151668197122742,0.30372665867660986,mmlu:high_school_european_history,test,83.9819776720833
26,0.6153846383094788,0.6153846383094788,0.39062499999999994,0.2849118273991805,mmlu:high_school_world_history,validation,7.4476639030035585
237,0.5274261832237244,0.5274261832237244,0.5588214285714286,0.3495541091709701,mmlu:high_school_world_history,test,61.628546833992004
86,0.604651153087616,0.604651153087616,0.5862556561085973,0.2520390631154526,mmlu:miscellaneous,validation,4.499854214955121
783,0.6168582439422607,0.6194125413894653,0.6098550724637681,0.23354334293806386,mmlu:miscellaneous,test,36.057843500049785
100,0.47999998927116394,0.47999998927116394,0.5346554487179487,0.32828578710556033,mmlu:moral_scenarios,validation,10.140607967972755
895,0.44134077429771423,0.44134077429771423,0.537820253164557,0.3693158334193949,mmlu:moral_scenarios,test,89.00315297394991
31,0.09677419066429138,0.09677419066429138,0.7321428571428572,0.8219252517146449,mmlu:professional_accounting,validation,3.692137246951461
282,0.14539006352424622,0.14539006352424622,0.6271632425867828,0.7692400525647698,mmlu:professional_accounting,test,31.850555062061176
170,0.364705890417099,0.364705890417099,0.431526284348865,0.4695681803366717,mmlu:professional_law,validation,41.77649789699353
1534,0.29400262236595154,0.29400262236595154,0.5337640986583625,0.5432491958374461,mmlu:professional_law,test,386.1603565989062
31,0.35483869910240173,0.35483869910240173,0.4590909090909091,0.41749301264362954,mmlu:professional_medicine,validation,7.115781416883692
272,0.3345588147640228,0.3345588147640228,0.49241090401311394,0.4349069718052359,mmlu:professional_medicine,test,54.425587938167155
11,0.09090909361839294,0.09090909361839294,0.7500000000000001,0.8543470827015963,mmlu:abstract_algebra,validation,47.81365096196532
100,0.25,0.25,0.5954666666666666,0.6926694512367249,mmlu:abstract_algebra,test,398.3038615901023
14,0.2857142984867096,0.2857142984867096,0.875,0.5710507546152388,mmlu:anatomy,validation,52.25907562673092
135,0.4888888895511627,0.4888888895511627,0.5432586736934564,0.3698864424670184,mmlu:anatomy,test,501.63322238624096
16,0.375,0.375,0.5,0.4387664571404457,mmlu:astronomy,validation,59.715572921559215
152,0.5263158082962036,0.5263158082962036,0.6589409722222221,0.30457787254923274,mmlu:astronomy,test,568.8450172916055
11,0.5454545617103577,0.5454545617103577,0.85,0.3618375008756464,mmlu:business_ethics,validation,41.80201566591859
100,0.35999998450279236,0.35999998450279236,0.6041666666666667,0.5211869883537293,mmlu:business_ethics,test,374.6633423268795
29,0.3103448152542114,0.3103448152542114,0.7472222222222222,0.4972188575514432,mmlu:clinical_knowledge,validation,108.4096587896347
265,0.3094339668750763,0.3094339668750763,0.5049646807943489,0.5054426658828304,mmlu:clinical_knowledge,test,992.6895757075399
16,0.1875,0.1875,0.6153846153846154,0.6305534727871418,mmlu:college_biology,validation,59.95365389622748
144,0.4236111044883728,0.4236111044883728,0.5608334979261307,0.40499778547220766,mmlu:college_biology,test,541.7138812765479
8,0.125,0.125,0.5714285714285714,0.7793978825211525,mmlu:college_chemistry,validation,30.803055504336953
100,0.14000000059604645,0.14000000059604645,0.3903654485049834,0.7802961766719818,mmlu:college_chemistry,test,390.2997825611383
11,0.1818181872367859,0.1818181872367859,0.5833333333333334,0.7384940602562644,mmlu:college_computer_science,validation,44.56630504503846
100,0.19999998807907104,0.19999998807907104,0.5825,0.7193985784053802,mmlu:college_computer_science,test,408.3967719450593
11,0.09090909361839294,0.09090909361839294,1.0,0.8384879231452942,mmlu:college_mathematics,validation,41.93409171141684
100,0.08999999612569809,0.08999999612569809,0.6306471306471306,0.8337012076377869,mmlu:college_mathematics,test,380.0540546067059
22,0.4545454680919647,0.5,0.6541666666666666,0.27170532129027625,mmlu:college_medicine,validation,83.59783821366727
