N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.4545454680919647,0.7,0.19542500105771152,mmlu:abstract_algebra,validation,40.0476573780179
100,0.23999999463558197,0.5099999904632568,0.6315789473684211,0.1323941171169281,mmlu:abstract_algebra,test,333.36707530915737
14,0.2857142984867096,0.785714328289032,0.8,0.18653282948902672,mmlu:anatomy,validation,46.40142099931836
135,0.46666666865348816,0.6592592597007751,0.7197971781305114,0.06194091284716572,mmlu:anatomy,test,542.2149379663169
16,0.375,0.6875,0.7666666666666666,0.049095530062913895,mmlu:astronomy,validation,54.212252251803875
152,0.4736842215061188,0.5855263471603394,0.6527777777777777,0.03550942869562854,mmlu:astronomy,test,509.9861364811659
11,0.27272728085517883,0.3636363744735718,0.5833333333333333,0.29007823900742963,mmlu:business_ethics,validation,36.3852301761508
100,0.32999998331069946,0.4099999964237213,0.5848032564450475,0.2587997436523437,mmlu:business_ethics,test,335.9878054559231
29,0.24137930572032928,0.7931034564971924,0.7532467532467533,0.20343315395815614,mmlu:clinical_knowledge,validation,95.5525606572628
265,0.2792452871799469,0.7207547426223755,0.7194354039903779,0.11696957484731137,mmlu:clinical_knowledge,test,876.9814221560955
16,0.1875,0.6875,0.7435897435897436,0.18156691268086433,mmlu:college_biology,validation,53.62222382053733
144,0.3888888955116272,0.5763888955116272,0.5841112012987012,0.03690233702460924,mmlu:college_biology,test,490.09769988432527
8,0.125,0.75,0.5714285714285714,0.19324956089258194,mmlu:college_chemistry,validation,27.140590518712997
100,0.1899999976158142,0.7599999904632568,0.6140350877192983,0.1315935933589936,mmlu:college_chemistry,test,333.2971344515681
11,0.1818181872367859,0.7272727489471436,1.0,0.22491053017702967,mmlu:college_computer_science,validation,160.51648672297597
100,0.2199999988079071,0.5399999618530273,0.532925407925408,0.12236572921276093,mmlu:college_computer_science,test,355.51493088155985
11,0.09090909361839294,0.8181818723678589,0.8,0.2194352691823786,mmlu:college_mathematics,validation,37.64264876767993
100,0.09999999403953552,0.6899999976158142,0.6177777777777778,0.18951860904693604,mmlu:college_mathematics,test,340.7932325042784
22,0.5454545617103577,0.6363636255264282,0.8,0.10773359374566513,mmlu:college_medicine,validation,75.42980502545834
173,0.31213873624801636,0.676300585269928,0.6672891378773734,0.056851067984035226,mmlu:college_medicine,test,595.3548322841525
11,0.3636363744735718,0.5454545617103577,0.5,0.30647438222711737,mmlu:college_physics,validation,37.55886897817254
102,0.18627451360225677,0.8039215803146362,0.6436271401395053,0.181508849064509,mmlu:college_physics,test,348.5486400574446
11,0.4545454680919647,0.6363636255264282,0.6666666666666667,0.2632904919711026,mmlu:computer_security,validation,36.91108451038599
100,0.4699999988079071,0.5899999737739563,0.5911280610196709,0.06120173096656796,mmlu:computer_security,test,328.78485376387835
26,0.23076924681663513,0.7307692766189575,0.6749999999999999,0.11271425393911509,mmlu:conceptual_physics,validation,87.11667818203568
235,0.42978721857070923,0.5999999642372131,0.6217304566277524,0.02659878375682425,mmlu:conceptual_physics,test,780.6244609616697
12,0.0,0.4166666865348816,,0.15876666704813638,mmlu:econometrics,validation,40.371659848839045
114,0.14035087823867798,0.5614035129547119,0.6674107142857143,0.0941817038937619,mmlu:econometrics,test,386.91439037770033
16,0.4375,0.6875,0.746031746031746,0.17656370252370834,mmlu:electrical_engineering,validation,52.662414614111185
145,0.19310344755649567,0.7448275685310364,0.6472832722832723,0.11817874291847494,mmlu:electrical_engineering,test,527.0924275144935
41,0.2682926654815674,0.7560975551605225,0.8636363636363636,0.18601842333630814,mmlu:elementary_mathematics,validation,139.3831220716238
378,0.3730158507823944,0.6693121194839478,0.7066014304096718,0.04755540058095621,mmlu:elementary_mathematics,test,1267.3683840408921
14,0.4285714626312256,0.785714328289032,0.6666666666666666,0.2869104657854352,mmlu:formal_logic,validation,47.6773921623826
126,0.2063492238521576,0.7222222685813904,0.7301923076923077,0.13567563986021378,mmlu:formal_logic,test,427.2176664993167
10,0.20000000298023224,0.800000011920929,1.0,0.20017908811569213,mmlu:global_facts,validation,33.64862695708871
100,0.2199999988079071,0.6499999761581421,0.7488344988344988,0.07365965962409976,mmlu:global_facts,test,334.9760708846152
32,0.34375,0.59375,0.5367965367965368,0.11528042145073414,mmlu:high_school_biology,validation,106.94883557409048
310,0.46451613306999207,0.6225806474685669,0.6616047523427042,0.022202225462082906,mmlu:high_school_biology,test,1030.6275662332773
22,0.13636364042758942,0.7272727489471436,0.5087719298245614,0.13854759118773724,mmlu:high_school_chemistry,validation,75.95379661768675
203,0.21182265877723694,0.7487684488296509,0.6829941860465116,0.12267298152294066,mmlu:high_school_chemistry,test,811.3257692232728
9,0.3333333432674408,0.7777777910232544,0.7777777777777779,0.13833179076512653,mmlu:high_school_computer_science,validation,31.61558113619685
100,0.4699999988079071,0.5199999809265137,0.5752709755118426,0.08348711371421816,mmlu:high_school_computer_science,test,347.4103272818029
22,0.40909093618392944,0.5909091234207153,0.594017094017094,0.021314566785638984,mmlu:high_school_geography,validation,73.17218210175633
198,0.38383838534355164,0.6666666865348816,0.7464948231233823,0.09721227336411527,mmlu:high_school_geography,test,683.6092351637781
21,0.523809552192688,0.6666666865348816,0.7090909090909091,0.08812974748157316,mmlu:high_school_government_and_politics,validation,72.14239114895463
193,0.5025906562805176,0.6269429922103882,0.6531357388316151,0.06070733132140002,mmlu:high_school_government_and_politics,test,644.975800037384
43,0.41860464215278625,0.5813953280448914,0.6811111111111111,0.13377848336862963,mmlu:high_school_macroeconomics,validation,141.2274103499949
390,0.3384615480899811,0.6615384817123413,0.6813043222926944,0.046675727153435764,mmlu:high_school_macroeconomics,test,1430.4217486940324
