N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.8181818723678589,0.5,0.21703441576524213,mmlu:abstract_algebra,validation,8.315132983028889
100,0.20999999344348907,0.7699999809265137,0.5159734779987944,0.1637150418758392,mmlu:abstract_algebra,test,75.32996339350939
14,0.2142857313156128,0.785714328289032,0.8484848484848484,0.27962162664958407,mmlu:anatomy,validation,14.190964743494987
135,0.3777777850627899,0.6222221851348877,0.6387721755368815,0.04726271452727141,mmlu:anatomy,test,135.14932642132044
16,0.375,0.75,0.6833333333333333,0.19605394080281258,mmlu:astronomy,validation,26.74668788909912
152,0.44736841320991516,0.5723684430122375,0.6176470588235294,0.05820558612283909,mmlu:astronomy,test,187.8687647022307
11,0.4545454680919647,0.5454545617103577,0.6000000000000001,0.12765906615690753,mmlu:business_ethics,validation,10.604258093982935
100,0.3199999928474426,0.7099999785423279,0.6978400735294118,0.1442923909425736,mmlu:business_ethics,test,112.6181971617043
29,0.13793103396892548,0.8620689511299133,0.5599999999999999,0.2738595769323152,mmlu:clinical_knowledge,validation,29.648864906281233
265,0.28301888704299927,0.701886773109436,0.6134035087719298,0.0890838643289962,mmlu:clinical_knowledge,test,308.7784120924771
16,0.4375,0.625,0.4920634920634921,0.300272598862648,mmlu:college_biology,validation,18.13111010938883
144,0.347222238779068,0.6805555820465088,0.5753191489361701,0.10023119673132896,mmlu:college_biology,test,163.2546110600233
8,0.0,1.0,,0.39782753586769104,mmlu:college_chemistry,validation,9.323148366063833
100,0.11999999731779099,0.8299999833106995,0.7149621212121211,0.22354087412357332,mmlu:college_chemistry,test,101.01141257211566
11,0.1818181872367859,0.3636363744735718,0.3333333333333333,0.2403582605448636,mmlu:college_computer_science,validation,11.620759055018425
100,0.19999998807907104,0.6100000143051147,0.5081249999999999,0.07837877571582792,mmlu:college_computer_science,test,117.47199286147952
11,0.0,1.0,,0.2888729301365939,mmlu:college_mathematics,validation,10.65606776624918
100,0.22999998927116394,0.699999988079071,0.5525127046866176,0.08302674710750577,mmlu:college_mathematics,test,83.63990266248584
22,0.3636363744735718,0.6818181872367859,0.7678571428571429,0.09501926194537774,mmlu:college_medicine,validation,22.718446403741837
173,0.31213873624801636,0.6936416029930115,0.6421568627450982,0.09747645069408971,mmlu:college_medicine,test,205.21959222853184
11,0.09090909361839294,0.7272727489471436,0.8,0.12831635908647016,mmlu:college_physics,validation,11.360131494700909
102,0.0784313753247261,0.8823529481887817,0.6216755319148937,0.26724149608144576,mmlu:college_physics,test,114.18923535570502
11,0.5454545617103577,0.6363636255264282,0.7,0.18976102633909747,mmlu:computer_security,validation,14.137632869184017
100,0.44999998807907104,0.6100000143051147,0.6268686868686868,0.03200399160385133,mmlu:computer_security,test,128.56374384835362
26,0.3076923191547394,0.692307710647583,0.5208333333333333,0.11915244505955624,mmlu:conceptual_physics,validation,49.21508388221264
235,0.3829787075519562,0.6340425610542297,0.5688505747126437,0.07914770562598042,mmlu:conceptual_physics,test,457.3540363237262
12,0.25,0.75,0.25925925925925924,0.15528515974680582,mmlu:econometrics,validation,13.673885874450207
114,0.10526315867900848,0.8859649300575256,0.5441176470588236,0.24859793876346795,mmlu:econometrics,test,179.02055265381932
16,0.25,0.8125,0.5625,0.23291403055191043,mmlu:electrical_engineering,validation,15.424931455403566
145,0.24827586114406586,0.751724123954773,0.6321355759429154,0.1435208665913549,mmlu:electrical_engineering,test,148.55828278884292
41,0.31707316637039185,0.6829267740249634,0.5934065934065934,0.0762956811160576,mmlu:elementary_mathematics,validation,32.105444364249706
378,0.3015872836112976,0.7010582089424133,0.6073564593301435,0.06949751291956219,mmlu:elementary_mathematics,test,383.74091297760606
14,0.4285714626312256,0.6428571939468384,0.6666666666666666,0.06967074956212724,mmlu:formal_logic,validation,22.19350178167224
126,0.2460317611694336,0.7460317611694336,0.7560271646859084,0.12542735820724848,mmlu:formal_logic,test,151.6251659207046
10,0.30000001192092896,0.699999988079071,0.9047619047619048,0.14759025573730472,mmlu:global_facts,validation,12.206214528530836
100,0.07999999821186066,0.9199999570846558,0.7296195652173914,0.2896757239103317,mmlu:global_facts,test,132.12591560184956
32,0.28125,0.59375,0.46376811594202894,0.030886666849255565,mmlu:high_school_biology,validation,39.47122522816062
310,0.4000000059604645,0.5935483574867249,0.5631720430107527,0.027783603052939154,mmlu:high_school_biology,test,413.2389209717512
22,0.13636364042758942,0.8636363744735718,0.6315789473684211,0.27312397685917944,mmlu:high_school_chemistry,validation,24.1914043687284
203,0.1428571343421936,0.7931034564971924,0.6053309552120492,0.18962566928910504,mmlu:high_school_chemistry,test,210.9747603610158
9,0.4444444477558136,0.8888888955116272,0.8,0.3784992959764269,mmlu:high_school_computer_science,validation,14.352466020733118
100,0.429999977350235,0.5199999809265137,0.5716034271725826,0.04872828245162963,mmlu:high_school_computer_science,test,185.0849458836019
22,0.40909093618392944,0.6363636255264282,0.7777777777777778,0.10447803410616788,mmlu:high_school_geography,validation,30.539699476212263
198,0.39393940567970276,0.631313145160675,0.6196581196581196,0.027992334630754248,mmlu:high_school_geography,test,261.6547889597714
21,0.4761904776096344,0.4285714328289032,0.5090909090909091,0.16737282559985206,mmlu:high_school_government_and_politics,validation,45.04113697633147
193,0.5388600826263428,0.5440414547920227,0.6496866897147797,0.052617470835157,mmlu:high_school_government_and_politics,test,427.7156808152795
43,0.41860464215278625,0.604651153087616,0.5077777777777778,0.1413287561993266,mmlu:high_school_macroeconomics,validation,72.40761847421527
390,0.29487180709838867,0.7025641202926636,0.5983873517786561,0.06171179979275437,mmlu:high_school_macroeconomics,test,699.9446567185223
29,0.03448275849223137,0.8965517282485962,0.9285714285714286,0.2597130537033082,mmlu:high_school_mathematics,validation,19.827769801020622
270,0.06296296417713165,0.8370370268821716,0.6005580097651709,0.21942201609964726,mmlu:high_school_mathematics,test,180.99737210199237
26,0.3076923191547394,0.692307710647583,0.5208333333333334,0.12431982388863194,mmlu:high_school_microeconomics,validation,32.968089152127504
238,0.3235294222831726,0.6344538331031799,0.5174235702186013,0.03502214455804909,mmlu:high_school_microeconomics,test,318.03959012404084
17,0.0,0.8235294222831726,,0.23886134694604313,mmlu:high_school_physics,validation,19.488010928034782
151,0.15231788158416748,0.7947019934654236,0.6333220108695652,0.20254586942937988,mmlu:high_school_physics,test,168.89267374575138
60,0.5333333611488342,0.5333333611488342,0.6149553571428572,0.029725011189778647,mmlu:high_school_psychology,validation,67.77628877386451
545,0.48990824818611145,0.5339449644088745,0.5699822164740118,0.03808230806928159,mmlu:high_school_psychology,test,703.0411051288247
23,0.21739131212234497,0.8260869979858398,0.8222222222222222,0.21321536147076153,mmlu:high_school_statistics,validation,24.63504833355546
216,0.22685185074806213,0.7731481790542603,0.6838567762434316,0.15470234332261262,mmlu:high_school_statistics,test,272.23350602015853
22,0.8181818723678589,0.6818181872367859,0.5833333333333333,0.13069743188944732,mmlu:high_school_us_history,validation,33.46969589591026
204,0.6078431606292725,0.5735294222831726,0.614616935483871,0.028891523094738213,mmlu:high_school_us_history,test,322.5406836718321
23,0.30434784293174744,0.695652186870575,0.7142857142857143,0.06520651734393573,mmlu:human_aging,validation,24.012214984744787
223,0.3632287085056305,0.6412556171417236,0.5525560772039645,0.05901259451169071,mmlu:human_aging,test,313.779449403286
12,0.3333333432674408,0.6666666865348816,0.5,0.1097324142853419,mmlu:human_sexuality,validation,20.67179085314274
131,0.35877862572669983,0.6488549709320068,0.4983535967578522,0.09117027548433257,mmlu:human_sexuality,test,209.3609126918018
13,0.46153849363327026,0.46153849363327026,0.6428571428571429,0.1894311033762418,mmlu:international_law,validation,19.07739420607686
121,0.5454545021057129,0.4876032769680023,0.5275482093663911,0.07142332220865677,mmlu:international_law,test,171.72963292896748
11,0.3636363744735718,0.5454545617103577,0.4642857142857143,0.1066056273200295,mmlu:jurisprudence,validation,20.403955027461052
108,0.5185185074806213,0.5833333134651184,0.5638736263736264,0.06558034155103894,mmlu:jurisprudence,test,156.37188747525215
18,0.5,0.5,0.7654320987654322,0.22168126040034825,mmlu:logical_fallacies,validation,23.273687072098255
163,0.460122674703598,0.5521472096443176,0.6107575757575758,0.08920885412239589,mmlu:logical_fallacies,test,206.74459113180637
