N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.7222222089767456,0.7222222089767456,0.6,0.16072703070110742,mmlu:high_school_european_history,validation,8.593458043877035
165,0.678787887096405,0.6727272868156433,0.6016677897574123,0.06480939460523202,mmlu:high_school_european_history,test,48.105175103992224
26,0.5769230723381042,0.5769230723381042,0.5909090909090909,0.22012627583283645,mmlu:high_school_world_history,validation,4.305762605974451
237,0.4388185739517212,0.4514767825603485,0.5914184499710815,0.26661843715337763,mmlu:high_school_world_history,test,34.708894359180704
86,0.5930232405662537,0.6162790656089783,0.7876750700280113,0.0989896405574887,mmlu:miscellaneous,validation,2.347343754954636
783,0.6245210766792297,0.6398467421531677,0.771740188918103,0.09981240311192675,mmlu:miscellaneous,test,19.42085690703243
100,0.5899999737739563,0.5899999737739563,0.5020669698222406,0.1373607397079468,mmlu:moral_scenarios,validation,5.682784159900621
895,0.5329608917236328,0.5329608917236328,0.4566017674259978,0.19438974684177165,mmlu:moral_scenarios,test,49.13263194006868
31,0.19354838132858276,0.25806450843811035,0.5333333333333333,0.36459624959576525,mmlu:professional_accounting,validation,2.1221523489803076
282,0.173758864402771,0.26241135597229004,0.5050801436454411,0.3693739581615367,mmlu:professional_accounting,test,17.402868900215253
170,0.4000000059604645,0.39411765336990356,0.3401095732410611,0.28299644168685467,mmlu:professional_law,validation,23.442847755970433
1534,0.35071706771850586,0.3526727557182312,0.43047282065063225,0.3272456595530877,mmlu:professional_law,test,216.78153383219615
31,0.4516128897666931,0.4516128897666931,0.5399159663865546,0.23979475805836337,mmlu:professional_medicine,validation,3.700064016971737
272,0.35661765933036804,0.3529411852359772,0.58759941089838,0.3296409724828075,mmlu:professional_medicine,test,30.174270919058472
11,0.1818181872367859,0.27272728085517883,0.5555555555555556,0.3452378836545077,mmlu:abstract_algebra,validation,35.744366861879826
100,0.29999998211860657,0.32999998331069946,0.5630952380952381,0.29149389147758487,mmlu:abstract_algebra,test,291.058355178684
14,0.3571428656578064,0.3571428656578064,0.9555555555555555,0.3969093263149262,mmlu:anatomy,validation,40.14920140430331
135,0.5481481552124023,0.5777777433395386,0.7198715108551175,0.17736050685246788,mmlu:anatomy,test,385.2252881601453
16,0.25,0.4375,0.5,0.3093193918466568,mmlu:astronomy,validation,45.54750454425812
152,0.42763158679008484,0.4934210479259491,0.6598585322723254,0.15423353173230825,mmlu:astronomy,test,432.63545425981283
11,0.5454545617103577,0.5454545617103577,0.7666666666666666,0.20148677175695245,mmlu:business_ethics,validation,31.272831577807665
100,0.3400000035762787,0.3700000047683716,0.643048128342246,0.3262520444393159,mmlu:business_ethics,test,289.0625285282731
29,0.3448275923728943,0.41379308700561523,0.6631578947368422,0.21076461981082784,mmlu:clinical_knowledge,validation,82.86876790970564
265,0.3396226465702057,0.35849058628082275,0.6487936507936508,0.2824821472167969,mmlu:clinical_knowledge,test,752.6134394444525
16,0.3125,0.3125,0.5090909090909091,0.45272764936089516,mmlu:college_biology,validation,46.61317111924291
144,0.3958333432674408,0.3958333432674408,0.5814680379108691,0.3250962181223763,mmlu:college_biology,test,412.43895756825805
8,0.125,0.125,0.7142857142857143,0.48379188776016235,mmlu:college_chemistry,validation,23.22875189036131
100,0.20999999344348907,0.3400000035762787,0.7480409885473176,0.31907194137573247,mmlu:college_chemistry,test,288.058573320508
11,0.0,0.1818181872367859,,0.5419230406934565,mmlu:college_computer_science,validation,33.01175834611058
100,0.2199999988079071,0.3400000035762787,0.6130536130536131,0.32913588821887974,mmlu:college_computer_science,test,302.46562694758177
11,0.1818181872367859,0.7272727489471436,0.6666666666666667,0.1707604202357205,mmlu:college_mathematics,validation,33.46267606317997
100,0.17999999225139618,0.5600000023841858,0.7059620596205962,0.13759695708751682,mmlu:college_mathematics,test,289.29328087344766
22,0.5909091234207153,0.5909091234207153,0.4444444444444445,0.11097371036356143,mmlu:college_medicine,validation,62.67927275598049
173,0.3815028667449951,0.3757225275039673,0.5818465024072501,0.31820911651401856,mmlu:college_medicine,test,494.8713623806834
11,0.4545454680919647,0.6363636255264282,0.7333333333333334,0.38152324069630017,mmlu:college_physics,validation,32.181129321455956
102,0.2450980544090271,0.3137255012989044,0.6472727272727272,0.3486231635598575,mmlu:college_physics,test,295.40407721698284
11,0.7272727489471436,0.7272727489471436,0.875,0.20305579900741577,mmlu:computer_security,validation,30.901887230575085
100,0.47999998927116394,0.5099999904632568,0.6372195512820513,0.16839101552963257,mmlu:computer_security,test,282.3327617608011
26,0.26923078298568726,0.3461538553237915,0.7894736842105263,0.31309989553231465,mmlu:conceptual_physics,validation,77.301418017596
235,0.48510637879371643,0.52765953540802,0.6666666666666666,0.13382841881285326,mmlu:conceptual_physics,test,665.7320514135063
12,0.4166666865348816,0.4166666865348816,0.4,0.2819568862517675,mmlu:econometrics,validation,34.72614859417081
114,0.24561403691768646,0.3070175349712372,0.5348837209302325,0.3586656968844564,mmlu:econometrics,test,324.8869776688516
16,0.1875,0.3125,0.41025641025641024,0.31500695645809174,mmlu:electrical_engineering,validation,47.11760671809316
145,0.2620689570903778,0.4413793087005615,0.6169454008853911,0.16330187937309004,mmlu:electrical_engineering,test,419.3383518643677
41,0.39024388790130615,0.46341460943222046,0.63,0.11837858979294943,mmlu:elementary_mathematics,validation,116.62621887773275
378,0.4841269552707672,0.558201014995575,0.5730278828639485,0.0380749062255577,mmlu:elementary_mathematics,test,1085.1208730116487
14,0.2857142984867096,0.2857142984867096,0.425,0.3649765253067017,mmlu:formal_logic,validation,39.27798806875944
126,0.2936508059501648,0.3333333432674408,0.5435772851503189,0.3641782015089005,mmlu:formal_logic,test,371.1915239319205
10,0.20000000298023224,0.20000000298023224,0.9375,0.4755849063396454,mmlu:global_facts,validation,30.92535126954317
100,0.19999998807907104,0.2199999988079071,0.64,0.48590192556381223,mmlu:global_facts,test,280.64274610951543
32,0.34375,0.34375,0.670995670995671,0.37237101048231125,mmlu:high_school_biology,validation,90.79268803074956
310,0.4677419364452362,0.4612903296947479,0.6023615464994775,0.2667570954368961,mmlu:high_school_biology,test,886.6988716162741
22,0.1818181872367859,0.13636364042758942,0.20833333333333334,0.5063465616919778,mmlu:high_school_chemistry,validation,61.815643794834614
203,0.18719211220741272,0.32019704580307007,0.714194577352472,0.3259600180710478,mmlu:high_school_chemistry,test,583.091645564884
9,0.5555555820465088,0.6666666865348816,0.75,0.26465112633175325,mmlu:high_school_computer_science,validation,26.02664453163743
100,0.5199999809265137,0.4899999797344208,0.5334535256410257,0.1651358950138092,mmlu:high_school_computer_science,test,291.9157015271485
22,0.40909093618392944,0.40909093618392944,0.7008547008547008,0.3120977824384516,mmlu:high_school_geography,validation,61.6069891564548
198,0.4343434274196625,0.43939393758773804,0.5990967607973423,0.294166075159805,mmlu:high_school_geography,test,559.8472248464823
21,0.4761904776096344,0.4761904776096344,0.3818181818181818,0.36881830011095323,mmlu:high_school_government_and_politics,validation,59.88998332247138
193,0.5336787700653076,0.5336787700653076,0.6176914778856527,0.18576514134135272,mmlu:high_school_government_and_politics,test,547.3214396052063
43,0.44186046719551086,0.4651162624359131,0.5975877192982457,0.22130926265272982,mmlu:high_school_macroeconomics,validation,120.45668265223503
390,0.3769230842590332,0.3820512890815735,0.6014249321127628,0.307710819825148,mmlu:high_school_macroeconomics,test,1104.7770795114338
29,0.06896551698446274,0.6551724076271057,0.5185185185185186,0.21061559175622874,mmlu:high_school_mathematics,validation,82.7407978773117
270,0.12222222238779068,0.614814817905426,0.704321697992584,0.02991216072329772,mmlu:high_school_mathematics,test,774.2903161421418
26,0.3461538553237915,0.26923078298568726,0.6470588235294118,0.39741127536847054,mmlu:high_school_microeconomics,validation,73.72762548550963
238,0.3361344635486603,0.3571428656578064,0.6444224683544304,0.3223348663133733,mmlu:high_school_microeconomics,test,674.1554339788854
17,0.05882352963089943,0.11764705926179886,0.9375,0.5099178692873787,mmlu:high_school_physics,validation,49.236673165112734
151,0.20529800653457642,0.2715231776237488,0.5069892473118279,0.36196286078320433,mmlu:high_school_physics,test,431.3437854349613
60,0.6000000238418579,0.6000000238418579,0.5300925925925926,0.1501946707566579,mmlu:high_school_psychology,validation,169.6198643706739
545,0.5651376247406006,0.5743119120597839,0.5753260452627541,0.1612164449254308,mmlu:high_school_psychology,test,1553.7653421759605
23,0.21739131212234497,0.52173912525177,0.7,0.2717696894770083,mmlu:high_school_statistics,validation,67.72650427371264
216,0.2916666567325592,0.347222238779068,0.5366739288307916,0.3151742664200288,mmlu:high_school_statistics,test,634.7362259179354
22,0.6818181872367859,0.6818181872367859,0.4952380952380952,0.09255195476792076,mmlu:high_school_us_history,validation,74.47906393930316
204,0.6078431606292725,0.6127451062202454,0.6231854838709677,0.08581029521484003,mmlu:high_school_us_history,test,673.6110026575625
23,0.30434784293174744,0.3478260934352875,0.5669642857142857,0.2877301107282224,mmlu:human_aging,validation,65.13933210074902
223,0.42152467370033264,0.43497759103775024,0.6333910605310902,0.24515742624821682,mmlu:human_aging,test,625.9489175155759
12,0.4166666865348816,0.4166666865348816,0.32857142857142857,0.2441797157128652,mmlu:human_sexuality,validation,33.56005411967635
131,0.45038166642189026,0.4351145029067993,0.6039312617702448,0.23127532005310056,mmlu:human_sexuality,test,365.85175850242376
13,0.5384615659713745,0.46153849363327026,0.26190476190476186,0.21403546516711897,mmlu:international_law,validation,36.148432694375515
121,0.586776852607727,0.6033057570457458,0.5977464788732394,0.07302929990547746,mmlu:international_law,test,341.6812734231353
11,0.4545454680919647,0.4545454680919647,0.16666666666666669,0.26877033168619324,mmlu:jurisprudence,validation,30.704393476247787
