N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19528964161872864,0.1818181872367859,0.8181818723678589,0.6666666666666667,0.09481534090909093,mmlu:abstract_algebra,validation,4.243716537952423
100,0.09739232540130613,0.3100000023841858,0.6499999761581421,0.5135577372604021,0.09679686367511749,mmlu:abstract_algebra,test,14.78703898191452
14,0.2735803446599415,0.6428571939468384,0.4285714626312256,0.48888888888888893,0.37444195577076506,mmlu:anatomy,validation,2.17874713242054
135,0.07350928297749272,0.4888888895511627,0.585185170173645,0.6897233201581028,0.22731481613936247,mmlu:anatomy,test,20.322859819978476
16,0.15238281525671482,0.4375,0.8125,0.8412698412698413,0.1411132961511612,mmlu:astronomy,validation,3.3411723487079144
152,0.06443681744368451,0.42105263471603394,0.6118420958518982,0.7248757102272727,0.18670333372919182,mmlu:astronomy,test,31.116053447127342
11,0.2516232674772089,0.4545454680919647,0.7272727489471436,0.9500000000000001,0.19389206171035767,mmlu:business_ethics,validation,2.2287562638521194
100,0.08791207551956177,0.5,0.7099999785423279,0.8134,0.06453126311302186,mmlu:business_ethics,test,20.05274125561118
29,0.17186299788540807,0.41379308700561523,0.7241379022598267,0.7696078431372548,0.09954202997273415,mmlu:clinical_knowledge,validation,4.631526604294777
265,0.05243688878023399,0.4867924451828003,0.7396226525306702,0.8065150478796169,0.06799821831145374,mmlu:clinical_knowledge,test,41.7648212723434
16,0.12344792112708092,0.3125,0.625,0.6727272727272727,0.3049316331744194,mmlu:college_biology,validation,2.787451636046171
144,0.07708917123576006,0.4583333432674408,0.6597222089767456,0.7706876456876457,0.15375434565875265,mmlu:college_biology,test,24.54974152520299
8,0.2850486896932125,0.5,0.625,0.5625,0.4038085788488388,mmlu:college_chemistry,validation,1.6026653461158276
100,0.03628115117549898,0.35999998450279236,0.5899999737739563,0.5434027777777779,0.15886718571186065,mmlu:college_chemistry,test,18.451518449932337
11,0.2807799252596769,0.6363636255264282,0.5454545617103577,0.6428571428571428,0.29261363636363635,mmlu:college_computer_science,validation,2.7907282449305058
100,0.11382531344890595,0.35999998450279236,0.4899999797344208,0.5785590277777778,0.2500390774011612,mmlu:college_computer_science,test,24.65486465021968
11,0.04031994126059793,0.27272728085517883,0.5454545617103577,0.20833333333333331,0.32208807360042224,mmlu:college_mathematics,validation,2.14768173545599
100,0.06807067155838015,0.3400000035762787,0.6599999666213989,0.6042780748663101,0.10675782024860384,mmlu:college_mathematics,test,18.874504785984755
22,0.16410077972845596,0.4545454680919647,0.8181818723678589,0.8333333333333334,0.14009232412685046,mmlu:college_medicine,validation,3.969153016805649
173,0.11611585155387834,0.4219653010368347,0.6358381509780884,0.6845205479452054,0.1566112861467924,mmlu:college_medicine,test,31.527996983379126
11,0.21609298478473316,0.5454545617103577,0.7272727489471436,0.7666666666666667,0.20667613094503226,mmlu:college_physics,validation,1.9745824076235294
102,0.20224262832426557,0.19607843458652496,0.6764706373214722,0.6408536585365854,0.059168218397626704,mmlu:college_physics,test,17.411774091422558
11,0.2905405813997442,0.4545454680919647,0.7272727489471436,0.6,0.2063210281458768,mmlu:computer_security,validation,1.8162371031939983
100,0.08931839227676394,0.5699999928474426,0.7599999904632568,0.802937576499388,0.04332031548023224,mmlu:computer_security,test,15.280058182775974
26,0.1653402585249681,0.38461539149284363,0.5,0.6843750000000001,0.25961538461538464,mmlu:conceptual_physics,validation,3.8636429458856583
235,0.08158255599914713,0.4212765693664551,0.5617021322250366,0.5844845513963162,0.21113695692508783,mmlu:conceptual_physics,test,34.15042704343796
12,0.18434627850850424,0.25,0.3333333432674408,0.37037037037037035,0.42480469246705377,mmlu:econometrics,validation,2.475560273975134
114,0.13157280181583603,0.2982456088066101,0.6140350699424744,0.5865808823529411,0.16019051587372493,mmlu:econometrics,test,23.27713731303811
