N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.2852583202448758,0.4545454680919647,0.5454545617103577,0.45,0.2404119209809737,mmlu:abstract_algebra,validation,4.956053196452558
100,0.16309133648872376,0.28999999165534973,0.6699999570846558,0.619718309859155,0.045664069652557385,mmlu:abstract_algebra,test,20.735391283407807
14,0.21229801646300728,0.5714285969734192,0.6428571939468384,0.5833333333333333,0.2056361607142857,mmlu:anatomy,validation,3.0675629377365112
135,0.19077150026957193,0.5111110806465149,0.5999999642372131,0.6809398331137462,0.17977428480430885,mmlu:anatomy,test,28.943587984889746
16,0.11451517790555954,0.625,0.8125,0.8833333333333334,0.11840819939970967,mmlu:astronomy,validation,5.167721535079181
152,0.2452580393537095,0.5657894611358643,0.6513158082962036,0.7081571529245948,0.16085012100244825,mmlu:astronomy,test,48.54168454930186
11,0.22761628302660852,0.5454545617103577,0.6363636255264282,0.7666666666666666,0.13281248916279187,mmlu:business_ethics,validation,3.505526438355446
100,0.2266611909866333,0.5399999618530273,0.7099999785423279,0.8313204508856682,0.1159765750169754,mmlu:business_ethics,test,31.588981898501515
29,0.32334206844198293,0.517241358757019,0.517241358757019,0.530952380952381,0.32139008415156395,mmlu:clinical_knowledge,validation,6.916388485580683
265,0.2131977405188219,0.5698113441467285,0.6716980934143066,0.7686476124085047,0.1268720478381751,mmlu:clinical_knowledge,test,62.861276554875076
16,0.2665847837924957,0.5625,0.625,0.6825396825396826,0.33837890625,mmlu:college_biology,validation,4.283477997407317
144,0.20155534520745277,0.5763888955116272,0.6805555820465088,0.789354137862927,0.10150824652777779,mmlu:college_biology,test,38.37831414770335
8,0.4231206551194191,0.25,0.5,0.25,0.228515625,mmlu:college_chemistry,validation,2.524391820654273
100,0.25189707785844806,0.3499999940395355,0.6599999666213989,0.7685714285714286,0.07964842736721038,mmlu:college_chemistry,test,30.112455154769123
11,0.2265852987766266,0.5454545617103577,0.7272727489471436,0.8,0.2606534145095132,mmlu:college_computer_science,validation,4.016785970889032
100,0.17021598696708679,0.5399999618530273,0.5699999928474426,0.5827294685990337,0.2030468839406967,mmlu:college_computer_science,test,36.15589570906013
11,0.26193174448880285,0.27272728085517883,0.6363636255264282,0.625,0.27166191014376556,mmlu:college_mathematics,validation,3.4495711168274283
