N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.435711451552131,0.27272728085517883,0.7272727489471436,0.08333333333333333,0.17258521101691504,mmlu:abstract_algebra,validation,5.315333025995642
100,0.34320432335138323,0.2199999988079071,0.7799999713897705,0.6858974358974359,0.06394529640674596,mmlu:abstract_algebra,test,6.379454510984942
14,0.13757130077907015,0.7857142686843872,0.2142857164144516,0.6666666666666666,0.6166294600282396,mmlu:anatomy,validation,1.0884719050955027
135,0.23850399101222003,0.43703705072402954,0.5629629492759705,0.36953612845673506,0.2888020705293726,mmlu:anatomy,test,8.773307445924729
16,0.2690412849187851,0.3125,0.6875,0.5,0.12109375,mmlu:astronomy,validation,1.5161820349749178
152,0.24981828916229698,0.3618420958518982,0.6381579041481018,0.5,0.17043585526315785,mmlu:astronomy,test,13.394986503059044
11,0.2799422686750239,0.5454545617103577,0.4545454680919647,0.5,0.16654829545454547,mmlu:business_ethics,validation,1.202289653941989
100,0.23370743960142135,0.4699999988079071,0.5299999713897705,0.5,0.09109374999999997,mmlu:business_ethics,test,8.966576041886583
29,0.31901082602040526,0.48275861144065857,0.517241358757019,0.5285714285714285,0.21134157838492554,mmlu:clinical_knowledge,validation,2.210209285840392
265,0.2069326614433864,0.501886785030365,0.501886785030365,0.5496411483253588,0.23256190385458606,mmlu:clinical_knowledge,test,18.495258323848248
16,0.342888206243515,0.25,0.75,0.8541666666666666,0.1452636681497097,mmlu:college_biology,validation,1.3606179780326784
144,0.1770010516047478,0.4722222089767456,0.5277777910232544,0.5439241486068112,0.1819932605657313,mmlu:college_biology,test,11.429197265068069
8,0.40616875141859055,0.25,0.75,0.3333333333333333,0.19970701634883883,mmlu:college_chemistry,validation,0.8221615990623832
100,0.36922240763902664,0.17000000178813934,0.8299999833106995,0.5871722182849043,0.12867189288139347,mmlu:college_chemistry,test,8.424362772144377
11,0.3835678913376548,0.1818181872367859,0.8181818127632141,0.5,0.14240056818181823,mmlu:college_computer_science,validation,1.4009062629193068
100,0.35432183086872104,0.20000000298023224,0.800000011920929,0.5,0.12421875000000004,mmlu:college_computer_science,test,11.218268766999245
11,0.169007192958485,0.4545454680919647,0.5454545617103577,0.5,0.09907670454545459,mmlu:college_mathematics,validation,1.1252907749731094
100,0.22035382628440858,0.25999999046325684,0.7400000095367432,0.5,0.09546874999999999,mmlu:college_mathematics,test,8.463520703138784
22,0.3394288732246919,0.3181818127632141,0.6363636255264282,0.6190476190476191,0.12056107412685046,mmlu:college_medicine,validation,2.0054146030452102
173,0.33964149042361047,0.34682080149650574,0.6242774724960327,0.6187315634218289,0.10420430188923212,mmlu:college_medicine,test,17.36354275001213
11,0.34916770729151636,0.4545454680919647,0.5454545617103577,0.36666666666666664,0.13991476189006458,mmlu:college_physics,validation,1.0942744431085885
102,0.32260790233518566,0.23529411852359772,0.7647058963775635,0.49118589743589747,0.09857535712859211,mmlu:college_physics,test,7.786034499993548
11,0.43841116536747315,0.3636363744735718,0.4545454680919647,0.46428571428571436,0.15696020559831098,mmlu:computer_security,validation,1.0603218260221183
100,0.26215096294879914,0.49000000953674316,0.44999998807907104,0.5584233693477391,0.09707033693790437,mmlu:computer_security,test,6.858205643948168
26,0.38970727301560915,0.3461538553237915,0.692307710647583,0.7320261437908496,0.14212740843112656,mmlu:conceptual_physics,validation,1.6938206418417394
235,0.3170571749514722,0.4170212745666504,0.5829787254333496,0.5199240280053627,0.1131981372833252,mmlu:conceptual_physics,test,13.171001655049622
