N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0696131939237768,0.1818181872367859,0.1818181872367859,0.5555555555555556,0.34197444265538995,mmlu:abstract_algebra,validation,5.345126097090542
100,0.062481691688299174,0.33000001311302185,0.3499999940395355,0.43057440072365444,0.17371096611022951,mmlu:abstract_algebra,test,9.409253214951605
14,0.12325577012130193,0.5,0.5,0.4693877551020408,0.013671875,mmlu:anatomy,validation,1.537151084979996
135,0.1060570167170631,0.5185185074806213,0.5185185074806213,0.49659340659340656,0.0041666737309208335,mmlu:anatomy,test,13.154721048194915
16,0.232487965375185,0.625,0.625,0.5,0.078125,mmlu:astronomy,validation,2.386694092070684
152,0.11130888250313306,0.4934210479259491,0.4934210479259491,0.5,0.05345394736842107,mmlu:astronomy,test,21.435188017087057
11,0.24546931277621875,0.3636363744735718,0.6363636255264282,0.5,0.10511363636363635,mmlu:business_ethics,validation,1.792854696046561
100,0.10062643349170684,0.5199999809265137,0.47999998927116394,0.5,0.05125000000000002,mmlu:business_ethics,test,14.023880346911028
29,0.17387458990360125,0.5862069129943848,0.5517241358757019,0.5833333333333334,0.026266159682438284,mmlu:clinical_knowledge,validation,3.32874219189398
265,0.058063485487452084,0.5962263941764832,0.6075471639633179,0.5946705311723649,0.08267981398780389,mmlu:clinical_knowledge,test,28.58424151618965
16,0.22307050228118896,0.5625,0.625,0.5158730158730159,0.08154297247529027,mmlu:college_biology,validation,2.094955143984407
144,0.05422817170619965,0.5486111044883728,0.5416666865348816,0.45589094449853945,0.01757810430394277,mmlu:college_biology,test,17.875703890109435
8,0.2814292460680008,0.5,0.5,0.09375,0.0283203125,mmlu:college_chemistry,validation,1.2992974589578807
100,0.07826841533184052,0.4399999976158142,0.4699999988079071,0.5150162337662337,0.05929687500000003,mmlu:college_chemistry,test,13.43465069704689
11,0.23915172706950794,0.5454545617103577,0.5454545617103577,0.5,0.018110795454545414,mmlu:college_computer_science,validation,2.2112530642189085
100,0.11487072974443437,0.4399999976158142,0.4399999976158142,0.5,0.08734375,mmlu:college_computer_science,test,17.976159929996356
11,0.17525375431234186,0.1818181872367859,0.1818181872367859,0.5,0.3689630681818182,mmlu:college_mathematics,validation,1.796809489140287
100,0.06233548492193221,0.3100000023841858,0.3100000023841858,0.5,0.24078125,mmlu:college_mathematics,test,13.503694739891216
22,0.15730334141037683,0.5454545617103577,0.5454545617103577,0.6124999999999999,0.010298268361525142,mmlu:college_medicine,validation,3.012831597821787
173,0.07321169403936133,0.5491329431533813,0.5491329431533813,0.5708502024291497,0.012960615185643933,mmlu:college_medicine,test,28.177455825032666
11,0.12884083119305698,0.5454545617103577,0.4545454680919647,0.7166666666666667,0.09517048163847491,mmlu:college_physics,validation,1.5874010319821537
102,0.18728521553909075,0.23529411852359772,0.7450980544090271,0.7369123931623932,0.18401502043593165,mmlu:college_physics,test,12.125246894080192
11,0.31622943011197174,0.8181818127632141,0.27272728085517883,0.8888888888888888,0.2659801027991555,mmlu:computer_security,validation,1.548316140891984
100,0.05812181204557419,0.699999988079071,0.3400000035762787,0.44500000000000006,0.19859373807907105,mmlu:computer_security,test,10.69088919297792
26,0.1564652782220107,0.42307692766189575,0.5769230723381042,0.4757575757575758,0.013972346599285368,mmlu:conceptual_physics,validation,2.5012330051977187
235,0.1324305961740778,0.3787234127521515,0.6212766170501709,0.587386486070494,0.056682207736563184,mmlu:conceptual_physics,test,19.832175489049405
12,0.16740141312281293,0.25,0.25,0.5,0.44921875,mmlu:econometrics,validation,1.9667138860095292
114,0.1380235351491393,0.2719298303127289,0.2719298303127289,0.5,0.4272889254385965,mmlu:econometrics,test,16.46954385819845
