N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,0.9,0.15269887989217587,mmlu:abstract_algebra,validation,1.9563855400774628
100,0.23000000417232513,0.550000011920929,0.6880293619424056,0.02886717259883883,mmlu:abstract_algebra,test,1.6813816060312092
14,0.2142857164144516,0.2142857164144516,0.24242424242424238,0.3278460076877049,mmlu:anatomy,validation,0.3885707769077271
135,0.45185184478759766,0.46666666865348816,0.588059370846256,0.07462386996657763,mmlu:anatomy,test,2.0773302339948714
16,0.25,0.4375,0.6770833333333334,0.12011719495058057,mmlu:astronomy,validation,0.42802309710532427
152,0.5131579041481018,0.5526315569877625,0.5550935550935551,0.013337776849144424,mmlu:astronomy,test,2.370552538894117
11,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.06889204545454547,mmlu:business_ethics,validation,0.4032614850439131
100,0.3199999928474426,0.5,0.5615808823529411,0.033554673194885254,mmlu:business_ethics,test,1.6611004720907658
29,0.24137930572032928,0.27586206793785095,0.6428571428571429,0.2530980397915018,mmlu:clinical_knowledge,validation,0.5730948599521071
265,0.3207547068595886,0.4528301954269409,0.6197712418300654,0.0857458609455037,mmlu:clinical_knowledge,test,4.060157031985
16,0.25,0.25,0.9375,0.416015625,mmlu:college_biology,validation,0.4331455370411277
144,0.3958333432674408,0.3958333432674408,0.5667473280903408,0.24970159803827605,mmlu:college_biology,test,2.20117356791161
8,0.125,0.125,0.8571428571428572,0.5390625,mmlu:college_chemistry,validation,0.2697276941034943
100,0.15000000596046448,0.15000000596046448,0.580392156862745,0.5181640481948853,mmlu:college_chemistry,test,1.6880488200113177
11,0.1818181872367859,0.8181818127632141,0.7777777777777778,0.18963069265538993,mmlu:college_computer_science,validation,0.3932120380923152
100,0.2199999988079071,0.7099999785423279,0.49446386946386944,0.08917968273162843,mmlu:college_computer_science,test,1.6083298311568797
11,0.1818181872367859,0.8181818127632141,0.9444444444444444,0.22017045454545453,mmlu:college_mathematics,validation,0.3396270149387419
100,0.10000000149011612,0.8899999856948853,0.5438888888888889,0.11519530534744263,mmlu:college_mathematics,test,1.6828415649943054
22,0.5,0.4545454680919647,0.5702479338842976,0.2936789799820293,mmlu:college_medicine,validation,0.5310188899748027
