N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.1818181872367859,0.09999999999999998,0.43323863094503234,mmlu:abstract_algebra,validation,1.5811370539013296
100,0.3499999940395355,0.3799999952316284,0.5958241758241758,0.2538281166553497,mmlu:abstract_algebra,test,1.494081491138786
14,0.2857142984867096,0.2857142984867096,0.5499999999999999,0.5036272193704332,mmlu:anatomy,validation,0.32665171194821596
135,0.42222222685813904,0.42222222685813904,0.6915204678362573,0.31111109698260275,mmlu:anatomy,test,1.8876740960404277
16,0.5,0.5,0.703125,0.3513183556497097,mmlu:astronomy,validation,0.35732291894964874
152,0.5263158082962036,0.5263158082962036,0.5689236111111111,0.32820211978335134,mmlu:astronomy,test,2.200961265945807
11,0.5454545617103577,0.5454545617103577,0.4833333333333333,0.023437499999999983,mmlu:business_ethics,validation,0.3329676759894937
100,0.3199999928474426,0.33000001311302185,0.5542279411764707,0.23253905653953555,mmlu:business_ethics,test,1.4832400509621948
29,0.24137930572032928,0.27586206793785095,0.5064935064935066,0.3181573460842001,mmlu:clinical_knowledge,validation,0.5383276750799268
265,0.2981131970882416,0.3207547068595886,0.634442629644753,0.2797611956326466,mmlu:clinical_knowledge,test,3.733995178947225
16,0.25,0.25,0.5104166666666667,0.5363769344985485,mmlu:college_biology,validation,0.36033473000861704
144,0.3958333432674408,0.3958333432674408,0.5783424077434965,0.3961317323976093,mmlu:college_biology,test,2.1015554678160697
8,0.0,0.0,,0.83203125,mmlu:college_chemistry,validation,0.2527785168495029
100,0.17000000178813934,0.17000000178813934,0.6350106307583274,0.6605078077316283,mmlu:college_chemistry,test,1.4838961230125278
11,0.27272728085517883,0.6363636255264282,0.8125,0.1676136472008445,mmlu:college_computer_science,validation,0.31891778809949756
100,0.23999999463558197,0.5099999904632568,0.5455043859649124,0.074882789850235,mmlu:college_computer_science,test,1.5084871691651642
11,0.0,1.0,,0.31321021101691504,mmlu:college_mathematics,validation,0.34124938398599625
100,0.09000000357627869,0.8500000238418579,0.6123321123321124,0.16882811903953554,mmlu:college_mathematics,test,1.5095506419893354
22,0.5,0.5,0.6487603305785125,0.32972299781712616,mmlu:college_medicine,validation,0.42705559986643493
173,0.3988439440727234,0.3988439440727234,0.6266722408026756,0.4245167987884124,mmlu:college_medicine,test,2.514518742915243
11,0.27272728085517883,0.27272728085517883,0.7708333333333333,0.6019176244735718,mmlu:college_physics,validation,0.33626264007762074
102,0.1568627506494522,0.1568627506494522,0.596656976744186,0.727290144738029,mmlu:college_physics,test,1.5052037630230188
11,0.5454545617103577,0.6363636255264282,0.7666666666666667,0.14417613636363638,mmlu:computer_security,validation,0.32540997699834406
100,0.550000011920929,0.550000011920929,0.6224242424242424,0.11261718392372132,mmlu:computer_security,test,1.5458523579873145
26,0.3461538553237915,0.38461539149284363,0.5915032679738562,0.3386418383855086,mmlu:conceptual_physics,validation,0.5607630549930036
235,0.4553191363811493,0.4553191363811493,0.49375730140186913,0.22578125405818858,mmlu:conceptual_physics,test,3.3108410639688373
12,0.25,0.25,0.7407407407407407,0.3714192708333333,mmlu:econometrics,validation,0.32580395112745464
114,0.1315789520740509,0.14912280440330505,0.4676767676767677,0.44918449928886006,mmlu:econometrics,test,1.7024777510669082
16,0.25,0.3125,0.5104166666666666,0.3139648512005806,mmlu:electrical_engineering,validation,0.33557763998396695
145,0.24827586114406586,0.2896551787853241,0.6241080530071357,0.34531249794466745,mmlu:electrical_engineering,test,2.091768672224134
41,0.26829269528388977,0.26829269528388977,0.5333333333333332,0.39224467044923367,mmlu:elementary_mathematics,validation,0.7884039208292961
