N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.4545454680919647,1.0,0.2862215909090909,mmlu_offline:llama2-13b:abstract_algebra,validation,2.41015941882506
100,0.23000000417232513,0.49000000953674316,0.626764539808018,0.24660156905651096,mmlu_offline:llama2-13b:abstract_algebra,test,5.161388128064573
14,0.2142857164144516,0.2857142984867096,0.9696969696969697,0.4319196385996683,mmlu_offline:llama2-13b:anatomy,validation,0.7043639980256557
135,0.45185184478759766,0.4740740656852722,0.6711342490031014,0.2651041560702853,mmlu_offline:llama2-13b:anatomy,test,5.405825899913907
16,0.25,0.5,0.875,0.2707519493997097,mmlu_offline:llama2-13b:astronomy,validation,1.1278190147131681
152,0.5131579041481018,0.5657894611358643,0.6231808731808732,0.13995682801070966,mmlu_offline:llama2-13b:astronomy,test,8.536491828970611
11,0.4545454680919647,0.5454545617103577,0.9,0.24360795454545456,mmlu_offline:llama2-13b:business_ethics,validation,0.9894970920868218
100,0.3199999928474426,0.33000001311302185,0.6096047794117646,0.39808593630790706,mmlu_offline:llama2-13b:business_ethics,test,7.385501858778298
29,0.24137930572032928,0.27586206793785095,0.5876623376623377,0.39197198686928586,mmlu_offline:llama2-13b:clinical_knowledge,validation,1.5133344158530235
265,0.3207547068595886,0.43018868565559387,0.75640522875817,0.2479658232544953,mmlu_offline:llama2-13b:clinical_knowledge,test,12.645997502841055
16,0.25,0.3125,0.7083333333333334,0.4189453125,mmlu_offline:llama2-13b:college_biology,validation,1.111462133936584
144,0.3958333432674408,0.4861111044883728,0.612623512805001,0.3080240819189284,mmlu_offline:llama2-13b:college_biology,test,8.76154043385759
8,0.125,0.25,1.0,0.5190429612994194,mmlu_offline:llama2-13b:college_chemistry,validation,0.6616619522683322
100,0.15000000596046448,0.5400000214576721,0.7282352941176471,0.242734375,mmlu_offline:llama2-13b:college_chemistry,test,7.194269060157239
11,0.1818181872367859,0.5454545617103577,1.0,0.28622159090909094,mmlu_offline:llama2-13b:college_computer_science,validation,1.5447752480395138
100,0.2199999988079071,0.49000000953674316,0.5407925407925408,0.22234375298023223,mmlu_offline:llama2-13b:college_computer_science,test,12.882437355816364
11,0.1818181872367859,0.9090909361839294,0.8888888888888888,0.14133522727272727,mmlu_offline:llama2-13b:college_mathematics,validation,1.1950513469055295
100,0.10000000149011612,0.6899999976158142,0.5988888888888889,0.13643392982582248,mmlu_offline:llama2-13b:college_mathematics,test,8.882059984840453
22,0.5,0.5,0.6735537190082644,0.24893466180021115,mmlu_offline:llama2-13b:college_medicine,validation,1.5990949301049113
173,0.3583815097808838,0.4624277353286743,0.7066986341179888,0.2461389144721059,mmlu_offline:llama2-13b:college_medicine,test,16.71372377173975
11,0.3636363744735718,0.5454545617103577,0.75,0.24360794912685046,mmlu_offline:llama2-13b:college_physics,validation,1.110576924867928
102,0.21568627655506134,0.6666666865348816,0.6556818181818181,0.08413755718399499,mmlu_offline:llama2-13b:college_physics,test,7.92120022373274
11,0.3636363744735718,0.3636363744735718,0.625,0.25568182901902636,mmlu_offline:llama2-13b:computer_security,validation,0.9572893413715065
