N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.7272727489471436,0.8,0.12535510821775955,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,3.8188809799030423
100,0.20999999344348907,0.5899999737739563,0.5949367088607596,0.12863280951976774,mmlu_offline:llama2-7b_chat:abstract_algebra,test,3.2599927741102874
14,0.2142857164144516,0.3571428656578064,0.7878787878787878,0.28097098640033175,mmlu_offline:llama2-7b_chat:anatomy,validation,0.5384272979572415
135,0.385185182094574,0.43703705072402954,0.5396200185356812,0.16226853220551102,mmlu_offline:llama2-7b_chat:anatomy,test,3.6628670440986753
16,0.5625,0.375,0.4444444444444445,0.3088379018008709,mmlu_offline:llama2-7b_chat:astronomy,validation,0.7827823022380471
152,0.42763158679008484,0.6184210777282715,0.6875331564986737,0.026033081898563806,mmlu_offline:llama2-7b_chat:astronomy,test,5.5987715548835695
11,0.4545454680919647,0.6363636255264282,0.5333333333333333,0.27450284090909094,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.7315059909597039
100,0.33000001311302185,0.4000000059604645,0.6451831750339213,0.22753904223442076,mmlu_offline:llama2-7b_chat:business_ethics,test,4.700329448096454
29,0.17241379618644714,0.6206896305084229,0.8666666666666667,0.05468749383400224,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.016855170018971
265,0.2792452871799469,0.501886785030365,0.652080090561766,0.10878536633725437,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,8.15544731123373
16,0.375,0.6875,0.7,0.0927734486758709,mmlu_offline:llama2-7b_chat:college_biology,validation,0.7525967531837523
144,0.3402777910232544,0.4930555522441864,0.5671321160042965,0.09388562126292124,mmlu_offline:llama2-7b_chat:college_biology,test,5.6747059831395745
8,0.0,0.625,,0.3876952975988388,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.4824123838916421
100,0.14000000059604645,0.6200000047683716,0.6594684385382061,0.06699217736721039,mmlu_offline:llama2-7b_chat:college_chemistry,test,4.502307710237801
11,0.27272728085517883,0.5454545617103577,0.625,0.14879260821775955,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.0056814369745553
100,0.17000000178813934,0.7099999785423279,0.7143869596031183,0.12371094465255736,mmlu_offline:llama2-7b_chat:college_computer_science,test,8.017955132294446
11,0.0,0.7272727489471436,,0.22549715367230502,mmlu_offline:llama2-7b_chat:college_mathematics,validation,0.7947125770151615
100,0.2199999988079071,0.6399999856948853,0.5935314685314684,0.0739452928304672,mmlu_offline:llama2-7b_chat:college_mathematics,test,5.639581408817321
22,0.3181818127632141,0.40909090638160706,0.680952380952381,0.1946022727272727,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.0580699960701168
173,0.2947976887226105,0.5086705088615417,0.7012214721954355,0.12010025392377999,mmlu_offline:llama2-7b_chat:college_medicine,test,10.294758262578398
11,0.09090909361839294,0.3636363744735718,0.8,0.22549716450951318,mmlu_offline:llama2-7b_chat:college_physics,validation,0.7103082188405097
102,0.0882352963089943,0.529411792755127,0.7491039426523296,0.0661764740943909,mmlu_offline:llama2-7b_chat:college_physics,test,4.850881772115827
11,0.6363636255264282,0.6363636255264282,0.6785714285714285,0.17223010821775958,mmlu_offline:llama2-7b_chat:computer_security,validation,0.628299224190414
100,0.5,0.6000000238418579,0.657,0.10460936665534976,mmlu_offline:llama2-7b_chat:computer_security,test,3.2956397379748523
26,0.1538461595773697,0.19230769574642181,0.32954545454545453,0.42983773121467006,mmlu_offline:llama2-7b_chat:conceptual_physics,validation,0.9790201280266047
235,0.3787234127521515,0.38723403215408325,0.5399030321686933,0.22890622717268927,mmlu_offline:llama2-7b_chat:conceptual_physics,test,6.484090686775744
12,0.3333333432674408,0.5833333134651184,0.78125,0.06803384423255918,mmlu_offline:llama2-7b_chat:econometrics,validation,0.845694846007973
114,0.17543859779834747,0.640350878238678,0.5994680851063829,0.06342516604222746,mmlu_offline:llama2-7b_chat:econometrics,test,6.543255203869194
16,0.1875,0.25,0.23076923076923073,0.2946777194738388,mmlu_offline:llama2-7b_chat:electrical_engineering,validation,0.7490760101936758
145,0.2137930989265442,0.5103448033332825,0.5440011318619129,0.1069773731560543,mmlu_offline:llama2-7b_chat:electrical_engineering,test,5.616976961027831
41,0.3658536672592163,0.5853658318519592,0.6628205128205129,0.11242378048780491,mmlu_offline:llama2-7b_chat:elementary_mathematics,validation,1.9023940251208842
378,0.28042328357696533,0.60317462682724,0.6128780521642619,0.017557440138367766,mmlu_offline:llama2-7b_chat:elementary_mathematics,test,15.365150636993349
14,0.4285714328289032,0.5,0.47916666666666663,0.06277903488704137,mmlu_offline:llama2-7b_chat:formal_logic,validation,0.8004589779302478
126,0.2539682686328888,0.5555555820465088,0.6484375,0.029606891056847915,mmlu_offline:llama2-7b_chat:formal_logic,test,6.029140415135771
10,0.20000000298023224,0.800000011920929,0.875,0.22304688096046452,mmlu_offline:llama2-7b_chat:global_facts,validation,0.5531598469242454
100,0.07999999821186066,0.47999998927116394,0.7839673913043478,0.2284765636920929,mmlu_offline:llama2-7b_chat:global_facts,test,3.580764683894813
32,0.3125,0.5,0.4613636363636364,0.11633302830159661,mmlu_offline:llama2-7b_chat:high_school_biology,validation,1.3560670521110296
310,0.3838709592819214,0.625806450843811,0.6440670509041313,0.040776213138334204,mmlu_offline:llama2-7b_chat:high_school_biology,test,12.017812232021242
22,0.1818181872367859,0.40909090638160706,0.5208333333333333,0.2112926109270616,mmlu_offline:llama2-7b_chat:high_school_chemistry,validation,1.0882374090142548
203,0.1428571492433548,0.5418719053268433,0.751684502576298,0.06169182825558289,mmlu_offline:llama2-7b_chat:high_school_chemistry,test,8.856497860047966
