N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.5555555555555556,0.15885416666666663,mmlu_offline:llama2-7b:abstract_algebra,validation,3.733618238940835
100,0.2199999988079071,0.7799999713897705,0.6072261072261073,0.2503551316983772,mmlu_offline:llama2-7b:abstract_algebra,test,3.2605110199656337
14,0.2857142984867096,0.7142857313156128,0.48750000000000004,0.2650669387408665,mmlu_offline:llama2-7b:anatomy,validation,0.5406879228539765
135,0.4148148000240326,0.585185170173645,0.4932188065099457,0.39308446336675573,mmlu_offline:llama2-7b:anatomy,test,3.600124469026923
16,0.4375,0.5625,0.5,0.3381696471146175,mmlu_offline:llama2-7b:astronomy,validation,0.7732100640423596
152,0.5065789222717285,0.4934210479259491,0.5032900432900432,0.46598066278358,mmlu_offline:llama2-7b:astronomy,test,5.463910307968035
11,0.6363636255264282,0.3636363744735718,0.8214285714285714,0.5802556926553899,mmlu_offline:llama2-7b:business_ethics,validation,0.7127569739241153
100,0.30000001192092896,0.6899999976158142,0.5133333333333333,0.2995186195229038,mmlu_offline:llama2-7b:business_ethics,test,4.68733695615083
29,0.24137930572032928,0.7586206793785095,0.5811688311688311,0.21906251907348634,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.0014978810213506
265,0.35849055647850037,0.6415094137191772,0.541826625386997,0.34578590877985554,mmlu_offline:llama2-7b:clinical_knowledge,test,8.089107201201841
16,0.3125,0.6875,0.2,0.291748046875,mmlu_offline:llama2-7b:college_biology,validation,0.7390310689806938
144,0.2986111044883728,0.7013888955116272,0.5303937370481234,0.2787843701687265,mmlu_offline:llama2-7b:college_biology,test,5.601029326906428
8,0.125,0.875,1.0,0.12165177719933651,mmlu_offline:llama2-7b:college_chemistry,validation,0.48981295013800263
100,0.14000000059604645,0.8600000143051147,0.6706810631229236,0.18276514429034604,mmlu_offline:llama2-7b:college_chemistry,test,4.640840005129576
11,0.0,1.0,,0.04036458333333333,mmlu_offline:llama2-7b:college_computer_science,validation,0.9961107959970832
100,0.17000000178813934,0.8299999833106995,0.5627214741318214,0.13616071684019912,mmlu_offline:llama2-7b:college_computer_science,test,8.052234277129173
11,0.0,1.0,,0.005859375,mmlu_offline:llama2-7b:college_mathematics,validation,0.7771352941635996
100,0.1599999964237213,0.8399999737739563,0.6893601190476191,0.2119140625,mmlu_offline:llama2-7b:college_mathematics,test,5.622148073045537
22,0.3636363744735718,0.6363636255264282,0.5535714285714286,0.30989583333333337,mmlu_offline:llama2-7b:college_medicine,validation,1.0435611079446971
173,0.36994218826293945,0.6300578117370605,0.6063646788990825,0.3752552979911854,mmlu_offline:llama2-7b:college_medicine,test,10.265036477940157
11,0.27272728085517883,0.7272727489471436,0.875,0.5921875,mmlu_offline:llama2-7b:college_physics,validation,0.7482668780721724
102,0.14705882966518402,0.8529411554336548,0.7022988505747126,0.28649259241003744,mmlu_offline:llama2-7b:college_physics,test,5.193961688084528
11,0.7272727489471436,0.3636363744735718,0.75,0.5571733117103578,mmlu_offline:llama2-7b:computer_security,validation,0.6206426948774606
100,0.4300000071525574,0.6000000238418579,0.4432884536923705,0.37523914417442006,mmlu_offline:llama2-7b:computer_security,test,3.321377912070602
26,0.3076923191547394,0.692307710647583,0.5208333333333334,0.2741815618106297,mmlu_offline:llama2-7b:conceptual_physics,validation,0.9206024089362472
235,0.4127659499645233,0.5872340202331543,0.5301434334379203,0.427744692910916,mmlu_offline:llama2-7b:conceptual_physics,test,6.388962330063805
12,0.0833333358168602,0.9166666865348816,0.4545454545454546,0.10546875662273836,mmlu_offline:llama2-7b:econometrics,validation,0.8453828948549926
114,0.14912280440330505,0.8508771657943726,0.5439660400242572,0.16045675675074256,mmlu_offline:llama2-7b:econometrics,test,6.571955270133913
16,0.125,0.875,0.6428571428571428,0.18437499999999996,mmlu_offline:llama2-7b:electrical_engineering,validation,0.7289340251591057
145,0.1862068921327591,0.8068965673446655,0.5291902071563088,0.16980296736178185,mmlu_offline:llama2-7b:electrical_engineering,test,5.789254987146705
41,0.26829269528388977,0.7317073345184326,0.5696969696969697,0.1914062619209289,mmlu_offline:llama2-7b:elementary_mathematics,validation,1.8599866500589997
378,0.32275131344795227,0.6772486567497253,0.4558625768442623,0.1849798617824432,mmlu_offline:llama2-7b:elementary_mathematics,test,15.816152152838185
14,0.5,0.5714285969734192,0.5612244897959183,0.34347097788538256,mmlu_offline:llama2-7b:formal_logic,validation,0.8112232389394194
126,0.30158731341362,0.6984127163887024,0.4911782296650718,0.21966357721436405,mmlu_offline:llama2-7b:formal_logic,test,6.129553351085633
10,0.30000001192092896,0.699999988079071,0.6666666666666667,0.4207589285714286,mmlu_offline:llama2-7b:global_facts,validation,0.5260370271280408
100,0.17000000178813934,0.8299999833106995,0.5318922749822821,0.15867285109773466,mmlu_offline:llama2-7b:global_facts,test,3.5260465759783983
32,0.15625,0.84375,0.5666666666666667,0.15557649423336162,mmlu_offline:llama2-7b:high_school_biology,validation,1.3523961370810866
310,0.41290321946144104,0.5870967507362366,0.571063701923077,0.3931945445529646,mmlu_offline:llama2-7b:high_school_biology,test,12.063036561012268
22,0.13636364042758942,0.8636363744735718,0.3508771929824562,0.1272321428571429,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.0832682519685477
203,0.16748768091201782,0.8325123190879822,0.661155586494953,0.16047793206046612,mmlu_offline:llama2-7b:high_school_chemistry,test,9.057495141867548
9,0.2222222238779068,0.7777777910232544,0.2857142857142857,0.14676340988704134,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.8070335250813514
100,0.3700000047683716,0.6299999952316284,0.48241098241098246,0.3398437331704532,mmlu_offline:llama2-7b:high_school_computer_science,test,7.144069886999205
18,0.7222222089767456,0.2777777910232544,0.7230769230769231,0.6881510151757134,mmlu_offline:llama2-7b:high_school_european_history,validation,5.732793906005099
165,0.6727272868156433,0.3272727131843567,0.587087087087087,0.6415009740627173,mmlu_offline:llama2-7b:high_school_european_history,test,52.21882982109673
22,0.4545454680919647,0.5454545617103577,0.5208333333333333,0.44531251625581225,mmlu_offline:llama2-7b:high_school_geography,validation,0.7594011791516095
198,0.3636363744735718,0.6363636255264282,0.5384149029982364,0.35439251211224776,mmlu_offline:llama2-7b:high_school_geography,test,5.722267056815326
21,0.4285714328289032,0.5714285969734192,0.4722222222222222,0.4162946598870414,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,0.8487451779656112
193,0.48704662919044495,0.5129533410072327,0.5544809800128948,0.4791736245792817,mmlu_offline:llama2-7b:high_school_government_and_politics,test,6.276474012993276
43,0.41860464215278625,0.5813953280448914,0.5877777777777777,0.42999587247246185,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.395426545990631
390,0.34358975291252136,0.656410276889801,0.5540607509328359,0.32013592847996514,mmlu_offline:llama2-7b:high_school_macroeconomics,test,11.326309080934152
29,0.03448275849223137,0.9655172228813171,0.9642857142857143,,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.666811031056568
270,0.08148147910833359,0.9185185432434082,0.5105388563049853,0.26455964825370093,mmlu_offline:llama2-7b:high_school_mathematics,test,13.38717546616681
26,0.3076923191547394,0.692307710647583,0.5486111111111112,0.28141276041666663,mmlu_offline:llama2-7b:high_school_microeconomics,validation,0.9099524340126663
