N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.75,0.14914771643551913,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,3.7350645361002535
100,0.20999999344348907,0.7900000214576721,0.5626883664858349,0.13710937499999998,mmlu_offline:llama2-7b_chat:abstract_algebra,test,3.2463953299447894
14,0.2142857164144516,0.5714285969734192,0.696969696969697,0.2580915135996682,mmlu_offline:llama2-7b_chat:anatomy,validation,0.5406642397865653
135,0.385185182094574,0.43703705072402954,0.4258572752548656,0.29427082891817447,mmlu_offline:llama2-7b_chat:anatomy,test,3.6837624690961093
16,0.5625,0.625,0.7142857142857143,0.11767577752470972,mmlu_offline:llama2-7b_chat:astronomy,validation,0.770659337984398
152,0.42763158679008484,0.5065789222717285,0.5541114058355437,0.17919923090621045,mmlu_offline:llama2-7b_chat:astronomy,test,5.581738387001678
11,0.4545454680919647,0.6363636255264282,0.7833333333333334,0.29900567639957776,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.6651890038046986
100,0.33000001311302185,0.6800000071525574,0.6173677069199457,0.062421869635581974,mmlu_offline:llama2-7b_chat:business_ethics,test,4.674170295940712
29,0.17241379618644714,0.17241379618644714,0.42500000000000004,0.5787984872686452,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,0.9770122759509832
265,0.2792452871799469,0.3849056661128998,0.6107612848450545,0.3892541212855645,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,7.922789796022698
16,0.375,0.3125,0.19166666666666665,0.4987792931497097,mmlu_offline:llama2-7b_chat:college_biology,validation,0.728404977126047
144,0.3402777910232544,0.5208333134651184,0.5132116004296455,0.3073459122743871,mmlu_offline:llama2-7b_chat:college_biology,test,5.658203358063474
8,0.0,0.5,,0.49609375,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.5733845881186426
100,0.14000000059604645,0.8100000023841858,0.7147009966777408,0.06890625715255737,mmlu_offline:llama2-7b_chat:college_chemistry,test,4.456984652904794
11,0.27272728085517883,0.5454545617103577,0.5416666666666666,0.18750001083720813,mmlu_offline:llama2-7b_chat:college_computer_science,validation,0.9874256199691445
100,0.17000000178813934,0.7400000095367432,0.7367115520907158,0.0988671863079071,mmlu_offline:llama2-7b_chat:college_computer_science,test,8.023859831970185
11,0.0,0.7272727489471436,,0.20134943181818182,mmlu_offline:llama2-7b_chat:college_mathematics,validation,0.7902102300431579
100,0.2199999988079071,0.6800000071525574,0.5337995337995338,0.17460937798023227,mmlu_offline:llama2-7b_chat:college_mathematics,test,5.630193504970521
22,0.3181818127632141,0.5454545617103577,0.6666666666666666,0.19531250812790615,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.038158357143402
173,0.2947976887226105,0.47398844361305237,0.559386049501768,0.29951680188923224,mmlu_offline:llama2-7b_chat:college_medicine,test,10.270383092109114
11,0.09090909361839294,0.8181818127632141,0.7,0.11505680734461005,mmlu_offline:llama2-7b_chat:college_physics,validation,0.6908185000065714
102,0.0882352963089943,0.843137264251709,0.6768219832735961,0.03994331990971286,mmlu_offline:llama2-7b_chat:college_physics,test,4.846779283834621
11,0.6363636255264282,0.4545454680919647,0.4642857142857143,0.35582386905496766,mmlu_offline:llama2-7b_chat:computer_security,validation,0.6228533978573978
100,0.5,0.5099999904632568,0.5738,0.19207031369209293,mmlu_offline:llama2-7b_chat:computer_security,test,3.275684859137982
26,0.1538461595773697,0.4615384638309479,0.5795454545454546,0.3984375045849727,mmlu_offline:llama2-7b_chat:conceptual_physics,validation,0.8921485668979585
235,0.3787234127521515,0.4893617033958435,0.5266276743112205,0.3584275184793675,mmlu_offline:llama2-7b_chat:conceptual_physics,test,6.371951946988702
12,0.3333333432674408,0.75,0.828125,0.1184895783662796,mmlu_offline:llama2-7b_chat:econometrics,validation,0.829135028179735
114,0.17543859779834747,0.640350878238678,0.5039893617021276,0.13575932331252516,mmlu_offline:llama2-7b_chat:econometrics,test,6.555962220067158
16,0.1875,0.3125,0.46153846153846156,0.4226074256002903,mmlu_offline:llama2-7b_chat:electrical_engineering,validation,0.730352388927713
145,0.2137930989265442,0.48275861144065857,0.5423033389926429,0.25255925737578294,mmlu_offline:llama2-7b_chat:electrical_engineering,test,5.595849776873365
41,0.3658536672592163,0.6585366129875183,0.6551282051282051,0.22189404179410235,mmlu_offline:llama2-7b_chat:elementary_mathematics,validation,1.8779566958546638
378,0.28042328357696533,0.6957672238349915,0.5024105160932297,0.2109168203419478,mmlu_offline:llama2-7b_chat:elementary_mathematics,test,15.350697664078325
14,0.4285714328289032,0.6428571343421936,0.7604166666666666,0.29352679422923494,mmlu_offline:llama2-7b_chat:formal_logic,validation,0.783480775076896
