N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,0.8999999999999999,0.2329545562917536,mmlu_offline:llama2-13b:abstract_algebra,validation,2.2118365592323244
100,0.23000000417232513,0.4399999976158142,0.5686053077357425,0.22957031607627873,mmlu_offline:llama2-13b:abstract_algebra,test,5.158528205007315
14,0.2142857164144516,0.2142857164144516,1.0,0.5574776870863779,mmlu_offline:llama2-13b:anatomy,validation,0.6441024378873408
135,0.45185184478759766,0.4740740656852722,0.6537439078422684,0.28877314814814814,mmlu_offline:llama2-13b:anatomy,test,5.378747655078769
16,0.25,0.5625,0.9375,0.2751464881002903,mmlu_offline:llama2-13b:astronomy,validation,1.0929722781293094
152,0.5131579041481018,0.5855262875556946,0.6312370062370063,0.08665706256502555,mmlu_offline:llama2-13b:astronomy,test,8.555611666291952
11,0.4545454680919647,0.4545454680919647,0.7666666666666666,0.23615057360042227,mmlu_offline:llama2-13b:business_ethics,validation,0.9104221509769559
100,0.3199999928474426,0.3700000047683716,0.6909466911764706,0.3490624964237213,mmlu_offline:llama2-13b:business_ethics,test,7.3775134310126305
29,0.24137930572032928,0.3103448152542114,0.6266233766233765,0.34657866584843605,mmlu_offline:llama2-13b:clinical_knowledge,validation,1.4940732857212424
265,0.3207547068595886,0.44528302550315857,0.7819607843137255,0.22435140249864113,mmlu_offline:llama2-13b:clinical_knowledge,test,12.46195299597457
16,0.25,0.3125,0.53125,0.378662109375,mmlu_offline:llama2-13b:college_biology,validation,1.0724029266275465
144,0.3958333432674408,0.5069444179534912,0.6258318209316394,0.1769748259749678,mmlu_offline:llama2-13b:college_biology,test,8.775313430000097
8,0.125,0.125,1.0,0.5932617262005806,mmlu_offline:llama2-13b:college_chemistry,validation,0.6243054941296577
100,0.15000000596046448,0.27000001072883606,0.691764705882353,0.4147265565395355,mmlu_offline:llama2-13b:college_chemistry,test,7.194147311151028
11,0.1818181872367859,0.5454545617103577,0.9722222222222222,0.25639204003594135,mmlu_offline:llama2-13b:college_computer_science,validation,1.5091772410087287
100,0.2199999988079071,0.4099999964237213,0.6101398601398602,0.2721484488248825,mmlu_offline:llama2-13b:college_computer_science,test,12.926561175845563
11,0.1818181872367859,0.7272727489471436,0.8888888888888888,0.23792614178224045,mmlu_offline:llama2-13b:college_mathematics,validation,1.154349870979786
100,0.10000000149011612,0.7699999809265137,0.5638888888888889,0.11449218213558196,mmlu_offline:llama2-13b:college_mathematics,test,8.906387699767947
22,0.5,0.5909090638160706,0.8181818181818181,0.15269886363636365,mmlu_offline:llama2-13b:college_medicine,validation,1.5653109611012042
