N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.7272727489471436,0.7,0.18714491345665674,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,3.377292675897479
100,0.20999999344348907,0.5699999928474426,0.5925256178420735,0.038437500000000034,mmlu_offline:llama2-7b_chat:abstract_algebra,test,4.16202737390995
14,0.2142857164144516,0.2142857164144516,0.5,0.3091517857142857,mmlu_offline:llama2-7b_chat:anatomy,validation,0.6490369350649416
135,0.385185182094574,0.40740740299224854,0.5383456904541242,0.11507522618329086,mmlu_offline:llama2-7b_chat:anatomy,test,5.04982187692076
16,0.5625,0.5625,0.5317460317460317,0.0361328125,mmlu_offline:llama2-7b_chat:astronomy,validation,0.8666105568408966
152,0.42763158679008484,0.4736842215061188,0.5362511052166224,0.05062703396144669,mmlu_offline:llama2-7b_chat:astronomy,test,6.5026453346945345
11,0.4545454680919647,0.4545454680919647,0.5,0.06889204545454547,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.7718763039447367
100,0.33000001311302185,0.3400000035762787,0.5146992311171416,0.18285158634185789,mmlu_offline:llama2-7b_chat:business_ethics,test,5.1128343869932
29,0.17241379618644714,0.24137930572032928,0.5416666666666667,0.28313578202806666,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.3112176163122058
265,0.2792452871799469,0.34716981649398804,0.540965048818452,0.17635614197209198,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,10.355730643030256
16,0.375,0.5625,0.5833333333333334,0.03173828125,mmlu_offline:llama2-7b_chat:college_biology,validation,0.810055139940232
144,0.3402777910232544,0.4166666567325592,0.5011815252416757,0.10630967219670612,mmlu_offline:llama2-7b_chat:college_biology,test,6.298602957744151
8,0.0,0.25,,0.2744140625,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.6412084833718836
100,0.14000000059604645,0.5299999713897705,0.6038205980066446,0.016054676771163918,mmlu_offline:llama2-7b_chat:college_chemistry,test,4.932171574328095
11,0.27272728085517883,0.3636363744735718,0.5,0.31498578461733734,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.2403326840139925
100,0.17000000178813934,0.46000000834465027,0.5974486180014175,0.13417968273162842,mmlu_offline:llama2-7b_chat:college_computer_science,test,8.434048110153526
11,0.0,0.7272727489471436,,0.14240055734461005,mmlu_offline:llama2-7b_chat:college_mathematics,validation,0.9173043090850115
100,0.2199999988079071,0.6399999856948853,0.6200466200466199,0.08144531488418576,mmlu_offline:llama2-7b_chat:college_mathematics,test,5.968786703888327
22,0.3181818127632141,0.5,0.6,0.023970186710357666,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.2174828927963972
173,0.2947976887226105,0.4046242833137512,0.5578592092574735,0.12016797548084591,mmlu_offline:llama2-7b_chat:college_medicine,test,11.174243485089391
11,0.09090909361839294,0.4545454680919647,0.75,0.0664062337441878,mmlu_offline:llama2-7b_chat:college_physics,validation,0.7825586437247694
102,0.0882352963089943,0.5392156839370728,0.6356033452807647,0.015127123570909718,mmlu_offline:llama2-7b_chat:college_physics,test,5.151280319318175
11,0.6363636255264282,0.6363636255264282,0.4642857142857143,0.11292613636363635,mmlu_offline:llama2-7b_chat:computer_security,validation,0.7361706937663257
100,0.5,0.5699999928474426,0.5586,0.04597658634185786,mmlu_offline:llama2-7b_chat:computer_security,test,4.09446051903069
26,0.1538461595773697,0.26923078298568726,0.5909090909090908,0.252103342459752,mmlu_offline:llama2-7b_chat:conceptual_physics,validation,1.2859526919201016
235,0.3787234127521515,0.45957446098327637,0.5237417269509004,0.061835103085700505,mmlu_offline:llama2-7b_chat:conceptual_physics,test,9.222732097376138
12,0.3333333432674408,0.3333333432674408,0.453125,0.18782554070154828,mmlu_offline:llama2-7b_chat:econometrics,validation,0.8932658107951283
114,0.17543859779834747,0.37719297409057617,0.5186170212765957,0.17129248798939223,mmlu_offline:llama2-7b_chat:econometrics,test,6.886456792708486
16,0.1875,0.125,0.358974358974359,0.39794921875,mmlu_offline:llama2-7b_chat:electrical_engineering,validation,0.8125138273462653
145,0.2137930989265442,0.32413792610168457,0.4770797962648557,0.20325967073440548,mmlu_offline:llama2-7b_chat:electrical_engineering,test,6.3005497846752405
41,0.3658536672592163,0.6341463327407837,0.6230769230769231,0.08574696866477406,mmlu_offline:llama2-7b_chat:elementary_mathematics,validation,2.176817175000906
378,0.28042328357696533,0.5925925970077515,0.5515919811320755,0.052734393606740926,mmlu_offline:llama2-7b_chat:elementary_mathematics,test,16.972931700758636
14,0.4285714328289032,0.5,0.5625,0.021763384342193604,mmlu_offline:llama2-7b_chat:formal_logic,validation,0.8896131101064384
126,0.2539682686328888,0.3650793731212616,0.601063829787234,0.15814111440900774,mmlu_offline:llama2-7b_chat:formal_logic,test,6.391072737053037
10,0.20000000298023224,0.4000000059604645,0.6875,0.12148437499999998,mmlu_offline:llama2-7b_chat:global_facts,validation,0.6413562968373299
100,0.07999999821186066,0.33000001311302185,0.6868206521739131,0.19171874046325682,mmlu_offline:llama2-7b_chat:global_facts,test,4.081871592905372
32,0.3125,0.375,0.5181818181818182,0.1461181640625,mmlu_offline:llama2-7b_chat:high_school_biology,validation,1.59477355517447
310,0.3838709592819214,0.48709678649902344,0.5591755026617976,0.03781499401215584,mmlu_offline:llama2-7b_chat:high_school_biology,test,13.28519064327702
22,0.1818181872367859,0.5454545617103577,0.6041666666666667,0.03302556818181822,mmlu_offline:llama2-7b_chat:high_school_chemistry,validation,1.1940287868492305
203,0.1428571492433548,0.546798050403595,0.6884661117717004,0.019242582062782364,mmlu_offline:llama2-7b_chat:high_school_chemistry,test,9.706774417776614
9,0.4444444477558136,0.4444444477558136,0.5,0.08420136902067399,mmlu_offline:llama2-7b_chat:high_school_computer_science,validation,0.9593042209744453
100,0.4099999964237213,0.46000000834465027,0.48739148408433236,0.07386718451976777,mmlu_offline:llama2-7b_chat:high_school_computer_science,test,7.5793908927589655
18,0.8333333134651184,0.7777777910232544,0.5777777777777777,0.2549913393126594,mmlu_offline:llama2-7b_chat:high_school_european_history,validation,5.956814765930176
165,0.7090908885002136,0.7333333492279053,0.5402421652421652,0.2101089199384053,mmlu_offline:llama2-7b_chat:high_school_european_history,test,52.508972169831395
22,0.4545454680919647,0.5454545617103577,0.5708333333333333,0.023970170454545414,mmlu_offline:llama2-7b_chat:high_school_geography,validation,0.9701301329769194
198,0.3737373650074005,0.4191919267177582,0.5183631211857018,0.10347614444867531,mmlu_offline:llama2-7b_chat:high_school_geography,test,7.524093393236399
21,0.523809552192688,0.4761904776096344,0.45454545454545453,0.04687497161683585,mmlu_offline:llama2-7b_chat:high_school_government_and_politics,validation,1.0182471061125398
