N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
11,0.8181818127632141,0.16666666666666669,0.2871589172970165,0.1818181872367859,mmlu_offline:llama2-7b:abstract_algebra,validation,5.531842879019678
100,0.7200000286102295,0.668123543123543,0.1959113711118698,0.2199999988079071,mmlu_offline:llama2-7b:abstract_algebra,test,4.206808346323669
14,0.7857142686843872,0.86875,0.1911088781697409,0.2857142984867096,mmlu_offline:llama2-7b:anatomy,validation,0.7658626567572355
135,0.6666666865348816,0.6465867992766727,0.29108441803190443,0.4148148000240326,mmlu_offline:llama2-7b:anatomy,test,4.551322418265045
16,0.6875,0.7301587301587302,0.2434468902647495,0.4375,mmlu_offline:llama2-7b:astronomy,validation,0.9099625945091248
152,0.7697368264198303,0.8029437229437228,0.17693467634288884,0.5065789222717285,mmlu_offline:llama2-7b:astronomy,test,6.466086999513209
11,0.4545454680919647,0.5,0.3755310828035528,0.6363636255264282,mmlu_offline:llama2-7b:business_ethics,validation,0.810679541900754
100,0.5600000023841858,0.7204761904761905,0.3696043652296066,0.30000001192092896,mmlu_offline:llama2-7b:business_ethics,test,5.288035710342228
29,0.5862069129943848,0.6964285714285714,0.343122924196309,0.24137930572032928,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.2579036792740226
265,0.6679245233535767,0.7303405572755419,0.2638710786711495,0.35849055647850037,mmlu_offline:llama2-7b:clinical_knowledge,test,9.91828287113458
16,0.8125,0.8909090909090909,0.17087968438863754,0.3125,mmlu_offline:llama2-7b:college_biology,validation,0.8259953055530787
144,0.6805555820465088,0.662963389362192,0.27223625116878086,0.2986111044883728,mmlu_offline:llama2-7b:college_biology,test,6.436204857192934
8,0.875,1.0,0.12840504199266434,0.125,mmlu_offline:llama2-7b:college_chemistry,validation,0.5512378280982375
100,0.8799999952316284,0.8363787375415281,0.0893434208631516,0.14000000059604645,mmlu_offline:llama2-7b:college_chemistry,test,5.468730730935931
11,0.8181818127632141,,0.16756570881063282,0.0,mmlu_offline:llama2-7b:college_computer_science,validation,1.339149965904653
100,0.75,0.5088589652728561,0.1920168459415435,0.17000000178813934,mmlu_offline:llama2-7b:college_computer_science,test,8.488149520941079
11,1.0,,0.01292341947555542,0.0,mmlu_offline:llama2-7b:college_mathematics,validation,0.8956017196178436
100,0.8399999737739563,0.7185639880952381,0.12291417956352237,0.1599999964237213,mmlu_offline:llama2-7b:college_mathematics,test,6.172324744984508
22,0.7272727489471436,0.7321428571428572,0.2632505676963113,0.3636363744735718,mmlu_offline:llama2-7b:college_medicine,validation,1.23150475602597
173,0.6647399067878723,0.7254873853211009,0.2666287766715694,0.36994218826293945,mmlu_offline:llama2-7b:college_medicine,test,11.56605591904372
11,0.7272727489471436,0.7291666666666666,0.17437673698772083,0.27272728085517883,mmlu_offline:llama2-7b:college_physics,validation,0.8419546242803335
102,0.813725471496582,0.8243295019157089,0.14823430776596075,0.14705882966518402,mmlu_offline:llama2-7b:college_physics,test,5.742458769120276
11,0.8181818127632141,0.8229166666666666,0.11702823638916013,0.7272727489471436,mmlu_offline:llama2-7b:computer_security,validation,0.7122956244274974
