N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
11,0.8181818127632141,0.30000000000000004,0.16219400817697693,0.09090909361839294,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,5.689896436408162
100,0.6700000166893005,0.5969230769230769,0.31428565621376037,0.3499999940395355,mmlu_offline:llama2-13b_chat:abstract_algebra,test,8.10594660229981
14,0.7142857313156128,0.625,0.3064852527209691,0.2857142984867096,mmlu_offline:llama2-13b_chat:anatomy,validation,0.9626937368884683
135,0.7185184955596924,0.7993139901034638,0.2610232905105308,0.42222222685813904,mmlu_offline:llama2-13b_chat:anatomy,test,8.234496602788568
16,0.8125,0.84375,0.20010364055633545,0.5,mmlu_offline:llama2-13b_chat:astronomy,validation,1.397843549028039
152,0.6710526347160339,0.7438802083333331,0.29513542824669886,0.5263158082962036,mmlu_offline:llama2-13b_chat:astronomy,test,11.990125291980803
11,0.5454545617103577,0.6666666666666667,0.43932838873429736,0.5454545617103577,mmlu_offline:llama2-13b_chat:business_ethics,validation,1.329113306477666
100,0.550000011920929,0.6869255514705882,0.3925744324922562,0.3199999928474426,mmlu_offline:llama2-13b_chat:business_ethics,test,9.416696931235492
29,0.6551724076271057,0.6444805194805194,0.336661501177426,0.24137930572032928,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,2.5181150306016207
265,0.6264150738716125,0.6674492990336192,0.3392601251602173,0.2981131970882416,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,18.307141229510307
16,0.75,0.7083333333333334,0.23246377706527704,0.25,mmlu_offline:llama2-13b_chat:college_biology,validation,1.5164786847308278
144,0.5833333134651184,0.6412583182093164,0.38325754470295376,0.3958333432674408,mmlu_offline:llama2-13b_chat:college_biology,test,12.14515065215528
8,0.75,,0.21076916903257376,0.0,mmlu_offline:llama2-13b_chat:college_chemistry,validation,1.1670030392706394
100,0.7900000214576721,0.7932317505315378,0.17304759263992314,0.17000000178813934,mmlu_offline:llama2-13b_chat:college_chemistry,test,9.462504326365888
11,0.6363636255264282,0.6145833333333333,0.33824738047339703,0.27272728085517883,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.8028116822242737
100,0.7300000190734863,0.6796875,0.23489782929420466,0.23999999463558197,mmlu_offline:llama2-13b_chat:college_computer_science,test,15.172459813766181
11,1.0,,0.0345423546704379,0.0,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.575772250071168
100,0.7699999809265137,0.6132478632478633,0.1585726314783097,0.09000000357627869,mmlu_offline:llama2-13b_chat:college_mathematics,test,11.385490928776562
22,0.6818181872367859,0.7355371900826447,0.31207914244044915,0.5,mmlu_offline:llama2-13b_chat:college_medicine,validation,2.1361769875511527
173,0.6994219422340393,0.7017488851727982,0.27815109801430227,0.3988439440727234,mmlu_offline:llama2-13b_chat:college_medicine,test,20.717062132433057
11,0.7272727489471436,0.875,0.2368909337303855,0.27272728085517883,mmlu_offline:llama2-13b_chat:college_physics,validation,1.3836950417608023
102,0.686274528503418,0.7647165697674418,0.28997917444098226,0.1568627506494522,mmlu_offline:llama2-13b_chat:college_physics,test,10.19533043820411
11,0.6363636255264282,0.9,0.28190896727822046,0.5454545617103577,mmlu_offline:llama2-13b_chat:computer_security,validation,1.2646764442324638
100,0.6200000047683716,0.6454545454545455,0.3455886203050614,0.550000011920929,mmlu_offline:llama2-13b_chat:computer_security,test,7.499350636266172
26,0.5769230723381042,0.6928104575163399,0.39925118363820594,0.3461538553237915,mmlu_offline:llama2-13b_chat:conceptual_physics,validation,1.9859247030690312
235,0.6340425610542297,0.6868246203271028,0.3396803855895996,0.4553191363811493,mmlu_offline:llama2-13b_chat:conceptual_physics,test,15.028292343951762
12,0.5,0.6666666666666667,0.47468534608681995,0.25,mmlu_offline:llama2-13b_chat:econometrics,validation,1.6036424115300179
114,0.5614035129547119,0.6289562289562289,0.38804714878400165,0.1315789520740509,mmlu_offline:llama2-13b_chat:econometrics,test,13.144325695000589
16,0.875,0.96875,0.10480934381484985,0.25,mmlu_offline:llama2-13b_chat:electrical_engineering,validation,1.5828043390065432
145,0.7448275685310364,0.7266182466870541,0.22621517428036392,0.24827586114406586,mmlu_offline:llama2-13b_chat:electrical_engineering,test,12.100718046538532
41,0.39024388790130615,0.5212121212121212,0.5593215459730568,0.26829269528388977,mmlu_offline:llama2-13b_chat:elementary_mathematics,validation,3.825037397444248
378,0.5502645373344421,0.6503552971576227,0.3808458250351053,0.3174603283405304,mmlu_offline:llama2-13b_chat:elementary_mathematics,test,32.85029265284538
14,0.6428571343421936,0.7272727272727273,0.30711688314165386,0.2142857164144516,mmlu_offline:llama2-13b_chat:formal_logic,validation,1.5618040338158607
126,0.5634920597076416,0.5443955685891171,0.3758856327760787,0.261904776096344,mmlu_offline:llama2-13b_chat:formal_logic,test,12.413537826389074
10,0.699999988079071,0.8125,0.2800709486007691,0.20000000298023224,mmlu_offline:llama2-13b_chat:global_facts,validation,1.0210507027804852
