N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.16666666666666669,0.23280881209806964,mmlu_offline:llama2-7b:abstract_algebra,validation,2.6887773368507624
100,0.2199999988079071,0.7599999904632568,0.6736596736596736,0.08260513842105867,mmlu_offline:llama2-7b:abstract_algebra,test,4.346290010027587
14,0.2857142984867096,0.7857142686843872,0.85,0.18854995284761703,mmlu_offline:llama2-7b:anatomy,validation,0.7190706729888916
135,0.4148148000240326,0.6962962746620178,0.7186934900542495,0.038132470625418226,mmlu_offline:llama2-7b:anatomy,test,4.879392631351948
16,0.4375,0.875,0.8492063492063492,0.2083699181675911,mmlu_offline:llama2-7b:astronomy,validation,0.9019316798076034
152,0.5065789222717285,0.7302631735801697,0.823982683982684,0.04805975760284224,mmlu_offline:llama2-7b:astronomy,test,6.824606935027987
11,0.6363636255264282,0.7272727489471436,0.7142857142857143,0.1764389601620761,mmlu_offline:llama2-7b:business_ethics,validation,0.7669504662044346
100,0.30000001192092896,0.7699999809265137,0.7916666666666667,0.10668882191181182,mmlu_offline:llama2-7b:business_ethics,test,5.468776751309633
29,0.24137930572032928,0.7241379022598267,0.7370129870129869,0.1880567114928673,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.3191506010480225
265,0.35849055647850037,0.7433962225914001,0.7740557275541795,0.0497500833475365,mmlu_offline:llama2-7b:clinical_knowledge,test,10.552736257668585
16,0.3125,0.8125,0.8727272727272727,0.11191511899232862,mmlu_offline:llama2-7b:college_biology,validation,0.8469310691580176
144,0.2986111044883728,0.6527777910232544,0.6747639880267096,0.04332329167260063,mmlu_offline:llama2-7b:college_biology,test,6.768818648066372
8,0.125,0.875,0.6428571428571428,0.18565785139799118,mmlu_offline:llama2-7b:college_chemistry,validation,0.5496752667240798
100,0.14000000059604645,0.8100000023841858,0.7940199335548173,0.07489898681640621,mmlu_offline:llama2-7b:college_chemistry,test,5.560358930844814
11,0.0,0.9090909361839294,,0.1589058041572571,mmlu_offline:llama2-7b:college_computer_science,validation,1.193338590208441
100,0.17000000178813934,0.8299999833106995,0.5556343019135365,0.037817305922508225,mmlu_offline:llama2-7b:college_computer_science,test,8.809621559921652
11,0.0,1.0,,0.13543762943961404,mmlu_offline:llama2-7b:college_mathematics,validation,0.9154474320821464
100,0.1599999964237213,0.8399999737739563,0.6938244047619048,0.030618434548378017,mmlu_offline:llama2-7b:college_mathematics,test,6.426200768910348
22,0.3636363744735718,0.7727272510528564,0.7232142857142857,0.09856118668209427,mmlu_offline:llama2-7b:college_medicine,validation,1.265371278859675
173,0.36994218826293945,0.6878612637519836,0.7624713302752293,0.04783993235902287,mmlu_offline:llama2-7b:college_medicine,test,11.662908025551587
11,0.27272728085517883,0.9090909361839294,0.9166666666666666,0.23283400860699738,mmlu_offline:llama2-7b:college_physics,validation,0.8680886146612465
102,0.14705882966518402,0.8333333134651184,0.8057471264367816,0.12484276995939363,mmlu_offline:llama2-7b:college_physics,test,6.0322803859598935
11,0.7272727489471436,0.6363636255264282,0.7500000000000001,0.18355557051571936,mmlu_offline:llama2-7b:computer_security,validation,0.7376821399666369
100,0.4300000071525574,0.550000011920929,0.5720114239086087,0.15030359089374545,mmlu_offline:llama2-7b:computer_security,test,4.296284437179565
26,0.3076923191547394,0.7307692170143127,0.7604166666666667,0.07933739973948552,mmlu_offline:llama2-7b:conceptual_physics,validation,1.1298622032627463
235,0.4127659499645233,0.6000000238418579,0.6093679964141641,0.14391307653264798,mmlu_offline:llama2-7b:conceptual_physics,test,8.42990665603429
12,0.0833333358168602,0.9166666865348816,0.9090909090909091,0.1641946832338969,mmlu_offline:llama2-7b:econometrics,validation,0.9344769287854433
114,0.14912280440330505,0.8421052694320679,0.6288659793814432,0.09953495860099792,mmlu_offline:llama2-7b:econometrics,test,7.488513323012739
