N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.0,0.33601289987564087,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,2.924777691718191
100,0.3499999940395355,0.6399999856948853,0.5978021978021977,0.081602543592453,mmlu_offline:llama2-13b_chat:abstract_algebra,test,6.2878891080617905
14,0.2857142984867096,0.3571428656578064,0.5875,0.35284835100173956,mmlu_offline:llama2-13b_chat:anatomy,validation,0.8613473512232304
135,0.42222222685813904,0.6666666865348816,0.7871120107962213,0.044841483787254076,mmlu_offline:llama2-13b_chat:anatomy,test,6.8717083227820694
16,0.5,0.5625,0.71875,0.15860828012228012,mmlu_offline:llama2-13b_chat:astronomy,validation,1.245227260980755
152,0.5263158082962036,0.6776315569877625,0.7565104166666665,0.06301706441138921,mmlu_offline:llama2-13b_chat:astronomy,test,10.108741105999798
11,0.5454545617103577,0.4545454680919647,0.6333333333333333,0.361523216420954,mmlu_offline:llama2-13b_chat:business_ethics,validation,1.113907303661108
100,0.3199999928474426,0.5600000023841858,0.7040441176470588,0.12349912822246553,mmlu_offline:llama2-13b_chat:business_ethics,test,8.3290861742571
29,0.24137930572032928,0.6551724076271057,0.7467532467532467,0.10673968956388276,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,1.883109507150948
265,0.2981131970882416,0.6301887035369873,0.6883762079760447,0.0844615124306589,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,15.254705116152763
16,0.25,0.75,0.7708333333333333,0.11459039896726611,mmlu_offline:llama2-13b_chat:college_biology,validation,1.262073383666575
144,0.3958333432674408,0.5972222089767456,0.7126436781609196,0.11618932460745175,mmlu_offline:llama2-13b_chat:college_biology,test,10.3470493350178
8,0.0,0.75,,0.350631020963192,mmlu_offline:llama2-13b_chat:college_chemistry,validation,0.878048341255635
100,0.17000000178813934,0.8199999928474426,0.8812898653437278,0.16314433455467228,mmlu_offline:llama2-13b_chat:college_chemistry,test,8.189607089851052
11,0.27272728085517883,0.8181818127632141,0.7916666666666667,0.12230764735828747,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.660993305966258
100,0.23999999463558197,0.7400000095367432,0.6998355263157894,0.05780493378639223,mmlu_offline:llama2-13b_chat:college_computer_science,test,13.91498898807913
11,0.0,1.0,,0.26564196023074066,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.3562532369978726
100,0.09000000357627869,0.8500000238418579,0.6288156288156288,0.1304007703065872,mmlu_offline:llama2-13b_chat:college_mathematics,test,10.082178022712469
22,0.5,0.6363636255264282,0.6818181818181818,0.2126084024255926,mmlu_offline:llama2-13b_chat:college_medicine,validation,1.8275535241700709
173,0.3988439440727234,0.6878612637519836,0.7888795986622074,0.061947052533915976,mmlu_offline:llama2-13b_chat:college_medicine,test,18.47675384907052
11,0.27272728085517883,0.8181818127632141,0.9166666666666666,0.21136786179109057,mmlu_offline:llama2-13b_chat:college_physics,validation,1.1537023829296231
102,0.1568627506494522,0.6960784196853638,0.721656976744186,0.11211740853739717,mmlu_offline:llama2-13b_chat:college_physics,test,8.6219073520042
11,0.5454545617103577,0.7272727489471436,0.7333333333333333,0.19962917132811114,mmlu_offline:llama2-13b_chat:computer_security,validation,1.0174574116244912
100,0.550000011920929,0.6100000143051147,0.6745454545454546,0.09004062592983245,mmlu_offline:llama2-13b_chat:computer_security,test,6.244002409745008
26,0.3461538553237915,0.5,0.5816993464052287,0.1775500040787917,mmlu_offline:llama2-13b_chat:conceptual_physics,validation,1.5721378889866173
235,0.4553191363811493,0.651063859462738,0.6959331191588785,0.06778235790577344,mmlu_offline:llama2-13b_chat:conceptual_physics,test,11.92942306958139
12,0.25,0.5833333134651184,0.9074074074074074,0.22669031719366708,mmlu_offline:llama2-13b_chat:econometrics,validation,1.4627914619632065
114,0.1315789520740509,0.6491228342056274,0.5612794612794613,0.11264459187524357,mmlu_offline:llama2-13b_chat:econometrics,test,11.717222892213613
16,0.25,0.8125,0.75,0.12600571662187574,mmlu_offline:llama2-13b_chat:electrical_engineering,validation,1.274960109964013
145,0.24827586114406586,0.7586206793785095,0.8132008154943934,0.09141404135473845,mmlu_offline:llama2-13b_chat:electrical_engineering,test,10.281438989099115
41,0.26829269528388977,0.4878048896789551,0.5196969696969697,0.20163682321222817,mmlu_offline:llama2-13b_chat:elementary_mathematics,validation,3.3874745881184936
378,0.3174603283405304,0.6190476417541504,0.6955426356589147,0.07130554208049067,mmlu_offline:llama2-13b_chat:elementary_mathematics,test,28.5348957660608
14,0.2142857164144516,0.7142857313156128,0.7878787878787878,0.12919931752341135,mmlu_offline:llama2-13b_chat:formal_logic,validation,1.345156011171639
126,0.261904776096344,0.579365074634552,0.5581622678396871,0.17906681034300065,mmlu_offline:llama2-13b_chat:formal_logic,test,10.771725826896727
10,0.20000000298023224,0.800000011920929,0.4375,0.1482771217823029,mmlu_offline:llama2-13b_chat:global_facts,validation,0.8414925960823894
100,0.12999999523162842,0.8399999737739563,0.6445623342175066,0.13172846436500546,mmlu_offline:llama2-13b_chat:global_facts,test,6.688161844853312
32,0.3125,0.6875,0.740909090909091,0.07761140540242195,mmlu_offline:llama2-13b_chat:high_school_biology,validation,2.357073259074241
310,0.42258065938949585,0.7161290049552917,0.7689027250629024,0.0372930605565348,mmlu_offline:llama2-13b_chat:high_school_biology,test,22.01662171119824
22,0.1818181872367859,0.8636363744735718,0.7916666666666666,0.18698374249718402,mmlu_offline:llama2-13b_chat:high_school_chemistry,validation,1.956367057748139
203,0.1822660118341446,0.8275862336158752,0.7643275805926408,0.14248108951916247,mmlu_offline:llama2-13b_chat:high_school_chemistry,test,16.22834947006777
9,0.6666666865348816,0.5555555820465088,0.6666666666666667,0.26442405912611217,mmlu_offline:llama2-13b_chat:high_school_computer_science,validation,1.3161510317586362
100,0.4300000071525574,0.6399999856948853,0.689922480620155,0.09135037422180173,mmlu_offline:llama2-13b_chat:high_school_computer_science,test,12.456033022142947
18,0.7777777910232544,0.7222222089767456,0.8214285714285714,0.16332480973667568,mmlu_offline:llama2-13b_chat:high_school_european_history,validation,9.321132594253868
165,0.7575757503509521,0.8242424130439758,0.8372,0.08176180449399079,mmlu_offline:llama2-13b_chat:high_school_european_history,test,84.87500277766958
22,0.5,0.7272727489471436,0.8264462809917356,0.0554869472980499,mmlu_offline:llama2-13b_chat:high_school_geography,validation,1.4374044258147478
198,0.39393940567970276,0.691919207572937,0.7792735042735043,0.09031445209426112,mmlu_offline:llama2-13b_chat:high_school_geography,test,11.158760006073862
21,0.523809552192688,0.8095238208770752,0.8909090909090909,0.0433771127746219,mmlu_offline:llama2-13b_chat:high_school_government_and_politics,validation,1.4958859151229262
