N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.8181818127632141,0.8,0.1576220068064603,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,3.791440586093813
100,0.20999999344348907,0.7799999713897705,0.7022302591922844,0.09968906819820403,mmlu_offline:llama2-7b_chat:abstract_algebra,test,4.442963818553835
14,0.2142857164144516,0.8571428656578064,0.8787878787878787,0.19058001041412354,mmlu_offline:llama2-7b_chat:anatomy,validation,0.7231114660389721
135,0.385185182094574,0.6888889074325562,0.7395736793327156,0.05146617933555887,mmlu_offline:llama2-7b_chat:anatomy,test,4.925713951699436
16,0.5625,0.5625,0.7777777777777777,0.16492115706205368,mmlu_offline:llama2-7b_chat:astronomy,validation,0.9067415199242532
152,0.42763158679008484,0.7105262875556946,0.7272325375773652,0.05289463698863985,mmlu_offline:llama2-7b_chat:astronomy,test,6.999512709211558
11,0.4545454680919647,0.5454545617103577,0.5,0.24153513258153744,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.7894681240431964
100,0.33000001311302185,0.699999988079071,0.7105382180009046,0.05616568446159362,mmlu_offline:llama2-7b_chat:business_ethics,test,5.597239582799375
29,0.17241379618644714,0.8620689511299133,0.925,0.12701351272648775,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.2864786451682448
265,0.2792452871799469,0.7509434223175049,0.7307910004245082,0.04171527984007352,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,10.51694648899138
16,0.375,0.6875,0.5666666666666667,0.09401553496718407,mmlu_offline:llama2-7b_chat:college_biology,validation,0.8576742568984628
144,0.3402777910232544,0.6736111044883728,0.6989258861439314,0.07274345598287049,mmlu_offline:llama2-7b_chat:college_biology,test,6.9878062517382205
8,0.0,0.875,,0.2131730169057846,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.7318213991820812
100,0.14000000059604645,0.8199999928474426,0.6615448504983389,0.06063468217849729,mmlu_offline:llama2-7b_chat:college_chemistry,test,5.512566352263093
11,0.27272728085517883,0.5454545617103577,0.5,0.20931277491829614,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.1190809532999992
100,0.17000000178813934,0.75,0.6580439404677534,0.07251463890075682,mmlu_offline:llama2-7b_chat:college_computer_science,test,8.911467256955802
11,0.0,0.9090909361839294,,0.1739081523635171,mmlu_offline:llama2-7b_chat:college_mathematics,validation,0.9163192086853087
