N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.09999999999999998,0.4211246533827348,mmlu:abstract_algebra,validation,1.9912959599168971
100,0.28999999165534973,0.7099999785423279,0.4934434191355027,0.05554923057556154,mmlu:abstract_algebra,test,4.746435148990713
14,0.4285714328289032,0.5714285969734192,0.6666666666666667,0.2544091258730207,mmlu:anatomy,validation,0.6552199659636244
135,0.5703703761100769,0.4296296238899231,0.5604567845947156,0.38647024013378,mmlu:anatomy,test,4.925647257012315
16,0.375,0.625,0.6,0.29080277681350714,mmlu:astronomy,validation,0.8961414309451357
152,0.41447368264198303,0.5855262875556946,0.7088460852505796,0.26874068144120666,mmlu:astronomy,test,6.942718475009315
11,0.6363636255264282,0.3636363744735718,0.4285714285714286,0.23775157603350552,mmlu:business_ethics,validation,0.7792454820591956
100,0.3499999940395355,0.5,0.4079120879120879,0.09842194795608518,mmlu:business_ethics,test,5.591577121056616
29,0.24137930572032928,0.7586206793785095,0.7597402597402598,0.08362961637562717,mmlu:clinical_knowledge,validation,1.303007961018011
265,0.35849055647850037,0.6415094137191772,0.41578947368421054,0.19755326262060205,mmlu:clinical_knowledge,test,10.623219478060491
16,0.25,0.75,0.5208333333333334,0.25866349041461945,mmlu:college_biology,validation,0.8601742890896276
144,0.3958333432674408,0.5972222089767456,0.520770316596088,0.1395056400862005,mmlu:college_biology,test,6.965673143044114
8,0.125,0.875,0.9285714285714286,0.13244786858558655,mmlu:college_chemistry,validation,0.5647367850178853
100,0.23000000417232513,0.7699999809265137,0.5607001693958216,0.044850899577140814,mmlu:college_chemistry,test,5.594476083992049
11,0.09090909361839294,0.9090909361839294,0.0,0.3385869806463068,mmlu:college_computer_science,validation,1.105801047058776
100,0.20999999344348907,0.7599999904632568,0.4855334538878842,0.08896436989307402,mmlu:college_computer_science,test,8.868011372978799
11,0.09090909361839294,0.9090909361839294,0.09999999999999998,0.35699833523143415,mmlu:college_mathematics,validation,0.8977862070314586
100,0.20000000298023224,0.75,0.62,0.11052694499492646,mmlu:college_mathematics,test,6.473646075930446
22,0.5,0.5,0.4297520661157025,0.3299295793880116,mmlu:college_medicine,validation,1.2850141569506377
173,0.39306357502937317,0.6069363951683044,0.4474789915966386,0.21971388049208362,mmlu:college_medicine,test,12.059850966907106
11,0.4545454680919647,0.5454545617103577,0.4,0.16435062885284424,mmlu:college_physics,validation,0.8332572929793969
102,0.23529411852359772,0.7647058963775635,0.6452991452991454,0.04644369144065706,mmlu:college_physics,test,5.774153165984899
11,0.6363636255264282,0.4545454680919647,0.4821428571428571,0.35808842290531506,mmlu:computer_security,validation,0.7955289200181141
100,0.49000000953674316,0.5099999904632568,0.6304521808723489,0.17081960916519165,mmlu:computer_security,test,4.302703873952851
26,0.3076923191547394,0.692307710647583,0.4930555555555556,0.12948329173601597,mmlu:conceptual_physics,validation,1.1511469599790871
235,0.48085105419158936,0.5191489458084106,0.5249891193964892,0.21986561151261028,mmlu:conceptual_physics,test,8.69045581005048
12,0.5,0.5,0.6666666666666667,0.21355693042278293,mmlu:econometrics,validation,0.9436848339391872
114,0.21929824352264404,0.7719298005104065,0.5132584269662921,0.07287603616714476,mmlu:econometrics,test,7.522480156971142
16,0.3125,0.6875,0.38181818181818183,0.20381274446845055,mmlu:electrical_engineering,validation,0.9199875850463286
145,0.2896551787853241,0.7103448510169983,0.4410540915395284,0.16734687377666602,mmlu:electrical_engineering,test,7.059711336973123
41,0.3658536672592163,0.6341463327407837,0.5230769230769231,0.1273739657750944,mmlu:elementary_mathematics,validation,2.264617722015828
378,0.44708994030952454,0.5555555820465088,0.5026046827666261,0.14976232502826306,mmlu:elementary_mathematics,test,19.130410533980466
14,0.4285714328289032,0.5714285969734192,0.35416666666666663,0.22191646269389562,mmlu:formal_logic,validation,0.9248280429746956
126,0.3095238208770752,0.6904761791229248,0.40760389036251105,0.13078625098107352,mmlu:formal_logic,test,7.695705377031118
10,0.20000000298023224,0.800000011920929,0.4375,0.12369634509086608,mmlu:global_facts,validation,0.6466642690356821
100,0.1899999976158142,0.8100000023841858,0.4022092267706303,0.12251202285289764,mmlu:global_facts,test,4.639624760951847
32,0.46875,0.53125,0.788235294117647,0.2513775248080492,mmlu:high_school_biology,validation,1.626041760086082
310,0.5064516067504883,0.4935483932495117,0.49933391615669626,0.2614753034807021,mmlu:high_school_biology,test,14.677786502987146
22,0.13636364042758942,0.8181818127632141,0.6052631578947368,0.1531527909365567,mmlu:high_school_chemistry,validation,1.3205858640139922
203,0.2019704431295395,0.802955687046051,0.5473501957241794,0.15966079622653906,mmlu:high_school_chemistry,test,11.044790414976887
9,0.4444444477558136,0.5555555820465088,0.85,0.2980291379822625,mmlu:high_school_computer_science,validation,0.9218390079913661
100,0.5699999928474426,0.4399999976158142,0.5381476948184415,0.3834127962589264,mmlu:high_school_computer_science,test,8.022424138034694
18,0.7222222089767456,0.2777777910232544,0.7461538461538462,0.5097487668196361,mmlu:high_school_european_history,validation,5.735579075990245
165,0.678787887096405,0.32121211290359497,0.6474056603773585,0.45286443594730263,mmlu:high_school_european_history,test,51.23812459502369
22,0.3636363744735718,0.6363636255264282,0.6696428571428572,0.14684849977493286,mmlu:high_school_geography,validation,0.9855838509975001
198,0.4444444477558136,0.5555555820465088,0.6184400826446281,0.23765722850356444,mmlu:high_school_geography,test,7.64950947498437
21,0.5714285969734192,0.4285714328289032,0.6157407407407407,0.47122103827340267,mmlu:high_school_government_and_politics,validation,1.0546177070355043
193,0.5544041395187378,0.4455958604812622,0.5134209954357748,0.4346493933484962,mmlu:high_school_government_and_politics,test,8.187073310022242
43,0.44186046719551086,0.5581395626068115,0.5592105263157895,0.2606207215508749,mmlu:high_school_macroeconomics,validation,1.852233717101626
390,0.3692307770252228,0.6307692527770996,0.5364865627822945,0.18283234330324027,mmlu:high_school_macroeconomics,test,15.318568444927223
29,0.06896551698446274,0.931034505367279,0.5,0.2630153976637742,mmlu:high_school_mathematics,validation,1.9626108190277591
270,0.12962962687015533,0.8703703880310059,0.47738601823708204,0.20196009344524807,mmlu:high_school_mathematics,test,15.783337611937895
26,0.42307692766189575,0.5769230723381042,0.7636363636363636,0.21173192446048444,mmlu:high_school_microeconomics,validation,1.2183510459726676
238,0.3781512677669525,0.6218487620353699,0.5564564564564565,0.1828782858968783,mmlu:high_school_microeconomics,test,9.255099177011289
17,0.1764705926179886,0.5882353186607361,0.5476190476190476,0.10473461712107937,mmlu:high_school_physics,validation,1.1669680699706078
151,0.20529800653457642,0.6688741445541382,0.6294354838709677,0.12044537106886605,mmlu:high_school_physics,test,8.402948082075454
60,0.6333333253860474,0.36666667461395264,0.5299043062200957,0.38571869929631547,mmlu:high_school_psychology,validation,3.099037899984978
545,0.5596330165863037,0.4403669834136963,0.5151775956284153,0.3171524196589759,mmlu:high_school_psychology,test,26.635316038969904
23,0.30434781312942505,0.6086956262588501,0.2767857142857143,0.11411580832108206,mmlu:high_school_statistics,validation,1.7920966160017997
216,0.32870370149612427,0.6574074029922485,0.4564837299660029,0.06177531900229275,mmlu:high_school_statistics,test,15.640941795078106
22,0.5909090638160706,0.40909090638160706,0.5427350427350428,0.45751147649504925,mmlu:high_school_us_history,validation,5.46103912696708
204,0.6421568393707275,0.3578431308269501,0.5152671755725191,0.5078417796130275,mmlu:high_school_us_history,test,49.38404430798255
26,0.5769230723381042,0.42307692766189575,0.4636363636363636,0.35380382491992074,mmlu:high_school_world_history,validation,5.134083351003937
237,0.4388185739517212,0.5611814260482788,0.43699392712550605,0.19982254102763247,mmlu:high_school_world_history,test,38.82639635598753
23,0.30434781312942505,0.695652186870575,0.6116071428571428,0.061103691225466515,mmlu:human_aging,validation,1.0214371549664065
223,0.34529146552085876,0.6547085046768188,0.5750311332503113,0.08720138682378248,mmlu:human_aging,test,8.407818540930748
12,0.3333333432674408,0.6666666865348816,0.453125,0.1906052430470785,mmlu:human_sexuality,validation,0.6725944080390036
131,0.49618321657180786,0.5038167834281921,0.4607226107226107,0.2755810845899218,mmlu:human_sexuality,test,5.400147927110083
13,0.4615384638309479,0.5384615659713745,0.619047619047619,0.2642322136805608,mmlu:international_law,validation,0.773560767993331
121,0.5619834661483765,0.43801653385162354,0.46836847946725857,0.3577107200937823,mmlu:international_law,test,5.861777117010206
11,0.4545454680919647,0.5454545617103577,0.5666666666666667,0.3376596840945157,mmlu:jurisprudence,validation,0.7296682640444487
108,0.49074074625968933,0.5092592835426331,0.486277873070326,0.3563218315442403,mmlu:jurisprudence,test,4.648693087976426
18,0.5,0.5,0.3641975308641975,0.31073474221759373,mmlu:logical_fallacies,validation,1.0293667749501765
163,0.47852760553359985,0.5214723944664001,0.5122171945701357,0.231258562006102,mmlu:logical_fallacies,test,7.543101976043545
11,0.1818181872367859,0.8181818127632141,0.33333333333333337,0.11903278936039316,mmlu:machine_learning,validation,0.8403373600449413
112,0.2767857015132904,0.7232142686843872,0.4540023894862604,0.11909819926534379,mmlu:machine_learning,test,6.897985875955783
11,0.6363636255264282,0.3636363744735718,0.0,0.6207073981111699,mmlu:management,validation,0.5648400109494105
103,0.3980582654476166,0.6019417643547058,0.47541306058221877,0.23091154827654942,mmlu:management,test,3.6242112109903246
25,0.2800000011920929,0.7200000286102295,0.3134920634920635,0.11600178718566898,mmlu:marketing,validation,1.3258765620412305
234,0.47863247990608215,0.5213675498962402,0.4889856557377049,0.31772621141539675,mmlu:marketing,test,9.697394645074382
11,0.7272727489471436,0.27272728085517883,0.6041666666666667,0.5339282859455456,mmlu:medical_genetics,validation,0.5981203339761123
100,0.550000011920929,0.44999998807907104,0.6119191919191919,0.35727824687957765,mmlu:medical_genetics,test,3.6755347719881684
86,0.5930232405662537,0.41860464215278625,0.7100840336134453,0.225498478079951,mmlu:miscellaneous,validation,3.2806891910731792
783,0.6245210766792297,0.37420177459716797,0.6415181614568118,0.2806242366403455,mmlu:miscellaneous,test,28.889096284052357
38,0.3684210479259491,0.6315789222717285,0.4732142857142857,0.20431980961247495,mmlu:moral_disputes,validation,1.8748325649648905
346,0.40751445293426514,0.5924855470657349,0.5937035115032001,0.22103272921088116,mmlu:moral_disputes,test,15.644072340102866
100,0.5899999737739563,0.4099999964237213,0.5152955766845805,0.25325958788394926,mmlu:moral_scenarios,validation,7.040126897045411
895,0.5329608917236328,0.4670391082763672,0.48657879690650296,0.19700869181968642,mmlu:moral_scenarios,test,61.339765383978374
33,0.39393940567970276,0.6060606241226196,0.4096153846153846,0.19237809650825738,mmlu:nutrition,validation,1.919793965993449
306,0.4346405267715454,0.5653594732284546,0.5329870920074753,0.2141921356612561,mmlu:nutrition,test,15.6874976468971
34,0.38235294818878174,0.6176470518112183,0.43223443223443236,0.14600188416593216,mmlu:philosophy,validation,1.5516235679388046
311,0.34405145049095154,0.6527331471443176,0.50448964632582,0.0656422395798171,mmlu:philosophy,test,12.28132349695079
35,0.37142857909202576,0.6285714507102966,0.47202797202797203,0.20419424942561562,mmlu:prehistory,validation,1.7568666379665956
324,0.45987653732299805,0.540123462677002,0.4468264621284756,0.3050769723859834,mmlu:prehistory,test,14.234032749896869
31,0.19354838132858276,0.8064516186714172,0.62,0.06107344935017246,mmlu:professional_accounting,validation,2.4673562629614025
282,0.173758864402771,0.826241135597229,0.4772269422790576,0.04795206565383478,mmlu:professional_accounting,test,22.177228349028155
170,0.4000000059604645,0.6000000238418579,0.46647923875432523,0.24630805814967432,mmlu:professional_law,validation,26.375826576026157
1534,0.35071706771850586,0.6492829322814941,0.49840159896089936,0.19410045885977567,mmlu:professional_law,test,241.84375939297024
31,0.4516128897666931,0.5483871102333069,0.6050420168067226,0.20851113911597957,mmlu:professional_medicine,validation,4.052214786992408
272,0.35661765933036804,0.6433823704719543,0.5103092783505155,0.12024514355203683,mmlu:professional_medicine,test,34.57803757500369
69,0.43478259444236755,0.5652173757553101,0.5756410256410256,0.22053172882052435,mmlu:professional_psychology,validation,3.7612900340463966
612,0.3660130798816681,0.6339869499206543,0.5520238862297497,0.16367785087208345,mmlu:professional_psychology,test,30.36838776501827
12,0.3333333432674408,0.6666666865348816,0.3125,0.21098599334557852,mmlu:public_relations,validation,0.6879451529821381
110,0.30909091234207153,0.6909090876579285,0.440015479876161,0.20441741022196683,mmlu:public_relations,test,4.66055351193063
27,0.5925925970077515,0.40740740299224854,0.6278409090909091,0.46262859194367023,mmlu:security_studies,validation,1.7581917429342866
245,0.5469387769699097,0.45306122303009033,0.5460871319080275,0.4129124475985157,mmlu:security_studies,test,14.345593112986535
22,0.5,0.5,0.731404958677686,0.3716121695258401,mmlu:sociology,validation,1.0116304679540917
201,0.45771142840385437,0.5422885417938232,0.5808735540486638,0.3104780503173373,mmlu:sociology,test,7.935263384017162
11,0.7272727489471436,0.27272728085517883,0.45833333333333337,0.6618473909117959,mmlu:us_foreign_policy,validation,0.6512091410113499
100,0.6100000143051147,0.38999998569488525,0.5706179066834804,0.5340624845027924,mmlu:us_foreign_policy,test,3.9777166979620233
18,0.3888888955116272,0.6111111044883728,0.4415584415584416,0.2348300880855984,mmlu:virology,validation,1.0480449040187523
166,0.34939759969711304,0.650602400302887,0.4434067688378033,0.17268784613494415,mmlu:virology,test,6.642811535042711
19,0.6842105388641357,0.31578946113586426,0.6987179487179488,0.4501513117238095,mmlu:world_religions,validation,0.8519479510141537
171,0.6725146174430847,0.3274853825569153,0.5328416149068322,0.4297375250280949,mmlu:world_religions,test,5.8586376630701125
