acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.12222222238779068,1.0,0.3040529908425358,270,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_mathematics,6335.696439540014
0.24137930572032928,1.0,0.33987999439239497,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_mathematics,6335.696439540014
0.24358974397182465,1.0,0.3119242357690806,390,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_macroeconomics,8625.853121981025
0.20930232107639313,1.0,0.30357143850553603,43,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_macroeconomics,8625.853121981025
0.4545454680919647,1.0,0.21499999761581423,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:abstract_algebra,3039.967605110258
0.35999998450279236,1.0,0.2789411839316873,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:abstract_algebra,3039.967605110258
0.39024388790130615,0.9999999403953552,0.24875001311302186,41,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:elementary_mathematics,21764.79745713994
0.31216931343078613,0.9999999403953552,0.25068476099682896,378,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:elementary_mathematics,21764.79745713994
0.2857142984867096,1.0,0.23571428230830602,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:anatomy,6941.9251962304115
0.4444444477558136,1.0,0.2598484334620562,135,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:anatomy,6941.9251962304115
0.2698412835597992,1.0,0.2794871987440647,126,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:formal_logic,3104.114511650987
0.4285714626312256,1.0,0.321428622518267,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:formal_logic,3104.114511650987
0.27272728085517883,1.0,0.24545454437082462,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:business_ethics,1717.24288492091
0.3499999940395355,1.0,0.27448982365277347,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:business_ethics,1717.24288492091
0.286995530128479,1.0,0.29596429983062056,223,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:human_aging,3658.9129143329337
