N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1000.0,0.3500000238418579,0.0695943327546119,0.0,0.7564082256555558,0.7564082308709621,test,137,llama2_13b,5,anli_r1,base
1000.0,0.3820000290870666,0.0241347785294055,0.0,0.7703856385350227,0.7703856257274746,test,137,llama2_13b,5,anli_r2,base
1200.0,0.4233333468437195,0.0295581190784772,0.0033333334140479,0.7457419728239378,0.7489971819395821,test,137,llama2_13b,5,anli_r3,base
570.0,0.7912281155586243,0.0951641245892173,0.0,0.9436166741346058,0.943616734559468,validation,137,llama2_13b,5,arc,base
2376.0,0.808501660823822,0.1355539071640182,0.0,0.9482215446002956,0.948221518999116,test,137,llama2_13b,5,arc,base
299.0,0.6387959718704224,0.0532569404330142,0.0,0.9335082542138754,0.9335082203031434,validation,137,llama2_13b,5,arc_challenge,base
1172.0,0.644197940826416,0.0303844479468902,0.0,0.9276582760920704,0.927658235895012,test,137,llama2_13b,5,arc_challenge,base
3270.0,0.7938838005065918,0.1451020062334311,0.0,0.9195334158723872,0.919533452840482,validation,137,llama2_13b,5,boolq,base
56.0,0.5892857313156128,0.1493796738130705,0.0,0.8035093396902084,0.8035093704238534,validation,137,llama2_13b,5,cb,base
1221.0,0.6560196876525879,0.068704195485361,0.0032760032918304,0.8401310177829595,0.8433430800298313,validation,137,llama2_13b,5,commonsense_qa,base
100.0,0.8899999856948853,0.274439069032669,0.0,0.9333902633190156,0.933390231821686,validation,137,llama2_13b,5,copa,base
2985.0,0.7001674771308899,0.0850614998608178,0.2060301452875137,0.7270101996722134,0.8257996621430918,validation,137,llama2_13b,5,cosmos_qa,base
10042.0,0.4692292213439941,0.126883348278305,0.0128460461273789,0.7663048354248867,0.7780323388087244,validation,137,llama2_13b,5,hellaswag,base
4475.0,0.2272625714540481,0.0049402672618461,0.0022346368059515,0.6673094202686289,0.6694916841337802,validation,137,llama2_13b,5,math_qa,base
2985.0,0.2180904448032379,0.0090365415392209,0.5125628113746643,0.3111632507051056,0.5927429245220157,test,137,llama2_13b,5,math_qa,base
4848.0,0.4247112274169922,0.3710980896742726,0.0,0.8162765005978421,0.8162765021800147,validation,137,llama2_13b,5,multirc,base
500.0,0.6460000276565552,0.0802308918833732,0.0,0.8550673807859421,0.8550673531107604,validation,137,llama2_13b,5,obqa,base
500.0,0.6080000400543213,0.0913812867999076,0.0,0.8593882853984833,0.8593883023858071,test,137,llama2_13b,5,obqa,base
1838.0,0.7252448201179504,0.1045652249173318,0.0016322089359164,0.8834013359071899,0.8849444853727655,validation,137,llama2_13b,5,piqa,base
1000.0,0.9520000219345092,0.0181640533804893,0.0,0.9677738337516784,0.9677738266587256,validation,137,llama2_13b,5,sciq,base
1000.0,0.959000051021576,0.0259072769880294,0.0,0.9687237286567688,0.9687237340155987,test,137,llama2_13b,5,sciq,base
9842.0,0.4533631503582001,0.1332638263036215,0.0041658198460936,0.7570242075822239,0.7609624490633929,validation,137,llama2_13b,5,snli,base
9824.0,0.5639250874519348,0.184151114668418,0.001425081398338,0.8146497845188608,0.8160017220294314,test,137,llama2_13b,5,snli,base
1571.0,0.8497771620750427,0.1022800158194718,0.0,0.9411995643115514,0.9411995358205502,validation,137,llama2_13b,5,story_cloze,base
500.0,0.7280000448226929,0.0740015504360198,0.0,0.8739485387802124,0.8739485591202975,test,137,llama2_13b,5,trec,base
817.0,0.6548347473144531,0.2362327846713282,0.0134638920426368,0.8296110764273523,0.8425429404816946,validation,137,llama2_13b,5,truthful_qa,base
1267.0,0.5114443302154541,0.0396871407293576,0.0,0.8088912705596075,0.8088912553173779,validation,137,llama2_13b,5,winogrande,base
285.0,0.4982456266880035,0.0918688820119489,0.0,0.8331460304427565,0.8331460494678794,test,137,llama2_13b,5,wsc,base
1000.0,0.4630000293254852,0.3558245806097985,1.0,,9.82735354580083e-16,test,137,llama2_13b,5,anli_r1,uq
1000.0,0.3790000081062317,0.5240709095597266,1.0,,3.0299717423254826e-15,test,137,llama2_13b,5,anli_r2,uq
1200.0,0.4250000119209289,0.3333690197020769,1.0,1.788139343261719e-07,3.908391599308352e-08,test,137,llama2_13b,5,anli_r3,uq
570.0,0.8631579279899597,0.1151145062948528,1.0,,9.414263835996145e-15,validation,137,llama2_13b,5,arc,uq
2376.0,0.8371211886405945,0.1282831373865957,1.0,,9.54381879582811e-16,test,137,llama2_13b,5,arc,uq
299.0,0.8160535097122192,0.1282019783122882,1.0,,1.5401897600247666e-15,validation,137,llama2_13b,5,arc_challenge,uq
1172.0,0.7448804974555969,0.1962143788463833,0.9999999403953552,,2.412173227410745e-15,test,137,llama2_13b,5,arc_challenge,uq
3270.0,0.8131498098373413,0.1259952716688862,1.0,,1.9429063867200218e-15,validation,137,llama2_13b,5,boolq,uq
56.0,0.6785714626312256,0.0694686626749379,1.0,1.1920928955078125e-07,1.1920944045125257e-08,validation,137,llama2_13b,5,cb,uq
1221.0,0.7452907562255859,0.1854513344415185,1.0,,2.88118871107437e-15,validation,137,llama2_13b,5,commonsense_qa,uq
100.0,0.9099999666213988,0.0545946279168128,1.0,,1.6823275001673138e-15,validation,137,llama2_13b,5,copa,uq
2985.0,0.7829145789146423,0.1767436511252993,1.0,,1.0817548401910026e-14,validation,137,llama2_13b,5,cosmos_qa,uq
10042.0,0.6820354461669922,0.2113479149843729,0.9999999403953552,,8.170400188117939e-15,validation,137,llama2_13b,5,hellaswag,uq
4475.0,0.238882690668106,0.3264246309602727,1.0,,4.004298283200817e-15,validation,137,llama2_13b,5,math_qa,uq
2985.0,0.2365159094333648,0.3338059124135891,1.0,,6.777454082841769e-15,test,137,llama2_13b,5,math_qa,uq
4848.0,0.3459158539772033,0.5283017517328754,1.0,,9.252362466677724e-14,validation,137,llama2_13b,5,multirc,uq
500.0,0.796000063419342,0.1560712367296218,1.0,,1.1863135824637864e-15,validation,137,llama2_13b,5,obqa,uq
500.0,0.8260000348091125,0.129912547647953,1.0,,3.8924403827358353e-16,test,137,llama2_13b,5,obqa,uq
1838.0,0.7720348238945007,0.1766154657445353,1.0,,8.137538697896261e-15,validation,137,llama2_13b,5,piqa,uq
1000.0,0.9730000495910645,0.0182345445752143,1.0,,3.2826986863967024e-16,validation,137,llama2_13b,5,sciq,uq
1000.0,0.9740000367164612,0.0188694550096988,1.0,,1.5697599978507697e-15,test,137,llama2_13b,5,sciq,uq
9842.0,0.6053647398948669,0.2782211516039615,1.0,1.1920928955078125e-07,5.194990708356847e-10,validation,137,llama2_13b,5,snli,uq
9824.0,0.5757328867912292,0.3189183838076962,0.9999999403953552,1.1920928955078125e-07,1.4283863322844278e-10,test,137,llama2_13b,5,snli,uq
1571.0,0.9713557958602904,0.0185532665305802,0.9999999403953552,,1.1611060725359116e-14,validation,137,llama2_13b,5,story_cloze,uq
500.0,0.5139999985694885,0.4161100496649743,1.0,,1.8482579193422011e-16,test,137,llama2_13b,5,trec,uq
817.0,0.4222766160964966,0.4822484722846578,1.0,,6.956585775197412e-16,validation,137,llama2_13b,5,truthful_qa,uq
