N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1000.0,0.4980000257492065,0.3932430933415889,1.0,1.66893005371e-05,1.66667615521e-05,test,137,llama2_13b_chat,5,anli_r1,uq
1000.0,0.4650000333786011,0.4381294628679752,1.0,1.12056732177e-05,1.12316431113e-05,test,137,llama2_13b_chat,5,anli_r2,uq
1200.0,0.4600000083446502,0.3807659389823675,1.0,2.31862068176e-05,2.31126601283e-05,test,137,llama2_13b_chat,5,anli_r3,uq
570.0,0.8543859720230103,0.1217196802821075,1.0,1.69277191162e-05,1.70248255144e-05,validation,137,llama2_13b_chat,5,arc,uq
2376.0,0.8320707082748413,0.1283246376849585,1.0,1.43647193908e-05,1.42980257126e-05,test,137,llama2_13b_chat,5,arc,uq
299.0,0.8026756048202515,0.1504585617362057,1.0,2.11000442504e-05,2.11465819567e-05,validation,137,llama2_13b_chat,5,arc_challenge,uq
1172.0,0.7593856453895569,0.1807983230303579,0.9999999403953552,2.16364860534e-05,2.17577477466e-05,test,137,llama2_13b_chat,5,arc_challenge,uq
3270.0,0.842201828956604,0.1248742434956611,1.0,1.2993812561e-05,1.29673329081e-05,validation,137,llama2_13b_chat,5,boolq,uq
56.0,0.8571429252624512,0.0945106627685683,1.0,1.10268592834e-05,1.10233294045e-05,validation,137,llama2_13b_chat,5,cb,uq
1221.0,0.7649467587471008,0.1760113986176999,1.0,3.61204147338e-05,3.603667162e-05,validation,137,llama2_13b_chat,5,commonsense_qa,uq
100.0,0.9300000071525574,0.0398676967620849,1.0,1.7285346984e-06,1.8585898351e-06,validation,137,llama2_13b_chat,5,copa,uq
2985.0,0.7849246263504028,0.1704918521033659,1.0,1.04904174804e-05,1.0451661913e-05,validation,137,llama2_13b_chat,5,cosmos_qa,uq
10042.0,0.6814379692077637,0.1993063620345997,0.9999999403953552,3.15904617309e-05,3.15416547978e-05,validation,137,llama2_13b_chat,5,hellaswag,uq
4475.0,0.2348603457212448,0.2104659798025419,1.0,8.40425491333e-05,8.40514779153e-05,validation,137,llama2_13b_chat,5,math_qa,uq
2985.0,0.2311557829380035,0.2372476978617497,1.0,3.25441360473e-05,3.25036145026e-05,test,137,llama2_13b_chat,5,math_qa,uq
4848.0,0.4335808753967285,0.5091129601210749,1.0,2.83122062683e-05,2.83604809638e-05,validation,137,llama2_13b_chat,5,multirc,uq
500.0,0.8060000538825989,0.1490422075986862,1.0,1.47223472595e-05,1.4677545143e-05,validation,137,llama2_13b_chat,5,obqa,uq
500.0,0.8260000348091125,0.1221979081630706,1.0,1.04904174804e-05,1.05867954043e-05,test,137,llama2_13b_chat,5,obqa,uq
1838.0,0.7878128290176392,0.1540517675669071,1.0,2.50935554504e-05,2.51093527103e-05,validation,137,llama2_13b_chat,5,piqa,uq
1000.0,0.9780000448226928,0.0151467138528824,1.0,1.17421150207e-05,1.17639336822e-05,validation,137,llama2_13b_chat,5,sciq,uq
1000.0,0.9780000448226928,0.0142025230824947,1.0,8.6426734924e-06,8.7159100366e-06,test,137,llama2_13b_chat,5,sciq,uq
9842.0,0.6442795991897583,0.2484647751405602,1.0,1.20997428894e-05,1.21311309371e-05,validation,137,llama2_13b_chat,5,snli,uq
9824.0,0.6372149586677551,0.2722730040398551,0.9999999403953552,1.03116035461e-05,1.03128929844e-05,test,137,llama2_13b_chat,5,snli,uq
1571.0,0.9643538594245912,0.0185797097651082,0.9999999403953552,3.8743019104e-06,3.9621641931e-06,validation,137,llama2_13b_chat,5,story_cloze,uq
500.0,0.7620000243186951,0.1498599690198898,1.0,4.4822692871e-05,4.48343164171e-05,test,137,llama2_13b_chat,5,trec,uq
817.0,0.4944920539855957,0.3973716399296115,1.0,5.18560409545e-05,5.18208497302e-05,validation,137,llama2_13b_chat,5,truthful_qa,uq
1267.0,0.6653512120246887,0.2562719224801474,1.0,7.688999176e-06,7.7326351669e-06,validation,137,llama2_13b_chat,5,winogrande,uq
285.0,0.6140351295471191,0.2972445816324467,1.0,1.09076499938e-05,1.08431272485e-05,test,137,llama2_13b_chat,5,wsc,uq
1000.0,0.5130000114440918,0.3634557845890522,0.0610000044107437,0.6846585413217545,0.6933997892960907,test,137,llama2_13b_chat,5,anli_r1,ft
1000.0,0.4640000164508819,0.4261541137695313,0.320000022649765,0.3920277339816094,0.5149006488844752,test,137,llama2_13b_chat,5,anli_r2,ft
1200.0,0.4583333432674408,0.3348558690647284,0.0549999997019767,0.7169075234234333,0.7217045828017096,test,137,llama2_13b_chat,5,anli_r3,ft
570.0,0.8368421196937561,0.1251748160834898,0.0789473727345466,0.5854228193299812,0.5874614230634875,validation,137,llama2_13b_chat,5,arc,ft
2376.0,0.7996633052825928,0.1449300211788427,0.1742424219846725,0.4553453759462745,0.474790188750434,test,137,llama2_13b_chat,5,arc,ft
299.0,0.7324414849281311,0.2158567152892466,0.0501672253012657,0.6843719781441832,0.6843719770477767,validation,137,llama2_13b_chat,5,arc_challenge,ft
1172.0,0.7005119323730469,0.2323413492266227,0.0511945374310016,0.6749765744286592,0.67497656922851,test,137,llama2_13b_chat,5,arc_challenge,ft
3270.0,0.7675840854644775,0.1561008780101024,0.1308868527412414,0.5412574339714983,0.5485763873210012,validation,137,llama2_13b_chat,5,boolq,ft
56.0,0.7142857313156128,0.2512936868837901,0.0,0.8508633747696877,0.8508633275383286,validation,137,llama2_13b_chat,5,cb,ft
1221.0,0.7076166868209839,0.2097035666697344,0.0147420149296522,0.7475566748319153,0.7475566870969989,validation,137,llama2_13b_chat,5,commonsense_qa,ft
100.0,0.9099999666213988,0.0452856785058975,0.0,0.9149306756258012,0.9149307003617289,validation,137,llama2_13b_chat,5,copa,ft
2985.0,0.7195979952812195,0.209231117562433,0.0100502511486411,0.8189111543260826,0.8206853343214424,validation,137,llama2_13b_chat,5,cosmos_qa,ft
10042.0,0.5242979526519775,0.1925412614883072,0.0682135000824928,0.7797524641410594,0.8261091505681655,validation,137,llama2_13b_chat,5,hellaswag,ft
