acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.6153846383094788,1.0,0.49615384523685163,26,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_world_history,6916.507696323097
0.455696165561676,0.9999999403953552,0.47711863911758035,237,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_world_history,6916.507696323097
0.3234042525291443,0.9999999403953552,0.4682127597484183,235,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:conceptual_physics,6343.796431612223
0.1538461595773697,1.0,0.4479999971389771,26,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:conceptual_physics,6343.796431612223
0.190476194024086,1.0,0.49523809410276864,21,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_government_and_politics,8098.862091835588
0.4041450619697571,1.0,0.47823834264834314,193,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_government_and_politics,8098.862091835588
0.3888888955116272,1.0,0.45555555489328176,18,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:virology,6992.834987774491
0.3313252925872803,0.9999999403953552,0.4445783104523119,166,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:virology,6992.834987774491
0.34285712242126465,0.9999999403953552,0.423673504469346,245,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:security_studies,13949.607404043898
0.4444444477558136,1.0,0.41851852779035215,27,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:security_studies,13949.607404043898
0.3484848439693451,1.0,0.4525252571611693,198,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_geography,7104.841809729114
0.4545454680919647,1.0,0.4454545405778018,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_geography,7104.841809729114
0.25,1.0,0.46666666368643445,12,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:human_sexuality,5244.159384090453
0.3206107020378113,1.0,0.4687022930793179,131,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:human_sexuality,5244.159384090453
0.37962964177131653,1.0,0.4472222179174423,108,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:jurisprudence,6211.121993897483
0.4545454680919647,1.0,0.4454545378684997,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:jurisprudence,6211.121993897483
0.35999998450279236,1.0,0.4439999961853027,25,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:marketing,7202.571209127083
0.34188035130500793,1.0,0.4675213712402898,234,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:marketing,7202.571209127083
0.4699999988079071,1.0,0.19999974966049194,100,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:moral_scenarios,14290.786901341751
0.47821226716041565,1.0,0.20089472500269845,895,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:moral_scenarios,14290.786901341751
0.3888888955116272,1.0,0.4611111084620158,18,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:logical_fallacies,7106.526676522568
0.33742329478263855,1.0,0.45950920267339135,163,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:logical_fallacies,7106.526676522568
0.09999999403953552,1.0,0.3562790418780127,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:global_facts,1368.694723751396
0.10000000149011612,1.0,0.38749998807907104,10,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:global_facts,1368.694723751396
0.2916666567325592,1.0,0.4888888883093993,144,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_biology,5255.644101016223
0.375,1.0,0.48750000074505806,16,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_biology,5255.644101016223
0.3181818127632141,1.0,0.48181818019260064,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_medicine,7604.242140110582
0.34682080149650574,1.0,0.4654913251799655,173,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_medicine,7604.242140110582
0.1818181872367859,1.0,0.41818181493065576,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_physics,1205.2290237024426
0.19607843458652496,1.0,0.4454545613491174,102,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_physics,1205.2290237024426
0.3240740895271301,1.0,0.4374612901971068,324,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:prehistory,12192.191499946639
0.2571428716182709,1.0,0.43428571053913667,35,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:prehistory,12192.191499946639
0.5321637392044067,1.0,0.3576023313734266,171,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:world_religions,2264.3694158326834
0.6315789222717285,1.0,0.34210525374663503,19,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:world_religions,2264.3694158326834
0.4545454680919647,1.0,0.45454544912685046,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:management,4094.1456969603896
0.291262149810791,1.0,0.40485438617687786,103,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:management,4094.1456969603896
0.4833333492279053,1.0,0.46166666547457375,60,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_psychology,19871.958601672202
