acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.4736842215061188,1.0,0.2789473565001236,19,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:world_religions,1520.1100369971246,verb1s
0.5438596606254578,1.0,0.2680471691154164,171,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:world_religions,1520.1100369971246,verb1s
0.1818181872367859,1.0,0.290909084406766,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:management,1189.5239121522754,verb1s
0.291262149810791,1.0,0.2883495046097098,103,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:management,1189.5239121522754,verb1s
0.5909091234207153,1.0,0.2409090806137431,22,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_us_history,2269.3755123093724,verb1s
0.5343137383460999,1.0,0.283581938909654,204,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_us_history,2269.3755123093724,verb1s
0.2121212184429168,1.0,0.2656249944120645,33,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:nutrition,2577.617583320476,verb1s
0.330065369606018,1.0,0.274587347365842,306,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:nutrition,2577.617583320476,verb1s
0.3571428656578064,1.0,0.2357142737933567,14,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:anatomy,1581.2720855046064,verb1s
0.3481481373310089,1.0,0.2681816689895862,135,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:anatomy,1581.2720855046064,verb1s
0.1538461595773697,1.0,0.3999999944980328,13,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:international_law,727.537297366187,verb1s
0.2148760259151458,0.9999999403953552,0.3333333233992258,121,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:international_law,727.537297366187,verb1s
0.1935483813285827,1.0,0.3099999686082204,31,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:professional_accounting,1737.0304603911936,verb1s
0.2021276503801345,0.9999999403953552,0.263417108453435,282,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:professional_accounting,1737.0304603911936,verb1s
0.25,1.0,0.2865624874830246,32,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,3185.824661644176,verb1s
0.3935483694076538,1.0,0.2659405064661511,310,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,3185.824661644176,verb1s
0.1739130467176437,1.0,0.3043478183124376,23,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:human_aging,1251.4502839231864,verb1s
0.2959641516208648,1.0,0.2923422144339965,223,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:human_aging,1251.4502839231864,verb1s
0.0833333358168602,1.0,0.2999999572833379,12,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:public_relations,1281.2694372590631,verb1s
