acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.3125,0.3125,0.3412894122302532,16,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-24-18,mmlu:electrical_engineering,909.7472522000024,base
0.2620689570903778,0.406896561384201,0.2316835974824839,145,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-24-18,mmlu:electrical_engineering,909.7472522000024,base
0.1612903177738189,0.1935483813285827,0.5128545434244217,31,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-49-28,mmlu:professional_accounting,759.7455178559903,base
0.1985815465450287,0.326241135597229,0.3689200366642458,282,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-49-28,mmlu:professional_accounting,759.7455178559903,base
0.3913043439388275,0.5652173757553101,0.1135209764259448,69,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T09-26-47,mmlu:professional_psychology,2834.0210498919914,ct
0.370915025472641,0.4493464231491089,0.2067900919446758,612,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T09-26-47,mmlu:professional_psychology,2834.0210498919914,ct
0.25,0.25,0.5003275324900944,12,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-12-01,mmlu:econometrics,285.0817969140044,ct
0.1315789520740509,0.2456140369176864,0.4787021399590008,114,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-12-01,mmlu:econometrics,285.0817969140044,ct
0.1666666716337204,0.1666666716337204,0.4971237778663635,12,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-58-27,mmlu:human_sexuality,935.5748313270014,ct
0.4503816664218902,0.4885496199131012,0.1824416864009304,131,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-58-27,mmlu:human_sexuality,935.5748313270014,ct
