acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.36274510622024536,1.0,0.2975352358230402,306,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:nutrition,11915.39671244938
0.27272728085517883,1.0,0.2999999984618156,33,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:nutrition,11915.39671244938
0.4032258093357086,1.0,0.28213114191274175,310,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_biology,12580.330257521942
0.375,1.0,0.292187524959445,32,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_biology,12580.330257521942
0.5427841544151306,1.0,0.2566118601993941,783,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:miscellaneous,26863.064125964418
0.5116279125213623,1.0,0.2617646918577306,86,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:miscellaneous,26863.064125964418
0.2800000011920929,1.0,0.2749999985098839,25,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:marketing,7658.09585319832
0.3589743673801422,1.0,0.28733628884153073,234,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:marketing,7658.09585319832
0.1773049533367157,0.9999999403953552,0.3304660217736357,282,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:professional_accounting,10425.448827458546
0.06451612710952759,1.0,0.3225806624658646,31,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:professional_accounting,10425.448827458546
0.2689075767993927,1.0,0.3288793887557654,238,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_microeconomics,8540.910309937783
0.26923078298568726,1.0,0.3153846355584951,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_microeconomics,8540.910309937783
0.1304347813129425,1.0,0.34782611028007837,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:human_aging,8051.393592796288
0.27802690863609314,1.0,0.33122180651755356,223,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:human_aging,8051.393592796288
0.3192771077156067,0.9999999403953552,0.3052287651043312,166,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:virology,4995.356881896965
0.1666666716337204,1.0,0.32941181870067826,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:virology,4995.356881896965
0.5196078419685364,1.0,0.2771276853820111,204,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_us_history,6781.044537476264
0.7272727489471436,1.0,0.2904762199946812,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_us_history,6781.044537476264
0.267857164144516,1.0,0.2743243166992257,112,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:machine_learning,4217.243845407851
0.4545454680919647,1.0,0.30909090692346747,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:machine_learning,4217.243845407851
0.1818181872367859,1.0,0.30909091234207153,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_computer_science,3361.021582203917
0.23999999463558197,1.0,0.31099994242191314,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_computer_science,3361.021582203917
0.3333333432674408,1.0,0.3199999396617596,69,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:professional_psychology,21981.308395592496
0.28594771027565,1.0,0.32402048667407324,612,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:professional_psychology,21981.308395592496
0.4516128897666931,1.0,0.28000004291534425,31,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:professional_medicine,3537.806696924381
0.31617647409439087,1.0,0.29094349955612764,272,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:professional_medicine,3537.806696924381
0.3410404622554779,1.0,0.3026627922904562,173,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_medicine,2138.671073447913
0.40909093618392944,1.0,0.31363640590147535,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_medicine,2138.671073447913
0.4545454680919647,1.0,0.290909084406766,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:computer_security,3639.793532369891
0.3400000035762787,1.0,0.2686868424367423,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:computer_security,3639.793532369891
0.3333333432674408,1.0,0.3000000402643965,144,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_biology,1926.120366672054
0.5,1.0,0.2875000387430191,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_biology,1926.120366672054
0.1666666716337204,1.0,0.2833333263794581,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:public_relations,3754.6081802304834
0.3272727131843567,0.9999999403953552,0.28411212479956793,110,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:public_relations,3754.6081802304834
0.3005780279636383,1.0,0.3616279008430104,346,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:moral_disputes,4666.561926566064
0.31578946113586426,1.0,0.35526316260036667,38,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:moral_disputes,4666.561926566064
0.39816513657569885,1.0,0.30240741438335844,545,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_psychology,6578.146874419879
0.45000001788139343,1.0,0.28275862027858867,60,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_psychology,6578.146874419879
0.190476194024086,1.0,0.3333333532015482,21,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_government_and_politics,6529.889021655545
0.42487046122550964,1.0,0.3218750649442276,193,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_government_and_politics,6529.889021655545
0.42222222685813904,1.0,0.2798507636162772,135,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:anatomy,4489.768923331983
0.5,1.0,0.228571423462459,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:anatomy,4489.768923331983
0.3333333432674408,1.0,0.32952387673514233,324,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:prehistory,4225.917205711827
0.2571428716182709,1.0,0.3411764064255883,35,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:prehistory,4225.917205711827
0.24561403691768646,1.0,0.30707960424170033,114,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:econometrics,5052.857534157112
0.25,1.0,0.28181822191585193,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:econometrics,5052.857534157112
0.12999999523162842,1.0,0.35353537641390403,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:global_facts,1431.2993816230446
0.30000001192092896,1.0,0.31999998688697817,10,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:global_facts,1431.2993816230446
0.34893617033958435,0.9999999403953552,0.3140426607842142,235,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:conceptual_physics,7834.345796862035
0.19230769574642181,1.0,0.30769230310733503,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:conceptual_physics,7834.345796862035
0.4117647111415863,1.0,0.32424241304397583,34,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:philosophy,11154.77284136787
0.24115754663944244,1.0,0.3524430695108171,311,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:philosophy,11154.77284136787
0.3203883469104767,1.0,0.26428571160958736,103,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:management,3317.835573768243
0.3636363744735718,1.0,0.2545454068617387,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:management,3317.835573768243
0.30158731341362,1.0,0.3153226087170262,126,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:formal_logic,4901.949981044047
0.2142857313156128,1.0,0.323076972594628,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:formal_logic,4901.949981044047
0.5299999713897705,1.0,0.3282352833186879,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:us_foreign_policy,4927.284144550096
0.4545454680919647,1.0,0.31111109919018215,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:us_foreign_policy,4927.284144550096
0.0625,1.0,0.318750012665987,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:electrical_engineering,7927.868576713838
0.158620685338974,1.0,0.32569451381762826,145,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:electrical_engineering,7927.868576713838
0.2698412537574768,0.9999999403953552,0.2962864104569433,378,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:elementary_mathematics,5294.989284127951
0.2682926654815674,0.9999999403953552,0.3085365222721565,41,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:elementary_mathematics,5294.989284127951
0.3448275923728943,1.0,0.2999999958735246,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:clinical_knowledge,9456.60697607405
0.33207547664642334,1.0,0.29365398241923407,265,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:clinical_knowledge,9456.60697607405
0.29411765933036804,1.0,0.3352941344766056,17,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_physics,2218.946593740955
0.17880794405937195,1.0,0.3166666928927103,151,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_physics,2218.946593740955
0.5094971656799316,1.0,0.2474860241293241,895,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:moral_scenarios,10689.231101020006
0.5099999904632568,1.0,0.25,100,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:moral_scenarios,10689.231101020006
0.11999999731779099,1.0,0.2887754610606602,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_chemistry,3403.384819392115
0.375,1.0,0.3000000034059797,8,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_chemistry,3403.384819392115
0.40816324949264526,0.9999999403953552,0.34285716499601093,245,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:security_studies,9952.578169684857
0.48148149251937866,1.0,0.33043480178584217,27,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:security_studies,9952.578169684857
0.1818181872367859,1.0,0.3681818003004247,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:sociology,3260.8673304263502
0.2935323417186737,1.0,0.34646469655663076,201,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:sociology,3260.8673304263502
0.5555555820465088,1.0,0.2666666507720947,9,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_computer_science,4770.124975323211
0.32999998331069946,1.0,0.2696969159925827,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_computer_science,4770.124975323211
0.42105263471603394,1.0,0.2772793831194149,152,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:astronomy,5403.24365110998
0.375,1.0,0.3266666650772095,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:astronomy,5403.24365110998
0.5263158082962036,1.0,0.2789472634332222,171,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:world_religions,7716.503620076925
0.6315789222717285,1.0,0.27222221427493626,19,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:world_religions,7716.503620076925
0.1818181872367859,1.0,0.3333333200878567,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:business_ethics,4048.7561139510944
0.35999998450279236,1.0,0.2934065769006917,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:business_ethics,4048.7561139510944
0.3636363744735718,1.0,0.2772727391936562,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_geography,6854.747246054001
0.3737373650074005,1.0,0.2979382153638859,198,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_geography,6854.747246054001
0.5454545617103577,1.0,0.22999995350837707,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:medical_genetics,3484.366253325017
0.32999998331069946,1.0,0.27908167668751305,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:medical_genetics,3484.366253325017
0.08518518507480621,1.0,0.30932956174964765,270,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_mathematics,11276.007243806496
