eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
5,mmlu:abstract_algebra,0.2727272808551788,0.5927312211556868,0.2727272808551788,0.4110056649554859,0.4110056649554859,validation,137,llama2_7b,38.18775851099053,c100k-ut,mmlube-ut
5,mmlu:abstract_algebra,0.209999993443489,0.5906678491830826,0.2199999988079071,0.4788543891906738,0.4876108619570733,test,137,llama2_7b,38.18775851099053,c100k-ut,mmlube-ut
5,mmlu:anatomy,0.5,0.4818251090390342,0.5,0.2600015316690717,0.2600015316690717,validation,137,llama2_7b,53.599066847004,c100k-ut,mmlube-ut
5,mmlu:anatomy,0.4666666686534881,0.4751429586498825,0.4592592418193817,0.2930595057981986,0.2930595055774406,test,137,llama2_7b,53.599066847004,c100k-ut,mmlube-ut
5,mmlu:astronomy,0.4375,0.499107263982296,0.4375,0.4034676812589168,0.4034676812589168,validation,137,llama2_7b,91.69056554301642,c100k-ut,mmlube-ut
5,mmlu:astronomy,0.4671052694320678,0.4563327055228383,0.4605263173580169,0.275268169217988,0.2752681690219201,test,137,llama2_7b,91.69056554301642,c100k-ut,mmlube-ut
5,mmlu:business_ethics,0.4545454680919647,0.4618338102644139,0.4545454680919647,0.2202234755862842,0.2202234755862842,validation,137,llama2_7b,60.50921500998084,c100k-ut,mmlube-ut
5,mmlu:business_ethics,0.5600000023841858,0.3592116701602936,0.550000011920929,0.148725671172142,0.1387256777286529,test,137,llama2_7b,60.50921500998084,c100k-ut,mmlube-ut
5,mmlu:clinical_knowledge,0.3793103396892547,0.58467026517309,0.3793103396892547,0.4412734200214518,0.4412734200214518,validation,137,llama2_7b,118.34099778300153,c100k-ut,mmlube-ut
5,mmlu:clinical_knowledge,0.4867924451828003,0.4637054731261055,0.4830188751220703,0.2574572558672923,0.2574572580040626,test,137,llama2_7b,118.34099778300153,c100k-ut,mmlube-ut
5,mmlu:college_biology,0.4375,0.4954779706895351,0.4375,0.3069201223552227,0.3069201223552227,validation,137,llama2_7b,72.33894934301497,c100k-ut,mmlube-ut
5,mmlu:college_biology,0.472222238779068,0.461265764095717,0.472222238779068,0.2873925959898366,0.2873925959898366,test,137,llama2_7b,72.33894934301497,c100k-ut,mmlube-ut
5,mmlu:college_chemistry,0.0,0.9118112325668336,0.0,0.7164336293935776,0.7164336293935776,validation,137,llama2_7b,54.68832861998817,c100k-ut,mmlube-ut
5,mmlu:college_chemistry,0.3299999833106994,0.4947062966227531,0.3299999833106994,0.3741259771585464,0.3741259771585464,test,137,llama2_7b,54.68832861998817,c100k-ut,mmlube-ut
5,mmlu:college_computer_science,0.1818181872367859,0.6862984651868993,0.1818181872367859,0.547769779508764,0.547769779508764,validation,137,llama2_7b,73.64538069799892,c100k-ut,mmlube-ut
5,mmlu:college_computer_science,0.3599999845027923,0.4902216902375221,0.3599999845027923,0.327272189259529,0.327272189259529,test,137,llama2_7b,73.64538069799892,c100k-ut,mmlube-ut
5,mmlu:college_mathematics,0.1818181872367859,0.6434521675109863,0.1818181872367859,0.4818034984848716,0.4818034984848716,validation,137,llama2_7b,57.86808666598517,c100k-ut,mmlube-ut
5,mmlu:college_mathematics,0.25,0.5423516067862512,0.25,0.4322709763050079,0.4371726836264133,test,137,llama2_7b,57.86808666598517,c100k-ut,mmlube-ut
5,mmlu:college_medicine,0.5454545617103577,0.3534767465157942,0.5454545617103577,0.2004132108254865,0.2004132108254865,validation,137,llama2_7b,96.07989194698166,c100k-ut,mmlube-ut
5,mmlu:college_medicine,0.4161849617958069,0.5066419969059829,0.410404622554779,0.318573436296055,0.3198690491949202,test,137,llama2_7b,96.07989194698166,c100k-ut,mmlube-ut
5,mmlu:college_physics,0.4545454680919647,0.4315553578463468,0.4545454680919647,0.306707116690549,0.306707116690549,validation,137,llama2_7b,51.65096353899571,c100k-ut,mmlube-ut
5,mmlu:college_physics,0.2843137383460998,0.570461094379425,0.2843137383460998,0.4189579527752072,0.4189579527752072,test,137,llama2_7b,51.65096353899571,c100k-ut,mmlube-ut
5,mmlu:computer_security,0.5454545617103577,0.4259681864218278,0.5454545617103577,0.3651013591072776,0.3651013591072776,validation,137,llama2_7b,41.974006199016,c100k-ut,mmlube-ut
5,mmlu:computer_security,0.5899999737739563,0.3509458351135254,0.5999999642372131,0.0971753823757171,0.1060088434815406,test,137,llama2_7b,41.974006199016,c100k-ut,mmlube-ut
5,mmlu:conceptual_physics,0.2692307829856872,0.6227807310911326,0.3076923191547394,0.4430229365825653,0.4430229377288084,validation,137,llama2_7b,80.75169994900352,c100k-ut,mmlube-ut
5,mmlu:conceptual_physics,0.3744680881500244,0.5531488398288158,0.3744680881500244,0.3284265452242911,0.3284265452242911,test,137,llama2_7b,80.75169994900352,c100k-ut,mmlube-ut
5,mmlu:econometrics,0.3333333432674408,0.6275199949741364,0.3333333432674408,0.4018375774224599,0.4018375774224599,validation,137,llama2_7b,68.53607010300038,c100k-ut,mmlube-ut
5,mmlu:econometrics,0.2982456088066101,0.5423938846378996,0.289473682641983,0.3967463640790236,0.3879744342544623,test,137,llama2_7b,68.53607010300038,c100k-ut,mmlube-ut
5,mmlu:electrical_engineering,0.4375,0.5122671574354172,0.4375,0.298070952296257,0.298070952296257,validation,137,llama2_7b,65.74730324800476,c100k-ut,mmlube-ut
5,mmlu:electrical_engineering,0.3724137842655182,0.5134019940063871,0.3724137842655182,0.2835203832593457,0.2904169384775491,test,137,llama2_7b,65.74730324800476,c100k-ut,mmlube-ut
5,mmlu:elementary_mathematics,0.3658536374568939,0.4757538103475803,0.4146341383457184,0.224909378261101,0.271976295040875,validation,137,llama2_7b,201.3371828320087,c100k-ut,mmlube-ut
5,mmlu:elementary_mathematics,0.2910052835941314,0.5462220281993271,0.3015872836112976,0.3287149625165122,0.3392031431671172,test,137,llama2_7b,201.3371828320087,c100k-ut,mmlube-ut
5,mmlu:formal_logic,0.1428571492433548,0.6102177926472254,0.1428571492433548,0.4756150415965489,0.4756150415965489,validation,137,llama2_7b,76.40582684898982,c100k-ut,mmlube-ut
5,mmlu:formal_logic,0.2539682686328888,0.5472545909976202,0.261904776096344,0.3726114507705446,0.3782003609434006,test,137,llama2_7b,76.40582684898982,c100k-ut,mmlube-ut
5,mmlu:global_facts,0.5,0.290793588757515,0.5,0.2327754974365234,0.2327754974365234,validation,137,llama2_7b,44.35300973599078,c100k-ut,mmlube-ut
5,mmlu:global_facts,0.3899999856948852,0.4817183721065521,0.3700000047683716,0.2963981211185455,0.296398113667965,test,137,llama2_7b,44.35300973599078,c100k-ut,mmlube-ut
5,mmlu:high_school_biology,0.53125,0.3611898571252823,0.53125,0.2528971377760172,0.2528971377760172,validation,137,llama2_7b,162.79459973002668,c100k-ut,mmlube-ut
5,mmlu:high_school_biology,0.6032257676124573,0.356208925093374,0.6032257676124573,0.1705099351944462,0.1705099351944462,test,137,llama2_7b,162.79459973002668,c100k-ut,mmlube-ut
5,mmlu:high_school_chemistry,0.2727272808551788,0.6084026287902485,0.3181818127632141,0.3938213261691006,0.4288133450529792,validation,137,llama2_7b,103.4777450329857,c100k-ut,mmlube-ut
5,mmlu:high_school_chemistry,0.3448275923728943,0.5485309007132582,0.3448275923728943,0.362447421539006,0.362447421539006,test,137,llama2_7b,103.4777450329857,c100k-ut,mmlube-ut
5,mmlu:high_school_computer_science,0.6666666865348816,0.2806676626205444,0.6666666865348816,0.126223623752594,0.126223623752594,validation,137,llama2_7b,79.6972075990052,c100k-ut,mmlube-ut
5,mmlu:high_school_computer_science,0.449999988079071,0.4539309498667717,0.4699999988079071,0.2114485341310501,0.2284148293733596,test,137,llama2_7b,79.6972075990052,c100k-ut,mmlube-ut
5,mmlu:high_school_european_history,0.6111111044883728,0.3897466096613142,0.6111111044883728,0.2034034464094373,0.2034034464094373,validation,137,llama2_7b,543.7934725070081,c100k-ut,mmlube-ut
5,mmlu:high_school_european_history,0.6424242258071899,0.3099499240066066,0.6424242258071899,0.1582274386377045,0.1582274386377045,test,137,llama2_7b,543.7934725070081,c100k-ut,mmlube-ut
5,mmlu:high_school_geography,0.5909091234207153,0.3517058979381214,0.5909091234207153,0.2453825798901645,0.2453825798901645,validation,137,llama2_7b,83.95344040999771,c100k-ut,mmlube-ut
5,mmlu:high_school_geography,0.6111111044883728,0.3322703355189526,0.6060606241226196,0.144245640497015,0.1493750532167126,test,137,llama2_7b,83.95344040999771,c100k-ut,mmlube-ut
5,mmlu:high_school_government_and_politics,0.5714285969734192,0.4046404503640675,0.5714285969734192,0.2015964757828485,0.2015964757828485,validation,137,llama2_7b,91.62753138001426,c100k-ut,mmlube-ut
5,mmlu:high_school_government_and_politics,0.6735751032829285,0.2861676663932405,0.6735751032829285,0.0827310122356513,0.0827310122356513,test,137,llama2_7b,91.62753138001426,c100k-ut,mmlube-ut
5,mmlu:high_school_macroeconomics,0.4186046421527862,0.4860423165698384,0.4186046421527862,0.3340308596921522,0.3340308596921522,validation,137,llama2_7b,163.7792863450013,c100k-ut,mmlube-ut
5,mmlu:high_school_macroeconomics,0.4615384638309479,0.4662225745427303,0.4589743614196777,0.2980491237762647,0.2980491234705998,test,137,llama2_7b,163.7792863450013,c100k-ut,mmlube-ut
5,mmlu:high_school_mathematics,0.2758620679378509,0.4617501291735418,0.3103448152542114,0.3102212836002481,0.3414733461264906,validation,137,llama2_7b,138.95796356498613,c100k-ut,mmlube-ut
5,mmlu:high_school_mathematics,0.2629629671573639,0.5159557882282468,0.2851851880550384,0.3232530922801406,0.3385956210118753,test,137,llama2_7b,138.95796356498613,c100k-ut,mmlube-ut
5,mmlu:high_school_microeconomics,0.5384615659713745,0.4338478904504042,0.5384615659713745,0.2790889533666464,0.2790889533666464,validation,137,llama2_7b,100.8625033290009,c100k-ut,mmlube-ut
5,mmlu:high_school_microeconomics,0.4621849060058594,0.4702409654855728,0.4621849060058594,0.2975342559213398,0.2975342559213398,test,137,llama2_7b,100.8625033290009,c100k-ut,mmlube-ut
5,mmlu:high_school_physics,0.1764705926179886,0.7137794389444239,0.1764705926179886,0.5468082953901853,0.5468082953901853,validation,137,llama2_7b,82.39404546600417,c100k-ut,mmlube-ut
5,mmlu:high_school_physics,0.2847682237625122,0.5778068363271802,0.2847682237625122,0.4381398199409839,0.4381398199409839,test,137,llama2_7b,82.39404546600417,c100k-ut,mmlube-ut
5,mmlu:high_school_psychology,0.8166667222976685,0.1665003379185995,0.8166667222976685,0.119290550549825,0.119290550549825,validation,137,llama2_7b,281.51524672898813,c100k-ut,mmlube-ut
5,mmlu:high_school_psychology,0.6807339787483215,0.2856723878361764,0.6917431354522705,0.057361360974268,0.0555264970031353,test,137,llama2_7b,281.51524672898813,c100k-ut,mmlube-ut
5,mmlu:high_school_statistics,0.4347826242446899,0.4394870970560156,0.4347826242446899,0.2551328151122384,0.2551328151122384,validation,137,llama2_7b,157.8572954419942,c100k-ut,mmlube-ut
5,mmlu:high_school_statistics,0.3518518507480621,0.5224880883815111,0.3518518507480621,0.3465280957795955,0.3465280957795955,test,137,llama2_7b,157.8572954419942,c100k-ut,mmlube-ut
5,mmlu:high_school_us_history,0.7272727489471436,0.2474489591338417,0.7272727489471436,0.0873811542987823,0.0873811542987823,validation,137,llama2_7b,490.9488804540015,c100k-ut,mmlube-ut
5,mmlu:high_school_us_history,0.6666666865348816,0.2770801873183718,0.6666666865348816,0.1226628671089807,0.1226628671089807,test,137,llama2_7b,490.9488804540015,c100k-ut,mmlube-ut
5,mmlu:high_school_world_history,0.692307710647583,0.3228720793357262,0.692307710647583,0.0932118594646454,0.0932118594646454,validation,137,llama2_7b,333.6801834020007,c100k-ut,mmlube-ut
5,mmlu:high_school_world_history,0.7341771721839905,0.2293095049224322,0.7341771721839905,0.0529885608938676,0.0529885608938676,test,137,llama2_7b,333.6801834020007,c100k-ut,mmlube-ut
5,mmlu:human_aging,0.5652173757553101,0.3745359389678292,0.5652173757553101,0.199760950129965,0.199760950129965,validation,137,llama2_7b,77.76977058700868,c100k-ut,mmlube-ut
5,mmlu:human_aging,0.5470852255821228,0.3906681905145602,0.5470852255821228,0.2054631215574495,0.2054631215574495,test,137,llama2_7b,77.76977058700868,c100k-ut,mmlube-ut
5,mmlu:human_sexuality,0.25,0.7283802231152852,0.25,0.4776842445135116,0.4776842445135116,validation,137,llama2_7b,50.23027038699365,c100k-ut,mmlube-ut
5,mmlu:human_sexuality,0.4732824563980102,0.4447205783301637,0.4732824563980102,0.2656667528261665,0.2656667528261665,test,137,llama2_7b,50.23027038699365,c100k-ut,mmlube-ut
5,mmlu:international_law,0.8461538553237915,0.1346119688107417,0.8461538553237915,0.0585040816893944,0.0585040816893944,validation,137,llama2_7b,77.61914593100664,c100k-ut,mmlube-ut
5,mmlu:international_law,0.5454545021057129,0.413782067042737,0.5537189841270447,0.2478231492121357,0.2478231489658355,test,137,llama2_7b,77.61914593100664,c100k-ut,mmlube-ut
