acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.1818181872367859,1.0,0.2909090898253701,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_physics,6849.642559353262
0.1568627506494522,1.0,0.35392162554404316,102,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_physics,6849.642559353262
0.19999998807907104,1.0,0.328999941945076,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_computer_science,6710.798594460823
0.1818181872367859,1.0,0.33636362986131146,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_computer_science,6710.798594460823
0.4148148000240326,1.0,0.32740747619558264,135,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:anatomy,9119.410918892361
0.5,1.0,0.3214285969734192,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:anatomy,9119.410918892361
0.38167938590049744,1.0,0.33587792129007005,131,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:human_sexuality,8679.147307373583
0.1666666716337204,1.0,0.3416666885217031,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:human_sexuality,8679.147307373583
0.37272727489471436,0.9999999403953552,0.3509091556072236,110,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:public_relations,6872.535654952982
0.1666666716337204,1.0,0.30833334724108374,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:public_relations,6872.535654952982
