fuzzy_gpt-3.5-turbo-1106_acc,fuzzy_gpt-3.5-turbo-1106_unc_acc,fuzzy_gpt-3.5-turbo-1106_unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.37940025329589844,1.0,0.32411994275089356,1534,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_law,16406.014913443476
0.4176470637321472,1.0,0.3229412885273204,170,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_law,16406.014913443476
0.5465116500854492,1.0,0.26764711632448085,86,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:miscellaneous,17337.766795299016
0.5568326711654663,1.0,0.26438611273265555,783,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:miscellaneous,17337.766795299016
0.2753623127937317,1.0,0.31304352266201074,69,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_psychology,16410.23700457439
0.24183006584644318,1.0,0.3010620925745933,612,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_psychology,16410.23700457439
0.20769231021404266,1.0,0.3196153801221114,390,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_macroeconomics,9606.063507111045
0.3488371968269348,1.0,0.3302325495453768,43,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_macroeconomics,9606.063507111045
0.3571428656578064,1.0,0.3071428154196058,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:formal_logic,3136.960347181186
0.3095238208770752,1.0,0.28015866591816857,126,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:formal_logic,3136.960347181186
0.39816513657569885,1.0,0.272660476789562,545,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_psychology,11847.839981912635
0.46666669845581055,1.0,0.28500008980433145,60,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_psychology,11847.839981912635
0.3935483694076538,1.0,0.2705500384364699,310,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_biology,8362.08168098703
0.3125,1.0,0.2574999947100878,32,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_biology,8362.08168098703
0.3030303120613098,1.0,0.2696969635558851,33,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:nutrition,6624.698844960076
0.3202614486217499,1.0,0.3033659929543539,306,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:nutrition,6624.698844960076
0.196428582072258,1.0,0.304355155144419,112,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:machine_learning,2488.129223752767
0.3636363744735718,1.0,0.3545454469594088,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:machine_learning,2488.129223752767
0.375,1.0,0.2562499977648258,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_biology,1185.9947654996067
0.2916666567325592,1.0,0.27708322472042507,144,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_biology,1185.9947654996067
0.4838709533214569,1.0,0.3322580860507104,31,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_medicine,4727.636008448899
0.3345588147640228,1.0,0.323897109093035,272,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_medicine,4727.636008448899
0.28306877613067627,0.9999999403953552,0.33619572513948676,378,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:elementary_mathematics,7179.842163100839
0.3414633870124817,0.9999999403953552,0.3256097392338078,41,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:elementary_mathematics,7179.842163100839
0.5099999904632568,1.0,0.2449999517202377,100,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:moral_scenarios,11427.537811130285
0.5307262539863586,1.0,0.2469273022433233,895,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:moral_scenarios,11427.537811130285
0.2344827651977539,1.0,0.335862042575047,145,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:electrical_engineering,3573.259704042226
0.1875,1.0,0.29374999180436134,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:electrical_engineering,3573.259704042226
0.17391304671764374,1.0,0.30000001451243524,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:human_aging,4979.799619671889
0.30941706895828247,1.0,0.29730930376480513,223,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:human_aging,4979.799619671889
0.23076924681663513,1.0,0.3384615366275494,13,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:international_law,2347.8153836857527
0.21487602591514587,0.9999999403953552,0.29917352110886375,121,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:international_law,2347.8153836857527
0.2745664715766907,1.0,0.29075146823949205,346,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:moral_disputes,8153.4774555414915
0.3684210479259491,1.0,0.2842105485891041,38,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:moral_disputes,8153.4774555414915
0.2222222238779068,1.0,0.3277777698304918,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:virology,2939.388084921986
0.27710843086242676,0.9999999403953552,0.30602403326206895,166,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:virology,2939.388084921986
0.27272728085517883,1.0,0.2545454122803428,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:business_ethics,2455.298784710467
0.28999999165534973,1.0,0.2660000467300415,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:business_ethics,2455.298784710467
0.2368421107530594,1.0,0.3175438632044876,114,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:econometrics,2097.35236142762
0.3333333432674408,1.0,0.22499998907248178,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:econometrics,2097.35236142762
0.30000001192092896,1.0,0.35500001907348633,10,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:global_facts,1389.040863653645
0.11999999731779099,1.0,0.35250000476837157,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:global_facts,1389.040863653645
0.36752137541770935,1.0,0.23675197490260133,234,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:marketing,4496.754245372489
0.23999999463558197,1.0,0.20800009965896607,25,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:marketing,4496.754245372489
0.25,1.0,0.31683304309844973,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_computer_science,2169.1249063309515
0.27272728085517883,1.0,0.3090909015048634,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_computer_science,2169.1249063309515
0.40458014607429504,1.0,0.29847324622496396,131,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:human_sexuality,1616.1335776206106
0.0833333358168602,1.0,0.3583333343267441,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:human_sexuality,1616.1335776206106
0.1818181872367859,1.0,0.3101009889082475,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_mathematics,807.5481658929493
0.17000000178813934,1.0,0.33599998712539675,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_mathematics,807.5481658929493
0.21182265877723694,1.0,0.2970295374346251,203,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_chemistry,1831.2611844595522
0.1818181872367859,1.0,0.2954545346173373,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_chemistry,1831.2611844595522
0.28703704476356506,1.0,0.30925928608134945,108,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:jurisprudence,877.2426897399127
0.27272728085517883,1.0,0.3909090919928117,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:jurisprudence,877.2426897399127
0.2222222238779068,1.0,0.26666665739483303,9,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_computer_science,2231.9138175118715
0.3400000035762787,1.0,0.2880000329017639,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_computer_science,2231.9138175118715
0.25242719054222107,1.0,0.2339805885426049,103,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:management,2174.536831801757
0.4545454680919647,1.0,0.2545454068617387,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:management,2174.536831801757
0.3909090757369995,0.9999999403953552,0.2663636370138689,110,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:public_relations,2315.286619577557
0.25,1.0,0.2749999562899272,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:public_relations,2315.286619577557
0.06451612710952759,1.0,0.341935517326478,31,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_accounting,6792.470038823783
0.1489361673593521,0.9999999403953552,0.32109926440191605,282,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:professional_accounting,6792.470038823783
0.2222222238779068,1.0,0.32407407628165347,27,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:security_studies,5347.540293134749
0.2163265198469162,0.9999999403953552,0.32571436288405436,245,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:security_studies,5347.540293134749
0.08518518507480621,1.0,0.34353173023729183,270,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_mathematics,6035.3616115525365
0.10344827175140381,1.0,0.3465517327703278,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_mathematics,6035.3616115525365
0.3181818127632141,1.0,0.24545453624291852,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_geography,4366.292348064482
0.3080808222293854,1.0,0.2868685237687043,198,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_geography,4366.292348064482
0.4000000059604645,1.0,0.277036918092657,135,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:anatomy,2827.4354717240203
0.4285714626312256,1.0,0.2714285637651171,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:anatomy,2827.4354717240203
0.21848741173744202,1.0,0.2844537301223819,238,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_microeconomics,5256.144715119968
0.19230769574642181,1.0,0.29038459750322193,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_microeconomics,5256.144715119968
0.3076923191547394,1.0,0.2884614971967844,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:conceptual_physics,4693.853213028051
0.2978723347187042,0.9999999403953552,0.2919148488247648,235,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:conceptual_physics,4693.853213028051
0.2885572016239166,1.0,0.2825869686567961,201,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:sociology,4179.207990119699
0.1818181872367859,1.0,0.2954545562917536,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:sociology,4179.207990119699
0.375,1.0,0.2812499925494194,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:astronomy,4678.397302949801
0.32894736528396606,1.0,0.31184206040282,152,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:astronomy,4678.397302949801
0.27272728085517883,1.0,0.31818180734461005,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:abstract_algebra,2663.520917754853
0.23999999463558197,1.0,0.34400002598762514,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:abstract_algebra,2663.520917754853
0.44607844948768616,1.0,0.29583327121594377,204,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_us_history,4949.448025804944
0.5909091234207153,1.0,0.23636358976364133,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_us_history,4949.448025804944
0.3181818127632141,1.0,0.277272720228542,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_medicine,3812.884329908993
0.3352600932121277,1.0,0.30872089225192406,173,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_medicine,3812.884329908993
0.1666666716337204,1.0,0.34803923672320797,102,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_physics,1534.9451027438045
0.1818181872367859,1.0,0.2999999848279086,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:college_physics,1534.9451027438045
0.4041450619697571,1.0,0.28341959980485354,193,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_government_and_politics,3844.1259148567915
0.2380952388048172,1.0,0.2476189988000052,21,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_government_and_politics,3844.1259148567915
0.1818181872367859,1.0,0.24545453353361651,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:medical_genetics,2086.1940573409665
0.32999998331069946,1.0,0.281500860452652,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:medical_genetics,2086.1940573409665
0.405063271522522,0.9999999403953552,0.3354430294238062,237,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_world_history,5590.306340649957
0.46153849363327026,1.0,0.3153846126336318,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_world_history,5590.306340649957
0.3580246865749359,1.0,0.3104937830824911,324,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:prehistory,5478.610150590539
0.22857142984867096,1.0,0.30571425982884,35,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:prehistory,5478.610150590539
0.1764705926179886,1.0,0.39411763934528127,17,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_physics,4270.763526298106
0.20529800653457642,1.0,0.3657615934776155,151,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_physics,4270.763526298106
0.20689654350280762,1.0,0.28620689079679296,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:clinical_knowledge,4852.990892614005
0.30188679695129395,1.0,0.2892044884237377,265,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:clinical_knowledge,4852.990892614005
0.5497075915336609,1.0,0.2602336894699008,171,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:world_religions,3018.7563401572406
0.5263158082962036,1.0,0.22631573363354332,19,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:world_religions,3018.7563401572406
0.5454545617103577,1.0,0.2545454068617387,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:us_foreign_policy,2361.5720961899497
0.4399999976158142,1.0,0.28699998378753666,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:us_foreign_policy,2361.5720961899497
0.20370370149612427,1.0,0.3297953730405763,216,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_statistics,4908.468853448983
0.21739131212234497,1.0,0.34565216302871704,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_statistics,4908.468853448983
0.4727272689342499,0.9999999403953552,0.3084848356969429,165,test,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_european_history,5537.797806102084
0.4444444477558136,1.0,0.3500000006622738,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:high_school_european_history,5537.797806102084
0.4444444477558136,1.0,0.26111110713746816,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s1g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1g,mmlu:logical_fallacies,2726.776130709797
