N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.19371813535690308,0.8333333134651184,0.8333333134651184,0.4222222222222222,0.07679236597485016,mmlu:high_school_european_history,validation,26.661351737799123
165,0.20499054446364892,0.6848484873771667,0.6848484873771667,0.5940265486725663,0.09775885379675658,mmlu:high_school_european_history,test,208.40874647302553
26,0.28017494884821087,0.6153846383094788,0.6153846383094788,0.50625,0.25043859390112067,mmlu:high_school_world_history,validation,18.420376918045804
237,0.14228830445667862,0.7426160573959351,0.7426160573959351,0.5651546199701937,0.11736788427779443,mmlu:high_school_world_history,test,160.8029557550326
86,0.1637227653070938,0.6627907156944275,0.6627907156944275,0.7416817906836055,0.11896229344745013,mmlu:miscellaneous,validation,21.4324405528605
783,0.12343109061282562,0.7432950139045715,0.7471264600753784,0.6094441879947342,0.03297454872350582,mmlu:miscellaneous,test,199.6796191749163
100,0.40517039567232127,0.25,0.25,0.43973333333333336,0.49975621700286865,mmlu:moral_scenarios,validation,39.780779473949224
895,0.4195946914190687,0.22011172771453857,0.22011172771453857,0.5602410076651201,0.5293160200119018,mmlu:moral_scenarios,test,349.9855114449747
31,0.2485118123792833,0.4193548262119293,0.3870967626571655,0.47863247863247865,0.2588454581076099,mmlu:professional_accounting,validation,12.776115307118744
282,0.19459436432266913,0.39361703395843506,0.44326239824295044,0.6271271271271271,0.20592282342572588,mmlu:professional_accounting,test,116.64963726699352
170,0.35417158831568324,0.3588235378265381,0.4058823585510254,0.5582042412392841,0.20978041782098664,mmlu:professional_law,validation,132.4548714698758
1534,0.30776275212559584,0.40091264247894287,0.4471968710422516,0.5290205861797465,0.16830314810459432,mmlu:professional_law,test,1193.0772644600365
31,0.2419217632662866,0.4838709533214569,0.4838709533214569,0.5125,0.19985454313216672,mmlu:professional_medicine,validation,18.661677845055237
272,0.13245318117825425,0.5183823704719543,0.5220588445663452,0.5398733149261004,0.15797526739975987,mmlu:professional_medicine,test,162.37629615794867
11,0.37522258203138004,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.1427479765631936,mmlu:abstract_algebra,validation,5.473305669147521
100,0.2003159514069557,0.29999998211860657,0.3100000023841858,0.5904761904761905,0.2720816278457642,mmlu:abstract_algebra,test,42.82858817093074
14,0.3476381663765227,0.5714285969734192,0.5714285969734192,0.6666666666666666,0.17280856200626918,mmlu:anatomy,validation,6.5835672887042165
135,0.2253292895025677,0.5111110806465149,0.5185185074806213,0.39855072463768115,0.13581359077382968,mmlu:anatomy,test,60.339366940781474
16,0.39428931288421154,0.625,0.625,0.31666666666666665,0.14228841662406924,mmlu:astronomy,validation,10.084356479346752
152,0.26557830049607317,0.5592105388641357,0.5526315569877625,0.5654082528533801,0.09177944691557638,mmlu:astronomy,test,94.85689004091546
11,0.2837877476757223,0.5454545617103577,0.5454545617103577,0.6666666666666666,0.06862360780889337,mmlu:business_ethics,validation,6.877037999220192
100,0.19068180687725547,0.5299999713897705,0.5399999618530273,0.5401445202729828,0.07449643373489384,mmlu:business_ethics,test,61.7034104289487
29,0.17469031543567262,0.517241358757019,0.517241358757019,0.7761904761904762,0.20514260078298635,mmlu:clinical_knowledge,validation,14.892673235852271
265,0.22095672862147386,0.5509433746337891,0.5471698045730591,0.5170945090364913,0.02260899611239165,mmlu:clinical_knowledge,test,135.0412755110301
16,0.18382854759693146,0.5625,0.625,0.7222222222222223,0.08908842131495473,mmlu:college_biology,validation,8.86299725016579
144,0.20012129408617815,0.5763888955116272,0.5347222089767456,0.4483507801698598,0.013615640087260097,mmlu:college_biology,test,78.54501056019217
8,0.061545623466372476,0.25,0.375,0.3333333333333333,0.14738750457763672,mmlu:college_chemistry,validation,5.169489927124232
100,0.11113214343786236,0.3700000047683716,0.44999998807907104,0.601887601887602,0.09578819274902346,mmlu:college_chemistry,test,57.98559114942327
11,0.2886888588016684,0.3636363744735718,0.3636363744735718,0.3214285714285714,0.27997631376439874,mmlu:college_computer_science,validation,8.370982726104558
100,0.2836375011503697,0.5399999618530273,0.5399999618530273,0.5829307568438004,0.10603211939334867,mmlu:college_computer_science,test,75.95914608100429
11,0.13919364864175968,0.27272728085517883,0.27272728085517883,0.16666666666666666,0.3167425068941983,mmlu:college_mathematics,validation,6.704868477769196
100,0.17328256748616697,0.3499999940395355,0.3499999940395355,0.4259340659340659,0.24672402262687682,mmlu:college_mathematics,test,59.12028158688918
22,0.14046884666789658,0.3636363744735718,0.3636363744735718,0.3794642857142857,0.27764226089824334,mmlu:college_medicine,validation,12.43142043473199
173,0.132025545258398,0.4624277353286743,0.4624277353286743,0.5401209677419355,0.15494425999635905,mmlu:college_medicine,test,99.81631904002279
11,0.23563496497544373,0.4545454680919647,0.4545454680919647,0.9166666666666667,0.4036097580736334,mmlu:college_physics,validation,6.304816589225084
102,0.07747260261984432,0.2549019753932953,0.2549019753932953,0.5662955465587045,0.33069440138106254,mmlu:college_physics,test,55.36251109233126
11,0.5070116743445396,0.6363636255264282,0.5454545617103577,0.5178571428571428,0.04487426172603259,mmlu:computer_security,validation,5.640269178897142
100,0.21873255938291547,0.6499999761581421,0.6299999952316284,0.6037362637362637,0.09073726892471314,mmlu:computer_security,test,45.95812301011756
26,0.2241515130377733,0.46153849363327026,0.5,0.5625,0.07083159226637623,mmlu:conceptual_physics,validation,9.904881281312555
235,0.14975627781228815,0.4127659499645233,0.4340425431728363,0.5661512027491409,0.14460324962088406,mmlu:conceptual_physics,test,89.31585328979418
12,0.18357737238208455,0.3333333432674408,0.0833333358168602,0.046875,0.47016588846842455,mmlu:econometrics,validation,7.558636623900384
114,0.11247073793620392,0.31578946113586426,0.42105263471603394,0.5464743589743589,0.15285884497458477,mmlu:econometrics,test,70.84771028580144
16,0.3234158447012305,0.5,0.5625,0.609375,0.09346675872802734,mmlu:electrical_engineering,validation,8.385861582122743
145,0.23020100429140292,0.5103448033332825,0.517241358757019,0.5640464408070042,0.0648927269310787,mmlu:electrical_engineering,test,73.82147220987827
41,0.19676022649538225,0.4146341383457184,0.4146341383457184,0.7279411764705882,0.23157468074705542,mmlu:elementary_mathematics,validation,23.55046942597255
378,0.0900045674313944,0.32010582089424133,0.317460298538208,0.5474322281892144,0.27896280515761596,mmlu:elementary_mathematics,test,214.3259177552536
14,0.09796026242630824,0.0714285746216774,0.0714285746216774,0.2692307692307692,0.49920395868165146,mmlu:formal_logic,validation,9.082218817900866
126,0.1095657410129668,0.2857142984867096,0.2857142984867096,0.5302469135802469,0.2748516925743648,mmlu:formal_logic,test,78.3069265387021
10,0.27463339120149616,0.30000001192092896,0.30000001192092896,0.5238095238095237,0.415180915594101,mmlu:global_facts,validation,5.2902461239136755
100,0.08147843062877654,0.3100000023841858,0.3100000023841858,0.4964936886395512,0.3491268789768219,mmlu:global_facts,test,50.600153143983334
32,0.2314557284116745,0.5625,0.46875,0.49603174603174605,0.09065324068069461,mmlu:high_school_biology,validation,18.330995174124837
310,0.27402683309008996,0.6741935610771179,0.6838709712028503,0.5664882277701454,0.11489815327428998,mmlu:high_school_biology,test,175.51239273929968
22,0.15952924435788934,0.40909093618392944,0.40909093618392944,0.48290598290598286,0.1419993313876065,mmlu:high_school_chemistry,validation,12.42038811603561
203,0.19198978622558666,0.41871920228004456,0.45812806487083435,0.5516949152542373,0.09081983536922285,mmlu:high_school_chemistry,test,111.94593077758327
