N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.20601813660727605,0.6666666865348816,0.6666666865348816,0.29166666666666663,0.20315431555112198,mmlu:high_school_european_history,validation,28.12892986414954
165,0.0861229925444632,0.6545454263687134,0.6545454263687134,0.49488304093567254,0.19503451043909242,mmlu:high_school_european_history,test,200.90717666083947
26,0.19605586620477528,0.5384615659713745,0.5384615659713745,0.3988095238095238,0.32896289000144374,mmlu:high_school_world_history,validation,18.10907696792856
237,0.05227537987604423,0.7257384061813354,0.7257384061813354,0.5328264758497316,0.1370853281222315,mmlu:high_school_world_history,test,155.84494444495067
86,0.10223267175430475,0.6627907156944275,0.6627907156944275,0.6911675741076829,0.11428082543750147,mmlu:miscellaneous,validation,20.66446747095324
783,0.05993499229085247,0.7598978281021118,0.7598978281021118,0.636684248167352,0.018030568862174516,mmlu:miscellaneous,test,182.25777809601277
100,0.09922337323427202,0.30000001192092896,0.30000001192092896,0.5552380952380952,0.4887052845954895,mmlu:moral_scenarios,validation,37.5357803828083
895,0.043047082956942755,0.34860333800315857,0.34860333800315857,0.54047367726613,0.4391232885461946,mmlu:moral_scenarios,test,331.7492258460261
31,0.12492190349486564,0.3870967626571655,0.3870967626571655,0.7105263157894736,0.4061936063151206,mmlu:professional_accounting,validation,12.56762203690596
282,0.027022563502298178,0.41843971610069275,0.41843971610069275,0.5475144687887558,0.36693647567262044,mmlu:professional_accounting,test,108.31498345010914
170,0.12071063693831949,0.38235294818878174,0.38235294818878174,0.5912820512820512,0.37629965754116285,mmlu:professional_law,validation,125.90992723009549
1534,0.09201111709589752,0.4054758846759796,0.4054758846759796,0.5497405088283409,0.3604377986865684,mmlu:professional_law,test,1151.587554630125
31,0.23182383852620275,0.4838709533214569,0.4838709533214569,0.5625,0.300068861053836,mmlu:professional_medicine,validation,18.177289829822257
272,0.09213407786891742,0.5404411554336548,0.5404411554336548,0.4894965986394557,0.23885563936303641,mmlu:professional_medicine,test,156.11915984819643
11,0.11976195059039374,0.27272728085517883,0.27272728085517883,0.35416666666666663,0.4820537350394509,mmlu:abstract_algebra,validation,5.594810213893652
100,0.14083609253168103,0.29999998211860657,0.29999998211860657,0.40523809523809523,0.4542525219917297,mmlu:abstract_algebra,test,41.42538400972262
14,0.19523369627339499,0.4285714626312256,0.4285714626312256,0.375,0.27617863246372765,mmlu:anatomy,validation,6.503791708033532
135,0.1726364012117739,0.5259259343147278,0.5259259343147278,0.5055017605633803,0.17808220739717834,mmlu:anatomy,test,59.06788690388203
16,0.32997207064181566,0.625,0.625,0.675,0.16203211247920984,mmlu:astronomy,validation,10.129141946788877
152,0.11004865444020219,0.5197368264198303,0.5197368264198303,0.5368475810646783,0.27330737600201055,mmlu:astronomy,test,95.34179290290922
11,0.0913534787568179,0.3636363744735718,0.3636363744735718,0.7857142857142857,0.34518831968307495,mmlu:business_ethics,validation,7.046424429863691
100,0.10929982870817187,0.5299999713897705,0.5299999713897705,0.6136089923725412,0.1822315192222595,mmlu:business_ethics,test,62.10988336801529
29,0.2534550633923761,0.5862069129943848,0.5862069129943848,0.4166666666666667,0.05604989980829178,mmlu:clinical_knowledge,validation,14.817805386148393
265,0.18858456920902683,0.6000000238418579,0.6000000238418579,0.5385071793046161,0.037958123998821945,mmlu:clinical_knowledge,test,133.9477842580527
16,0.2023089174181223,0.5,0.5,0.7109375,0.21086989343166354,mmlu:college_biology,validation,8.827402876224369
144,0.16251393469671407,0.5625,0.5625,0.5297864001567706,0.15311029305060703,mmlu:college_biology,test,78.20800274703652
8,0.4560669157654047,0.625,0.625,0.5000000000000001,0.17337754368782046,mmlu:college_chemistry,validation,4.858406182844192
100,0.1743939298391342,0.44999998807907104,0.44999998807907104,0.5715151515151514,0.2721022069454193,mmlu:college_chemistry,test,57.54108250327408
11,0.24660893461920996,0.5454545617103577,0.5454545617103577,0.5666666666666668,0.18207742409272631,mmlu:college_computer_science,validation,8.311937015037984
