N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.4,0.1843039881099354,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,4.645863291807473
100,0.3499999940395355,0.6299999952316284,0.5896703296703296,0.17175782322883604,mmlu_offline:llama2-13b_chat:abstract_algebra,test,5.197656232863665
14,0.2857142984867096,0.2857142984867096,0.35,0.3434709821428571,mmlu_offline:llama2-13b_chat:anatomy,validation,0.6971747661009431
135,0.42222222685813904,0.4888888895511627,0.6273054430949168,0.11640624867545234,mmlu_offline:llama2-13b_chat:anatomy,test,5.3263141149654984
16,0.5,0.75,0.9375,0.12036133185029028,mmlu_offline:llama2-13b_chat:astronomy,validation,1.0173952621407807
152,0.5263158082962036,0.5789473652839661,0.6143229166666667,0.05995580083445498,mmlu_offline:llama2-13b_chat:astronomy,test,8.305029288865626
11,0.5454545617103577,0.7272727489471436,0.8,0.088778403672305,mmlu_offline:llama2-13b_chat:business_ethics,validation,0.9586941269226372
100,0.3199999928474426,0.5199999809265137,0.5471047794117647,0.11957031369209291,mmlu_offline:llama2-13b_chat:business_ethics,test,7.360329871997237
29,0.24137930572032928,0.7241379022598267,0.6915584415584415,0.1858835939703317,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,1.4811848322860897
265,0.2981131970882416,0.6264150738716125,0.664522934531101,0.08862028751733167,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,12.288001401815563
16,0.25,0.5625,0.3541666666666667,0.1870117299258709,mmlu_offline:llama2-13b_chat:college_biology,validation,1.0937946359626949
144,0.3958333432674408,0.5763888955116272,0.5695704779189352,0.10424805184205375,mmlu_offline:llama2-13b_chat:college_biology,test,8.826898775063455
8,0.0,0.75,,0.15185546875,mmlu_offline:llama2-13b_chat:college_chemistry,validation,0.809090499766171
100,0.17000000178813934,0.7300000190734863,0.7494684620836286,0.06410156071186066,mmlu_offline:llama2-13b_chat:college_chemistry,test,6.981113645713776
11,0.27272728085517883,0.9090909361839294,0.75,0.37819602272727276,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.5368737713433802
100,0.23999999463558197,0.7599999904632568,0.7176535087719298,0.07300781369209289,mmlu_offline:llama2-13b_chat:college_computer_science,test,12.955441330559552
11,0.0,1.0,,0.17755682360042224,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.185092082247138
100,0.09000000357627869,0.7900000214576721,0.6288156288156288,0.015742175579071066,mmlu_offline:llama2-13b_chat:college_mathematics,test,9.023275249637663
22,0.5,0.5909090638160706,0.6363636363636364,0.06640623916279184,mmlu_offline:llama2-13b_chat:college_medicine,validation,1.5869383658282459
173,0.3988439440727234,0.6242774724960327,0.7045707915273132,0.030324254766365043,mmlu_offline:llama2-13b_chat:college_medicine,test,16.688543940894306
11,0.27272728085517883,0.7272727489471436,0.875,0.14524147727272727,mmlu_offline:llama2-13b_chat:college_physics,validation,1.0044040558859706
102,0.1568627506494522,0.7843137383460999,0.5933866279069767,0.03584558940401265,mmlu_offline:llama2-13b_chat:college_physics,test,7.69989512488246
11,0.5454545617103577,0.6363636255264282,0.8333333333333333,0.1786221428350969,mmlu_offline:llama2-13b_chat:computer_security,validation,0.8657672493718565
100,0.550000011920929,0.5299999713897705,0.5434343434343434,0.12273437500000002,mmlu_offline:llama2-13b_chat:computer_security,test,5.041594112291932
26,0.3461538553237915,0.5769230723381042,0.6666666666666667,0.051231973446332506,mmlu_offline:llama2-13b_chat:conceptual_physics,validation,1.2332684812135994
235,0.4553191363811493,0.6000000238418579,0.6356965537383177,0.054371678575556324,mmlu_offline:llama2-13b_chat:conceptual_physics,test,9.431008801795542
12,0.25,0.5,0.5925925925925926,0.07942706843217216,mmlu_offline:llama2-13b_chat:econometrics,validation,1.272754009347409
114,0.1315789520740509,0.5964912176132202,0.6622895622895624,0.08079770364259418,mmlu_offline:llama2-13b_chat:econometrics,test,10.381778457202017
16,0.25,0.875,0.9166666666666667,0.2524413876235485,mmlu_offline:llama2-13b_chat:electrical_engineering,validation,1.1164818610996008
