N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.5,0.40518465909090906,mmlu_offline:llama2-13b:abstract_algebra,validation,2.4665040066465735
100,0.23000000417232513,0.699999988079071,0.4720496894409938,0.26906249701976775,mmlu_offline:llama2-13b:abstract_algebra,test,5.182781462091953
14,0.2142857164144516,0.5714285969734192,0.6969696969696969,0.47656249999999994,mmlu_offline:llama2-13b:anatomy,validation,0.6765279569663107
135,0.45185184478759766,0.5925925970077515,0.7066902968542312,0.25892024609579967,mmlu_offline:llama2-13b:anatomy,test,5.38526679482311
16,0.25,0.625,0.4791666666666667,0.2675781399011612,mmlu_offline:llama2-13b:astronomy,validation,1.1216669348068535
152,0.5131579041481018,0.5,0.4941961191961192,0.07591489192686582,mmlu_offline:llama2-13b:astronomy,test,8.569897496607155
11,0.4545454680919647,0.5454545617103577,0.5666666666666667,0.052201704545454544,mmlu_offline:llama2-13b:business_ethics,validation,0.9558259970508516
100,0.3199999928474426,0.5199999809265137,0.5622702205882353,0.1630859422683716,mmlu_offline:llama2-13b:business_ethics,test,7.4334073420614
29,0.24137930572032928,0.6896551847457886,0.45454545454545453,0.22912177546270965,mmlu_offline:llama2-13b:clinical_knowledge,validation,1.5251895640976727
265,0.3207547068595886,0.6415094137191772,0.5677450980392157,0.22597287196033405,mmlu_offline:llama2-13b:clinical_knowledge,test,12.452823840081692
16,0.25,0.3125,0.34375,0.6372767899717604,mmlu_offline:llama2-13b:college_biology,validation,1.1073058699257672
144,0.3958333432674408,0.4583333432674408,0.564327485380117,0.35560727964901756,mmlu_offline:llama2-13b:college_biology,test,8.790958909317851
8,0.125,0.25,0.1428571428571429,0.630859375,mmlu_offline:llama2-13b:college_chemistry,validation,0.6626667808741331
100,0.15000000596046448,0.18000000715255737,0.6611764705882353,0.6042968726158142,mmlu_offline:llama2-13b:college_chemistry,test,7.223321984056383
11,0.1818181872367859,0.9090909361839294,1.0,0.38991478356448084,mmlu_offline:llama2-13b:college_computer_science,validation,1.5441243560053408
100,0.2199999988079071,0.6100000143051147,0.5352564102564104,0.20906249344348904,mmlu_offline:llama2-13b:college_computer_science,test,12.947463573887944
11,0.1818181872367859,0.8181818127632141,0.6666666666666666,0.4339488744735718,mmlu_offline:llama2-13b:college_mathematics,validation,1.1891898987814784
100,0.10000000149011612,0.7799999713897705,0.5299999999999999,0.3665234476327896,mmlu_offline:llama2-13b:college_mathematics,test,8.923491864930838
22,0.5,0.40909090638160706,0.4752066115702479,0.31054687500000006,mmlu_offline:llama2-13b:college_medicine,validation,1.5944769061170518
173,0.3583815097808838,0.45086705684661865,0.5822435338564371,0.345420877368464,mmlu_offline:llama2-13b:college_medicine,test,16.770958357024938
11,0.3636363744735718,0.3636363744735718,0.7857142857142857,0.4151278409090909,mmlu_offline:llama2-13b:college_physics,validation,1.1202028500847518
102,0.21568627655506134,0.3235294222831726,0.602840909090909,0.4431678915725035,mmlu_offline:llama2-13b:college_physics,test,7.937002860940993
11,0.3636363744735718,0.6363636255264282,0.5,0.13245738636363635,mmlu_offline:llama2-13b:computer_security,validation,0.9553072461858392
100,0.46000000834465027,0.6600000262260437,0.6461352657004832,0.15218751907348635,mmlu_offline:llama2-13b:computer_security,test,5.296509635169059
26,0.3461538553237915,0.5,0.5784313725490196,0.2765925320295188,mmlu_offline:llama2-13b:conceptual_physics,validation,1.2353362222202122
235,0.44255319237709045,0.5106382966041565,0.5513065179095713,0.2524434774479968,mmlu_offline:llama2-13b:conceptual_physics,test,9.413984237238765
12,0.0833333358168602,0.8333333134651184,0.9090909090909091,0.42187501986821496,mmlu_offline:llama2-13b:econometrics,validation,1.2847569580189884
114,0.19298245012760162,0.6315789222717285,0.47356719367588934,0.2313596365744607,mmlu_offline:llama2-13b:econometrics,test,10.365005327854306
16,0.375,0.8125,0.9000000000000001,0.2080078311264515,mmlu_offline:llama2-13b:electrical_engineering,validation,1.101820426993072
145,0.2344827651977539,0.4482758641242981,0.48065712771595126,0.31346984156246843,mmlu_offline:llama2-13b:electrical_engineering,test,9.093187500722706
41,0.2926829159259796,0.6341463327407837,0.4698275862068965,0.18044968494554842,mmlu_offline:llama2-13b:elementary_mathematics,validation,3.0432833400554955
378,0.4021163880825043,0.6164020895957947,0.563780857009781,0.11351894969662661,mmlu_offline:llama2-13b:elementary_mathematics,test,24.591209539677948
14,0.3571428656578064,0.7857142686843872,0.7,0.27092632651329046,mmlu_offline:llama2-13b:formal_logic,validation,1.1958451899699867
126,0.190476194024086,0.7698412537574768,0.4922385620915033,0.2954179043807681,mmlu_offline:llama2-13b:formal_logic,test,9.508618239779025
10,0.30000001192092896,0.800000011920929,0.6666666666666666,0.29218750000000004,mmlu_offline:llama2-13b:global_facts,validation,0.727388883009553
100,0.23999999463558197,0.699999988079071,0.5068530701754386,0.1969531065225601,mmlu_offline:llama2-13b:global_facts,test,5.407389346044511
32,0.34375,0.4375,0.40692640692640697,0.3955393087479375,mmlu_offline:llama2-13b:high_school_biology,validation,2.0873171370476484
310,0.47096773982048035,0.45483872294425964,0.44952806548613433,0.3059601747220562,mmlu_offline:llama2-13b:high_school_biology,test,19.013517423998564
22,0.04545454680919647,0.04545454680919647,0.023809523809523836,0.7237215990369971,mmlu_offline:llama2-13b:high_school_chemistry,validation,1.730593339074403
203,0.19704432785511017,0.23152709007263184,0.5360429447852761,0.5477794044710733,mmlu_offline:llama2-13b:high_school_chemistry,test,14.410706048831344
9,0.2222222238779068,0.6666666865348816,0.5357142857142857,0.43489583333333326,mmlu_offline:llama2-13b:high_school_computer_science,validation,1.2245810818858445
100,0.41999998688697815,0.550000011920929,0.48542692939244675,0.09300780355930334,mmlu_offline:llama2-13b:high_school_computer_science,test,11.50534678902477
18,0.7222222089767456,0.3333333432674408,0.4769230769230769,0.2170138888888889,mmlu_offline:llama2-13b:high_school_european_history,validation,9.333834385033697
165,0.6000000238418579,0.4545454680919647,0.5207376798285889,0.08984374566511673,mmlu_offline:llama2-13b:high_school_european_history,test,86.03859119489789
22,0.40909090638160706,0.5909090638160706,0.576923076923077,0.12038353627378294,mmlu_offline:llama2-13b:high_school_geography,validation,1.1271993112750351
198,0.3787878751754761,0.5454545617103577,0.5375609756097561,0.05348407379304519,mmlu_offline:llama2-13b:high_school_geography,test,8.553940584883094
21,0.4761904776096344,0.5714285969734192,0.55,0.1344865929512751,mmlu_offline:llama2-13b:high_school_government_and_politics,validation,1.260254496242851
193,0.5544041395187378,0.4818652868270874,0.5062486415996522,0.05458627834221244,mmlu_offline:llama2-13b:high_school_government_and_politics,test,9.814154047053307
43,0.41860464215278625,0.5813953280448914,0.5277777777777778,0.12627179262249968,mmlu_offline:llama2-13b:high_school_macroeconomics,validation,2.039525017142296
390,0.34358975291252136,0.6025640964508057,0.5121851679104478,0.14328926282051282,mmlu_offline:llama2-13b:high_school_macroeconomics,test,17.868960950989276
29,0.13793103396892548,0.8620689511299133,0.61,0.35304420569847367,mmlu_offline:llama2-13b:high_school_mathematics,validation,2.447597191669047
270,0.10000000149011612,0.8370370268821716,0.566986739826246,0.34628183400189433,mmlu_offline:llama2-13b:high_school_mathematics,test,21.370065941940993
26,0.38461539149284363,0.5769230723381042,0.5812499999999999,0.13146035946332493,mmlu_offline:llama2-13b:high_school_microeconomics,validation,1.2762201465666294
