N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.3636363744735718,0.3055555555555556,0.3923311016776345,mmlu:abstract_algebra,validation,9.031469482928514
100,0.25999999046325684,0.6200000047683716,0.617983367983368,0.10793361186981203,mmlu:abstract_algebra,test,51.32331406138837
14,0.5,0.5714285969734192,0.7959183673469388,0.19942891172000343,mmlu:anatomy,validation,7.419213503599167
135,0.5407407283782959,0.7037037014961243,0.807998232434821,0.11761775060936255,mmlu:anatomy,test,63.19479907117784
16,0.6875,0.6875,0.6909090909090909,0.1663493812084198,mmlu:astronomy,validation,8.99840897321701
152,0.6973684430122375,0.8684210777282715,0.85233798195242,0.06127704993674629,mmlu:astronomy,test,72.92979274690151
11,0.5454545617103577,0.7272727489471436,0.9333333333333333,0.13567395643754437,mmlu:business_ethics,validation,7.963015463203192
100,0.3700000047683716,0.5299999713897705,0.8193908193908195,0.28445487678050996,mmlu:business_ethics,test,51.47143791243434
29,0.41379308700561523,0.6206896305084229,0.7916666666666666,0.1774413256809629,mmlu:clinical_knowledge,validation,14.529630852863193
265,0.43018868565559387,0.698113203048706,0.8150342744277913,0.09834223333394752,mmlu:clinical_knowledge,test,128.9358556251973
16,0.3125,0.5,0.5,0.42826661840081215,mmlu:college_biology,validation,7.819436132907867
144,0.5,0.7291666865348816,0.8239776234567902,0.08804921681682269,mmlu:college_biology,test,69.13600845076144
8,0.0,1.0,,0.20968767255544662,mmlu:college_chemistry,validation,4.487429926171899
100,0.25999999046325684,0.7299999594688416,0.7097193347193347,0.16205154776573183,mmlu:college_chemistry,test,52.193471221253276
11,0.27272728085517883,0.7272727489471436,0.9583333333333334,0.12410746921192517,mmlu:college_computer_science,validation,8.76512697339058
100,0.32999998331069946,0.7599999904632568,0.8059701492537313,0.13493791103363037,mmlu:college_computer_science,test,68.30843455158174
11,0.1818181872367859,0.6363636255264282,0.2777777777777778,0.3283642422069203,mmlu:college_mathematics,validation,8.03841925226152
100,0.12999999523162842,0.7099999785423279,0.6149425287356322,0.0864201182126999,mmlu:college_mathematics,test,56.03243718855083
22,0.5,0.7727273106575012,0.7975206611570248,0.17094419761137528,mmlu:college_medicine,validation,12.001434210687876
173,0.43352600932121277,0.6878612637519836,0.7852380952380952,0.12426100610997635,mmlu:college_medicine,test,99.57798311859369
11,0.1818181872367859,0.9090909361839294,1.0,0.19712885401465677,mmlu:college_physics,validation,7.874159267172217
102,0.1764705926179886,0.7450980544090271,0.796957671957672,0.08693655331929526,mmlu:college_physics,test,52.67548011802137
11,0.6363636255264282,0.8181818723678589,0.75,0.23218504407189106,mmlu:computer_security,validation,7.567775158211589
100,0.6699999570846558,0.699999988079071,0.7127996381727725,0.13296278536319733,mmlu:computer_security,test,48.74143282137811
26,0.3076923191547394,0.692307710647583,0.7256944444444445,0.21565980177659255,mmlu:conceptual_physics,validation,14.655297946184874
235,0.42553189396858215,0.6425531506538391,0.6923703703703703,0.13812696629382193,mmlu:conceptual_physics,test,110.81688938289881
12,0.5,0.6666666865348816,0.6111111111111112,0.24318966269493103,mmlu:econometrics,validation,8.252886140719056
114,0.2719298303127289,0.4385964870452881,0.6702293043140303,0.3555994556661238,mmlu:econometrics,test,64.78171311505139
16,0.4375,0.625,0.8015873015873016,0.2319074422121048,mmlu:electrical_engineering,validation,7.931946761906147
145,0.4000000059604645,0.682758629322052,0.7685295283392787,0.1408433901852575,mmlu:electrical_engineering,test,72.53953258693218
41,0.4146341383457184,0.6829267740249634,0.6776960784313726,0.14528773470622738,mmlu:elementary_mathematics,validation,22.67650065012276
378,0.43121692538261414,0.6613756418228149,0.7082750749036952,0.1291757058844995,mmlu:elementary_mathematics,test,187.07320357486606
14,0.4285714626312256,0.5,0.38541666666666663,0.3012054988316127,mmlu:formal_logic,validation,8.022143660113215
126,0.3730158805847168,0.5396825671195984,0.5961486668462159,0.2373851239681244,mmlu:formal_logic,test,66.2594550177455
10,0.5,0.6000000238418579,0.44,0.3896787285804749,mmlu:global_facts,validation,6.705951737239957
100,0.20999999344348907,0.4599999785423279,0.5675105485232068,0.3203742152452469,mmlu:global_facts,test,50.17258179560304
32,0.34375,0.59375,0.748917748917749,0.3151641096919775,mmlu:high_school_biology,validation,15.917239975184202
310,0.5838709473609924,0.7483870983123779,0.7992633517495397,0.1281320487299273,mmlu:high_school_biology,test,149.90968464128673
22,0.22727273404598236,0.6818181872367859,0.6941176470588235,0.217037173834714,mmlu:high_school_chemistry,validation,11.806228986009955
203,0.2807881832122803,0.6403940916061401,0.6863133862052391,0.17023046791847118,mmlu:high_school_chemistry,test,104.93828395195305
9,0.5555555820465088,0.8888888955116272,0.95,0.31226301193237305,mmlu:high_school_computer_science,validation,7.550224032253027
100,0.550000011920929,0.7199999690055847,0.7478787878787879,0.10083271384239198,mmlu:high_school_computer_science,test,64.21647912822664
22,0.3636363744735718,0.6818181872367859,0.7723214285714286,0.2584118734706532,mmlu:high_school_geography,validation,11.186832508072257
198,0.4444444477558136,0.6868686676025391,0.7962809917355371,0.15227202092758335,mmlu:high_school_geography,test,92.22220946289599
21,0.6666666865348816,0.8571428656578064,0.8673469387755102,0.12726421583266487,mmlu:high_school_government_and_politics,validation,11.531934617087245
