N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.5909090638160706,0.6818181872367859,0.7564102564102565,0.2210041718049483,mmlu:high_school_us_history,validation,8.312780338106677
204,0.5980392098426819,0.686274528503418,0.7895341863254698,0.062421585999283116,mmlu:high_school_us_history,test,47.12518662610091
18,0.7222222089767456,0.6666666865348816,0.7307692307692308,0.11531067556805082,mmlu:high_school_european_history,validation,8.587187239900231
165,0.6727272868156433,0.7575757503509521,0.7959626292959626,0.07291372725457856,mmlu:high_school_european_history,test,49.07552986498922
26,0.5384615659713745,0.5769230723381042,0.5625,0.3097084187544309,mmlu:high_school_world_history,validation,4.409840523963794
237,0.4345991611480713,0.4641350209712982,0.6750833212577887,0.3559517060654073,mmlu:high_school_world_history,test,35.936270375037566
86,0.5465116500854492,0.7790697813034058,0.8458810692853246,0.12064173332480498,mmlu:miscellaneous,validation,2.6316075129434466
783,0.5874840617179871,0.7458493113517761,0.8217593215776013,0.07406758203969302,mmlu:miscellaneous,test,20.944979320047423
100,0.3499999940395355,0.6499999761581421,0.5687912087912088,0.04253690481185914,mmlu:moral_scenarios,validation,5.9402256878092885
895,0.3173184394836426,0.6826815605163574,0.6191218505797469,0.06725243736245776,mmlu:moral_scenarios,test,51.86081208195537
31,0.12903225421905518,0.8709677457809448,0.7731481481481481,0.19833859705155893,mmlu:professional_accounting,validation,2.1331359099131078
282,0.152482271194458,0.8404255509376526,0.6272744964483798,0.15888042948770187,mmlu:professional_accounting,test,18.358245488023385
170,0.3117647171020508,0.570588231086731,0.5283018867924528,0.05778473896138807,mmlu:professional_law,validation,24.307810690952465
1534,0.2777053415775299,0.5906127691268921,0.5680189742546736,0.052203348282884886,mmlu:professional_law,test,223.5012250780128
31,0.4193548262119293,0.6774193644523621,0.6987179487179487,0.13573018197090395,mmlu:professional_medicine,validation,3.606811562087387
272,0.27941176295280457,0.625,0.6347677228786252,0.04395688237512813,mmlu:professional_medicine,test,31.44002532516606
11,0.1818181872367859,0.8181818723678589,0.4444444444444445,0.15579932928085327,mmlu:abstract_algebra,validation,10.781772382557392
100,0.20999999344348907,0.75,0.5768535262206148,0.10743746340274805,mmlu:abstract_algebra,test,47.763869849964976
14,0.2857142984867096,0.7142857313156128,0.8374999999999999,0.14043099539620538,mmlu:anatomy,validation,7.578130600973964
135,0.43703702092170715,0.6444444060325623,0.7318242640499553,0.10330860703079789,mmlu:anatomy,test,64.46590691059828
16,0.4375,0.8125,0.8571428571428572,0.16188912838697436,mmlu:astronomy,validation,7.855456456542015
152,0.4934210479259491,0.6907894611358643,0.779047619047619,0.05886366218328477,mmlu:astronomy,test,71.54581442661583
11,0.6363636255264282,0.4545454680919647,0.7142857142857143,0.38285611434416333,mmlu:business_ethics,validation,7.68335459753871
100,0.32999998331069946,0.44999998807907104,0.779059249208503,0.25522026419639593,mmlu:business_ethics,test,51.17240365408361
29,0.24137930572032928,0.8275861740112305,0.775974025974026,0.1782628030612551,mmlu:clinical_knowledge,validation,15.461051642894745
265,0.3660377264022827,0.7094339728355408,0.7604626902307314,0.06255849217468838,mmlu:clinical_knowledge,test,123.69124730303884
16,0.3125,0.8125,1.0,0.17915233969688416,mmlu:college_biology,validation,7.524626821279526
144,0.3194444477558136,0.6736111044883728,0.6738021295474712,0.07275374689035947,mmlu:college_biology,test,68.95951350219548
8,0.125,0.875,0.7142857142857143,0.3030083253979683,mmlu:college_chemistry,validation,4.161039412021637
100,0.12999999523162842,0.8700000047683716,0.8505747126436781,0.14046456634998322,mmlu:college_chemistry,test,52.063137106597424
11,0.0,0.9090909361839294,,0.258251661604101,mmlu:college_computer_science,validation,8.934956880286336
100,0.1599999964237213,0.8299999833106995,0.5673363095238095,0.15790822803974153,mmlu:college_computer_science,test,67.32377498969436
11,0.0,1.0,,0.17462607405402442,mmlu:college_mathematics,validation,8.228333111852407
100,0.14000000059604645,0.85999995470047,0.7321428571428572,0.06518049836158753,mmlu:college_mathematics,test,55.629792992025614
22,0.3636363744735718,0.6818181872367859,0.7366071428571429,0.15402734821492978,mmlu:college_medicine,validation,11.488643208518624
173,0.34682080149650574,0.7341040372848511,0.7587758112094395,0.0789193521345282,mmlu:college_medicine,test,104.75435180962086
11,0.27272728085517883,0.9090909361839294,0.9791666666666666,0.24953060800378973,mmlu:college_physics,validation,8.026035828515887
102,0.1568627506494522,0.8333333730697632,0.7311046511627907,0.1570295340874616,mmlu:college_physics,test,55.175230134278536
11,0.6363636255264282,0.8181818723678589,0.6785714285714285,0.21261997656388715,mmlu:computer_security,validation,7.498966548591852
100,0.4399999976158142,0.6100000143051147,0.6893262987012987,0.06758433341979977,mmlu:computer_security,test,50.360823487862945
26,0.3076923191547394,0.6538462042808533,0.670138888888889,0.08068684431222771,mmlu:conceptual_physics,validation,14.534396788105369
235,0.4127659499645233,0.5829787254333496,0.5814283579859555,0.1159378282567288,mmlu:conceptual_physics,test,108.62418149597943
