N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0,1.0,,0.18046464161439377,mmlu:abstract_algebra,validation,14.559565789997578
100,0.29999998211860657,0.6499999761581421,0.555,0.11017183780670164,mmlu:abstract_algebra,test,65.9168760292232
14,0.2142857313156128,0.785714328289032,0.9090909090909091,0.08912797485079083,mmlu:anatomy,validation,3.566535107791424
135,0.4444444477558136,0.7037037014961243,0.7825555555555556,0.04156539263548676,mmlu:anatomy,test,33.134499579668045
16,0.5625,0.625,0.753968253968254,0.20379003509879112,mmlu:astronomy,validation,6.717054411768913
152,0.5197368264198303,0.6447368264198303,0.7591468701231143,0.0950392633676529,mmlu:astronomy,test,62.341773234307766
11,0.4545454680919647,0.7272727489471436,0.9,0.10033046657388862,mmlu:business_ethics,validation,4.625715710222721
100,0.32999998331069946,0.5399999618530273,0.6797829036635006,0.11927433192729948,mmlu:business_ethics,test,41.53185934200883
29,0.13793103396892548,0.7241379022598267,0.615,0.13345641719883886,mmlu:clinical_knowledge,validation,11.287487644702196
265,0.2943396270275116,0.7056604027748108,0.7346085287261758,0.04476020493597355,mmlu:clinical_knowledge,test,101.91956010460854
16,0.375,0.5625,0.5583333333333333,0.23442042246460915,mmlu:college_biology,validation,10.648082979023457
144,0.3680555522441864,0.7152777910232544,0.7406178726933444,0.06268597021698952,mmlu:college_biology,test,67.89682415500283
8,0.125,0.875,0.5714285714285714,0.1524479389190674,mmlu:college_chemistry,validation,3.02628031745553
100,0.1899999976158142,0.8700000047683716,0.8372319688109161,0.1090676701068878,mmlu:college_chemistry,test,43.0785610191524
11,0.3636363744735718,0.7272727489471436,0.8571428571428572,0.17781770771200006,mmlu:college_computer_science,validation,9.646959710866213
100,0.22999998927116394,0.7999999523162842,0.7501411631846416,0.09221357405185701,mmlu:college_computer_science,test,69.09561317414045
11,0.0,1.0,,0.15401309728622437,mmlu:college_mathematics,validation,8.72298527508974
100,0.14999999105930328,0.8499999642372131,0.6854901960784313,0.05614902734756472,mmlu:college_mathematics,test,81.28824642300606
