N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.3636363744735718,0.4,0.39728133244947955,mmlu_offline:mistral-7b:abstract_algebra,validation,3.6392886540852487
100,0.28999999165534973,0.6399999856948853,0.4728023312287518,0.1103602308034897,mmlu_offline:mistral-7b:abstract_algebra,test,4.605266566388309
14,0.4285714328289032,0.7142857313156128,0.6666666666666666,0.27806183270045687,mmlu_offline:mistral-7b:anatomy,validation,0.7917957711033523
135,0.5703703761100769,0.6740740537643433,0.747089117778773,0.15364739144289935,mmlu_offline:mistral-7b:anatomy,test,4.642801016103476
16,0.375,0.8125,0.8666666666666667,0.10999902337789536,mmlu_offline:mistral-7b:astronomy,validation,0.9724703612737358
152,0.41447368264198303,0.7894737124443054,0.8551810237203495,0.04694405315737974,mmlu_offline:mistral-7b:astronomy,test,6.441410415805876
11,0.6363636255264282,0.9090909361839294,0.9107142857142857,0.11378484964370728,mmlu_offline:mistral-7b:business_ethics,validation,0.880153579171747
100,0.3499999940395355,0.5699999928474426,0.7575824175824176,0.1910226058959961,mmlu_offline:mistral-7b:business_ethics,test,5.28750777291134
29,0.24137930572032928,0.7241379022598267,0.7402597402597403,0.1035657545615887,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.3405922311358154
265,0.35849055647850037,0.7056604027748108,0.7641486068111455,0.09384418995875238,mmlu_offline:mistral-7b:clinical_knowledge,test,9.908583195880055
16,0.25,0.75,0.8958333333333333,0.14113946259021762,mmlu_offline:mistral-7b:college_biology,validation,0.9443637230433524
144,0.3958333432674408,0.6736111044883728,0.7455132083081266,0.125142018414206,mmlu_offline:mistral-7b:college_biology,test,6.672819848172367
8,0.125,0.875,0.2857142857142857,0.09274399280548098,mmlu_offline:mistral-7b:college_chemistry,validation,0.6610065498389304
100,0.23000000417232513,0.7699999809265137,0.6905702992659514,0.09131433308124545,mmlu_offline:mistral-7b:college_chemistry,test,5.533525531645864
11,0.09090909361839294,0.4545454680919647,0.30000000000000004,0.2898021936416626,mmlu_offline:mistral-7b:college_computer_science,validation,1.221275830641389
100,0.20999999344348907,0.6800000071525574,0.6452682338758289,0.09100022256374357,mmlu_offline:mistral-7b:college_computer_science,test,8.557183735072613
11,0.09090909361839294,0.9090909361839294,0.09999999999999998,0.09992513331499968,mmlu_offline:mistral-7b:college_mathematics,validation,1.03140812786296
100,0.20000000298023224,0.7400000095367432,0.6149999999999999,0.05749512135982511,mmlu_offline:mistral-7b:college_mathematics,test,6.34275927580893
22,0.5,0.5454545617103577,0.7024793388429752,0.23530996387655084,mmlu_offline:mistral-7b:college_medicine,validation,1.3261520462110639
173,0.39306357502937317,0.6589595079421997,0.70609243697479,0.1378576069897999,mmlu_offline:mistral-7b:college_medicine,test,11.204401722643524
11,0.4545454680919647,0.7272727489471436,0.5333333333333333,0.15131558071483267,mmlu_offline:mistral-7b:college_physics,validation,0.8884431533515453
102,0.23529411852359772,0.8235294222831726,0.6594551282051283,0.04515720582475848,mmlu_offline:mistral-7b:college_physics,test,5.640323703177273
11,0.6363636255264282,0.8181818127632141,0.7142857142857142,0.10201744599775833,mmlu_offline:mistral-7b:computer_security,validation,0.8386617540381849
100,0.49000000953674316,0.6499999761581421,0.6474589835934372,0.19998942255973814,mmlu_offline:mistral-7b:computer_security,test,4.13036767905578
26,0.3076923191547394,0.807692289352417,0.7986111111111112,0.08003174570890575,mmlu_offline:mistral-7b:conceptual_physics,validation,1.2291975398547947
235,0.48085105419158936,0.6000000238418579,0.6417017263890904,0.20751559987981272,mmlu_offline:mistral-7b:conceptual_physics,test,8.000122025143355
12,0.5,0.5,0.5277777777777778,0.33385539054870605,mmlu_offline:mistral-7b:econometrics,validation,0.9936641012318432
114,0.21929824352264404,0.5087719559669495,0.5564044943820226,0.22094205492421198,mmlu_offline:mistral-7b:econometrics,test,7.16917839134112
16,0.3125,0.5625,0.37272727272727274,0.22137177735567096,mmlu_offline:mistral-7b:electrical_engineering,validation,0.9383591879159212
145,0.2896551787853241,0.7103448510169983,0.6132686084142396,0.07293911350184473,mmlu_offline:mistral-7b:electrical_engineering,test,6.678918189834803
41,0.3658536672592163,0.6341463327407837,0.4012820512820513,0.21507843383928624,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.223093345761299
378,0.44708994030952454,0.5687830448150635,0.507856515953682,0.24204285907997658,mmlu_offline:mistral-7b:elementary_mathematics,test,18.03339642798528
14,0.4285714328289032,0.5,0.7708333333333333,0.3100926237446921,mmlu_offline:mistral-7b:formal_logic,validation,0.9184017749503255
126,0.3095238208770752,0.6746031641960144,0.6491305629236663,0.0674297360200731,mmlu_offline:mistral-7b:formal_logic,test,7.046943800058216
10,0.20000000298023224,0.5,0.4375,0.25649796128273017,mmlu_offline:mistral-7b:global_facts,validation,0.632357771974057
100,0.1899999976158142,0.6600000262260437,0.4691358024691358,0.1400926697254181,mmlu_offline:mistral-7b:global_facts,test,4.344295093789697
32,0.46875,0.625,0.7156862745098039,0.1711398959159851,mmlu_offline:mistral-7b:high_school_biology,validation,1.5705547682009637
310,0.5064516067504883,0.7225806713104248,0.7832105241247241,0.10265392276548568,mmlu_offline:mistral-7b:high_school_biology,test,13.74786023516208
22,0.13636364042758942,0.8636363744735718,0.9210526315789473,0.10083806514739986,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.3181696753017604
203,0.2019704431295395,0.8128078579902649,0.7394610057211684,0.06137502164089033,mmlu_offline:mistral-7b:high_school_chemistry,test,10.526997283101082
9,0.4444444477558136,0.6666666865348816,0.6,0.26918065547943115,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.931804665364325
100,0.5699999928474426,0.6499999761581421,0.7319461444308445,0.15646901071071623,mmlu_offline:mistral-7b:high_school_computer_science,test,7.645694791804999
18,0.7222222089767456,0.8333333134651184,0.7846153846153847,0.08904805448320174,mmlu_offline:mistral-7b:high_school_european_history,validation,5.446298887953162
165,0.678787887096405,0.739393949508667,0.7733322102425876,0.15404571150288437,mmlu_offline:mistral-7b:high_school_european_history,test,48.61376113258302
22,0.3636363744735718,0.7272727489471436,0.8660714285714285,0.13727932897481054,mmlu_offline:mistral-7b:high_school_geography,validation,0.9602362248115242
198,0.4444444477558136,0.7323232293128967,0.7769628099173553,0.11972957668882428,mmlu_offline:mistral-7b:high_school_geography,test,7.037574133370072
21,0.5714285969734192,0.7142857313156128,0.7222222222222222,0.12049511500767303,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.0389178348705173
193,0.5544041395187378,0.6891191601753235,0.7798304716366007,0.13044600196452957,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.578620000276715
43,0.44186046719551086,0.6279069781303406,0.6589912280701754,0.21252207423365396,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.7234405670315027
390,0.3692307770252228,0.6666666865348816,0.7065972222222222,0.141786779043002,mmlu_offline:mistral-7b:high_school_macroeconomics,test,13.9018868599087
29,0.06896551698446274,0.931034505367279,0.42592592592592593,0.1284753084182739,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.8787772981449962
270,0.12962962687015533,0.8703703880310059,0.5399392097264437,0.06813608098913124,mmlu_offline:mistral-7b:high_school_mathematics,test,15.240522464271635
26,0.42307692766189575,0.692307710647583,0.7606060606060606,0.1870121084726774,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.1646456280723214
238,0.3781512677669525,0.6848739385604858,0.7072072072072072,0.11439843989219985,mmlu_offline:mistral-7b:high_school_microeconomics,test,8.49973767530173
17,0.1764705926179886,0.6470588445663452,0.6904761904761905,0.1866984507616829,mmlu_offline:mistral-7b:high_school_physics,validation,1.1691177659668028
151,0.20529800653457642,0.7880794405937195,0.6130376344086022,0.053443245935124284,mmlu_offline:mistral-7b:high_school_physics,test,8.024226241279393
60,0.6333333253860474,0.8333333134651184,0.7769138755980861,0.058529551823933906,mmlu_offline:mistral-7b:high_school_psychology,validation,2.8237793617881835
545,0.5596330165863037,0.6660550236701965,0.7112773224043718,0.14667010132325894,mmlu_offline:mistral-7b:high_school_psychology,test,23.833566886838526
23,0.30434781312942505,0.782608687877655,0.8080357142857143,0.07177110858585521,mmlu_offline:mistral-7b:high_school_statistics,validation,1.7670960216782987
216,0.32870370149612427,0.6944444179534912,0.6664400194269062,0.08403136608777223,mmlu_offline:mistral-7b:high_school_statistics,test,14.89044734928757
22,0.5909090638160706,0.6818181872367859,0.8290598290598291,0.24566256458109076,mmlu_offline:mistral-7b:high_school_us_history,validation,5.178594305180013
204,0.6421568393707275,0.779411792755127,0.8349367353341002,0.07680599595986161,mmlu_offline:mistral-7b:high_school_us_history,test,46.766459182836115
26,0.5769230723381042,0.7307692170143127,0.7212121212121212,0.16174351939788234,mmlu_offline:mistral-7b:high_school_world_history,validation,4.547385452315211
237,0.4388185739517212,0.6540084481239319,0.7574826489300174,0.17008394380159014,mmlu_offline:mistral-7b:high_school_world_history,test,36.469580033328384
