N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.0,0.15500686385414816,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,4.830499371979386
100,0.3499999940395355,0.6499999761581421,0.6463736263736264,0.17360236942768095,mmlu_offline:llama2-13b_chat:abstract_algebra,test,6.567483402322978
14,0.2857142984867096,0.7857142686843872,0.65,0.09423141820090154,mmlu_offline:llama2-13b_chat:anatomy,validation,0.9292809651233256
135,0.42222222685813904,0.6740740537643433,0.7623706702654071,0.09229193307735303,mmlu_offline:llama2-13b_chat:anatomy,test,7.201424413826317
16,0.5,0.625,0.703125,0.12468768283724788,mmlu_offline:llama2-13b_chat:astronomy,validation,1.2941798390820622
152,0.5263158082962036,0.6907894611358643,0.7679687500000001,0.02726905753738002,mmlu_offline:llama2-13b_chat:astronomy,test,10.535175336990505
11,0.5454545617103577,0.6363636255264282,0.6499999999999999,0.13544260371815076,mmlu_offline:llama2-13b_chat:business_ethics,validation,1.2003828422166407
100,0.3199999928474426,0.7599999904632568,0.6767003676470589,0.11661527276039121,mmlu_offline:llama2-13b_chat:business_ethics,test,8.707229661289603
29,0.24137930572032928,0.7586206793785095,0.7305194805194806,0.09837460723416558,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,1.9660896179266274
265,0.2981131970882416,0.7358490824699402,0.694569211923234,0.015956001236753635,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,16.037139230873436
16,0.25,0.8125,0.5625,0.22603594884276387,mmlu_offline:llama2-13b_chat:college_biology,validation,1.318312597926706
144,0.3958333432674408,0.7152777910232544,0.7319015930631175,0.035901990201738156,mmlu_offline:llama2-13b_chat:college_biology,test,10.67983777122572
8,0.0,1.0,,0.24403411149978638,mmlu_offline:llama2-13b_chat:college_chemistry,validation,0.9768373211845756
100,0.17000000178813934,0.8399999737739563,0.8532955350815025,0.1006294536590576,mmlu_offline:llama2-13b_chat:college_chemistry,test,8.394679611548781
11,0.27272728085517883,0.9090909361839294,0.9166666666666666,0.1868425932797519,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.7374499388970435
100,0.23999999463558197,0.8100000023841858,0.7025767543859649,0.07067563951015472,mmlu_offline:llama2-13b_chat:college_computer_science,test,14.616515459027141
11,0.0,1.0,,0.19035522504286334,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.4172151070088148
100,0.09000000357627869,0.9100000262260437,0.7503052503052503,0.11070992708206173,mmlu_offline:llama2-13b_chat:college_mathematics,test,10.316115169785917
22,0.5,0.4545454680919647,0.5909090909090909,0.2631122930483385,mmlu_offline:llama2-13b_chat:college_medicine,validation,1.9171392638236284
173,0.3988439440727234,0.7109826803207397,0.796892419175028,0.04278607588971972,mmlu_offline:llama2-13b_chat:college_medicine,test,19.112809914164245
11,0.27272728085517883,0.8181818127632141,0.9583333333333334,0.2199835181236267,mmlu_offline:llama2-13b_chat:college_physics,validation,1.2171784210950136
102,0.1568627506494522,0.8235294222831726,0.6101017441860466,0.06643265836379104,mmlu_offline:llama2-13b_chat:college_physics,test,8.95744105335325
11,0.5454545617103577,0.5454545617103577,0.5,0.18593431060964413,mmlu_offline:llama2-13b_chat:computer_security,validation,1.0945094698108733
100,0.550000011920929,0.5400000214576721,0.6696969696969697,0.14977230608463285,mmlu_offline:llama2-13b_chat:computer_security,test,6.527274155989289
26,0.3461538553237915,0.6153846383094788,0.5588235294117647,0.1434935606442965,mmlu_offline:llama2-13b_chat:conceptual_physics,validation,1.6621076660230756
235,0.4553191363811493,0.6170212626457214,0.6794319509345794,0.15927920113218597,mmlu_offline:llama2-13b_chat:conceptual_physics,test,12.514663574751467
12,0.25,0.6666666865348816,0.8148148148148148,0.07056890428066254,mmlu_offline:llama2-13b_chat:econometrics,validation,1.5008227908983827
114,0.1315789520740509,0.780701756477356,0.6710437710437711,0.125405140090407,mmlu_offline:llama2-13b_chat:econometrics,test,11.983557909727097
16,0.25,0.8125,0.6458333333333334,0.07918662577867505,mmlu_offline:llama2-13b_chat:electrical_engineering,validation,1.3312724181450903
145,0.24827586114406586,0.7862069010734558,0.7580275229357798,0.09576711408023178,mmlu_offline:llama2-13b_chat:electrical_engineering,test,10.711691142059863
41,0.26829269528388977,0.7560975551605225,0.40909090909090906,0.08244041698734939,mmlu_offline:llama2-13b_chat:elementary_mathematics,validation,3.548915992025286
378,0.3174603283405304,0.7089946866035461,0.6137758397932817,0.030870477989237116,mmlu_offline:llama2-13b_chat:elementary_mathematics,test,29.591222572140396
14,0.2142857164144516,0.7857142686843872,0.7272727272727273,0.05815187096595767,mmlu_offline:llama2-13b_chat:formal_logic,validation,1.4150148523040116
126,0.261904776096344,0.7539682388305664,0.5454545454545454,0.0397472736381349,mmlu_offline:llama2-13b_chat:formal_logic,test,11.128140602260828
10,0.20000000298023224,0.800000011920929,0.3125,0.1535033822059631,mmlu_offline:llama2-13b_chat:global_facts,validation,0.9539672737009823
100,0.12999999523162842,0.8500000238418579,0.5809018567639258,0.08782466471195222,mmlu_offline:llama2-13b_chat:global_facts,test,7.021690906025469
32,0.3125,0.75,0.7431818181818182,0.08878559060394764,mmlu_offline:llama2-13b_chat:high_school_biology,validation,2.5034297821111977
