N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.9,0.4169794429432262,mmlu_offline:llama2-13b:abstract_algebra,validation,4.992085644975305
100,0.23000000417232513,0.5899999737739563,0.5866741953698474,0.08089471399784089,mmlu_offline:llama2-13b:abstract_algebra,test,6.248980741016567
14,0.2142857164144516,0.7857142686843872,0.9393939393939393,0.12796864765030996,mmlu_offline:llama2-13b:anatomy,validation,0.8579273629002273
135,0.45185184478759766,0.6666666865348816,0.7461231723526806,0.03966865230489663,mmlu_offline:llama2-13b:anatomy,test,6.8992889346554875
16,0.25,0.6875,0.8333333333333334,0.08095385879278186,mmlu_offline:llama2-13b:astronomy,validation,1.2915944051928818
152,0.5131579041481018,0.7171052694320679,0.7931392931392931,0.053716735228111885,mmlu_offline:llama2-13b:astronomy,test,10.354650848079473
11,0.4545454680919647,0.4545454680919647,0.8666666666666667,0.3198344978419217,mmlu_offline:llama2-13b:business_ethics,validation,1.1071710400283337
100,0.3199999928474426,0.4099999964237213,0.6985294117647058,0.3567323917150498,mmlu_offline:llama2-13b:business_ethics,test,8.372117874212563
29,0.24137930572032928,0.6896551847457886,0.672077922077922,0.11826360225677487,mmlu_offline:llama2-13b:clinical_knowledge,validation,1.891061867121607
265,0.3207547068595886,0.7433962225914001,0.7946405228758169,0.0715719722351938,mmlu_offline:llama2-13b:clinical_knowledge,test,15.607282110955566
16,0.25,0.4375,0.5625,0.19197289645671844,mmlu_offline:llama2-13b:college_biology,validation,1.237710818182677
144,0.3958333432674408,0.625,0.7259528130671506,0.07263568250669372,mmlu_offline:llama2-13b:college_biology,test,10.203506249003112
8,0.125,0.875,1.0,0.2521277070045471,mmlu_offline:llama2-13b:college_chemistry,validation,0.7403089180588722
100,0.15000000596046448,0.800000011920929,0.8898039215686274,0.1727573508024216,mmlu_offline:llama2-13b:college_chemistry,test,8.42137860879302
11,0.1818181872367859,0.7272727489471436,0.75,0.2543914697387002,mmlu_offline:llama2-13b:college_computer_science,validation,1.6467666886746883
100,0.2199999988079071,0.7200000286102295,0.7456293706293706,0.12755754828453067,mmlu_offline:llama2-13b:college_computer_science,test,14.146423636935651
11,0.1818181872367859,0.8181818127632141,0.8888888888888888,0.3399355086413297,mmlu_offline:llama2-13b:college_mathematics,validation,1.6255743941292167
100,0.10000000149011612,0.8799999952316284,0.5355555555555556,0.17753516256809232,mmlu_offline:llama2-13b:college_mathematics,test,10.015855254605412
22,0.5,0.6363636255264282,0.6900826446280992,0.08560671860521489,mmlu_offline:llama2-13b:college_medicine,validation,1.8166445209644735
173,0.3583815097808838,0.6820809245109558,0.8036181342632955,0.03855630565929967,mmlu_offline:llama2-13b:college_medicine,test,18.560353328939527
11,0.3636363744735718,0.8181818127632141,0.8928571428571428,0.14747929031198675,mmlu_offline:llama2-13b:college_physics,validation,1.2602391350083053
