N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,0.8500000000000001,0.37038351189006463,mmlu:abstract_algebra,validation,3.9099699780344963
100,0.23000000417232513,0.550000011920929,0.6897233201581028,0.08632811129093171,mmlu:abstract_algebra,test,1.3995404860470444
14,0.2142857164144516,0.2142857164144516,0.303030303030303,0.35267857142857145,mmlu:anatomy,validation,0.34077972499653697
135,0.45185184478759766,0.46666666865348816,0.5881701373504652,0.09878473061102408,mmlu:anatomy,test,1.8208860999438912
16,0.25,0.4375,0.6875,0.1894531175494194,mmlu:astronomy,validation,0.3190231779590249
152,0.5131579041481018,0.5526315569877625,0.554920304920305,0.059184824557680885,mmlu:astronomy,test,2.0042001819238067
11,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.08380679650740191,mmlu:business_ethics,validation,0.32410948909819126
100,0.3199999928474426,0.49000000953674316,0.5615808823529411,0.06824219703674318,mmlu:business_ethics,test,1.3956420139875263
29,0.24137930572032928,0.27586206793785095,0.6461038961038961,0.2696659647185227,mmlu:clinical_knowledge,validation,0.5393597080837935
265,0.3207547068595886,0.4528301954269409,0.6216339869281046,0.10837262553988763,mmlu:clinical_knowledge,test,3.834226667881012
16,0.25,0.25,0.9375,0.4724121056497097,mmlu:college_biology,validation,0.29164120298810303
144,0.3958333432674408,0.3958333432674408,0.5629159104658197,0.3259548474517134,mmlu:college_biology,test,1.886035535018891
8,0.125,0.125,0.8571428571428572,0.6235351487994194,mmlu:college_chemistry,validation,0.2089180110488087
100,0.15000000596046448,0.15000000596046448,0.5827450980392157,0.6015234577655793,mmlu:college_chemistry,test,1.438520516967401
11,0.1818181872367859,0.8181818127632141,0.7777777777777778,0.1264204437082464,mmlu:college_computer_science,validation,0.3347011669538915
100,0.2199999988079071,0.7099999785423279,0.4959207459207459,0.08929687321186067,mmlu:college_computer_science,test,1.3922700888942927
11,0.1818181872367859,0.8181818127632141,0.9444444444444444,0.19424717534672128,mmlu:college_mathematics,validation,0.3234275740105659
100,0.10000000149011612,0.8899999856948853,0.5427777777777778,0.03511718511581422,mmlu:college_mathematics,test,1.4634074030909687
22,0.5,0.4545454680919647,0.5702479338842975,0.2491122077811848,mmlu:college_medicine,validation,0.44600945990532637
173,0.3583815097808838,0.3815028965473175,0.5170735251380413,0.2639089671173537,mmlu:college_medicine,test,2.366169927176088
11,0.3636363744735718,0.27272728085517883,0.25,0.31463067639957776,mmlu:college_physics,validation,0.32168966089375317
102,0.21568627655506134,0.30392158031463623,0.46761363636363634,0.2709865307106691,mmlu:college_physics,test,1.4167335769161582
11,0.3636363744735718,0.6363636255264282,0.75,0.09659091450951318,mmlu:computer_security,validation,0.3423941358923912
100,0.46000000834465027,0.5199999809265137,0.4826892109500805,0.027851568460464472,mmlu:computer_security,test,1.4069704979192466
26,0.3461538553237915,0.5,0.49673202614379086,0.042518019676208496,mmlu:conceptual_physics,validation,0.5483883919660002
235,0.44255319237709045,0.5659574270248413,0.5888872577803875,0.025797897704104192,mmlu:conceptual_physics,test,3.1374948190059513
12,0.0833333358168602,0.9166666865348816,0.8181818181818181,0.2565104116996129,mmlu:econometrics,validation,0.2992870209272951
114,0.19298245012760162,0.8070175647735596,0.6195652173913043,0.14744382207853754,mmlu:econometrics,test,1.6537619319278747
16,0.375,0.375,0.24166666666666664,0.2431640587747097,mmlu:electrical_engineering,validation,0.3454038400668651
145,0.2344827651977539,0.2620689570903778,0.5564387917329093,0.352209052546271,mmlu:electrical_engineering,test,1.9833711229730397
41,0.2926829159259796,0.6829268336296082,0.492816091954023,0.0590701350351659,mmlu:elementary_mathematics,validation,0.7844594249036163
378,0.4021163880825043,0.5925925970077515,0.47690090824406145,0.12485533180060207,mmlu:elementary_mathematics,test,4.834346574032679
14,0.3571428656578064,0.6428571343421936,0.2777777777777778,0.0895647491727557,mmlu:formal_logic,validation,0.3579042188357562
126,0.190476194024086,0.761904776096344,0.47549019607843146,0.22212921721594675,mmlu:formal_logic,test,1.7677015238441527
10,0.30000001192092896,0.5,0.5714285714285714,0.20625,mmlu:global_facts,validation,0.3284776480868459
100,0.23999999463558197,0.6200000047683716,0.5112390350877193,0.07253904581069946,mmlu:global_facts,test,1.5205854708328843
32,0.34375,0.34375,0.5324675324675324,0.4020996131002903,mmlu:high_school_biology,validation,0.5484413779340684
310,0.47096773982048035,0.4741935431957245,0.5418476445038423,0.281451613864591,mmlu:high_school_biology,test,4.079003127058968
22,0.04545454680919647,0.04545454680919647,0.04761904761904767,0.7235440097071909,mmlu:high_school_chemistry,validation,0.42261604499071836
203,0.19704432785511017,0.19704432785511017,0.4852760736196319,0.5655211034079491,mmlu:high_school_chemistry,test,2.7164349530357867
9,0.2222222238779068,0.6666666865348816,0.4285714285714286,0.24045137564341224,mmlu:high_school_computer_science,validation,0.3392535438761115
100,0.41999998688697815,0.6000000238418579,0.49938423645320196,0.14222657263278962,mmlu:high_school_computer_science,test,1.412320272065699
