N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.33333333333333337,0.2613636417822405,mmlu:abstract_algebra,validation,2.116988770896569
100,0.2199999988079071,0.7799999713897705,0.6156759906759908,0.16074220240116116,mmlu:abstract_algebra,test,1.3786989380605519
14,0.2857142984867096,0.2857142984867096,0.75,0.4991629293986729,mmlu:anatomy,validation,0.3158065341413021
135,0.4148148000240326,0.4148148000240326,0.5797920433996383,0.37708333421636514,mmlu:anatomy,test,1.8349893228150904
16,0.4375,0.4375,0.5873015873015873,0.3732910081744194,mmlu:astronomy,validation,0.3507802200037986
152,0.5065789222717285,0.5065789222717285,0.5645021645021645,0.29186367674877767,mmlu:astronomy,test,2.0020830689463764
11,0.6363636255264282,0.6363636255264282,0.3214285714285714,0.32102273269133136,mmlu:business_ethics,validation,0.3203131570480764
100,0.30000001192092896,0.30000001192092896,0.5345238095238096,0.5275390434265137,mmlu:business_ethics,test,1.4343093209899962
29,0.24137930572032928,0.24137930572032928,0.6525974025974026,0.6057381547730544,mmlu:clinical_knowledge,validation,0.5336117609404027
265,0.35849055647850037,0.35849055647850037,0.6052631578947368,0.48357900133672754,mmlu:clinical_knowledge,test,3.64010899909772
16,0.3125,0.3125,0.4545454545454546,0.3813476525247097,mmlu:college_biology,validation,0.32314218604005873
144,0.2986111044883728,0.2916666567325592,0.5543403177527056,0.43958877482348024,mmlu:college_biology,test,1.9431495459284633
8,0.125,0.125,0.4285714285714286,0.5961913987994194,mmlu:college_chemistry,validation,0.2072004519868642
100,0.14000000059604645,0.1599999964237213,0.5323920265780732,0.5783593815565109,mmlu:college_chemistry,test,1.4193355641327798
11,0.0,0.7272727489471436,,0.140625,mmlu:college_computer_science,validation,0.3414594179484993
100,0.17000000178813934,0.5799999833106995,0.5145287030474841,0.10769530057907103,mmlu:college_computer_science,test,1.4578865051735193
11,0.0,1.0,,0.1384943127632141,mmlu:college_mathematics,validation,0.3321410689968616
100,0.1599999964237213,0.8299999833106995,0.613095238095238,0.01710936665534975,mmlu:college_mathematics,test,1.3950134657789022
22,0.3636363744735718,0.3636363744735718,0.7633928571428572,0.42436079816384753,mmlu:college_medicine,validation,0.44986043288372457
173,0.36994218826293945,0.36994218826293945,0.5338302752293578,0.47245302021158914,mmlu:college_medicine,test,2.2750859411899
11,0.27272728085517883,0.27272728085517883,0.7083333333333333,0.58984375,mmlu:college_physics,validation,0.3634979701600969
102,0.14705882966518402,0.14705882966518402,0.47011494252873565,0.7226562464938444,mmlu:college_physics,test,1.4120372331235558
11,0.7272727489471436,0.8181818127632141,0.8333333333333333,0.11221591450951314,mmlu:computer_security,validation,0.3472181048709899
100,0.4300000071525574,0.46000000834465027,0.5944512443900449,0.303320324420929,mmlu:computer_security,test,1.4190071050543338
26,0.3076923191547394,0.692307710647583,0.5104166666666666,0.08203126833989068,mmlu:conceptual_physics,validation,0.5512974290177226
235,0.4127659499645233,0.5829787254333496,0.6092932914985806,0.038464077229195426,mmlu:conceptual_physics,test,3.1116381930187345
12,0.0833333358168602,0.0833333358168602,1.0,0.6149088491996129,mmlu:econometrics,validation,0.35118771088309586
114,0.14912280440330505,0.15789473056793213,0.5285021224984839,0.4984580477078756,mmlu:econometrics,test,1.6006372619885951
16,0.125,0.125,0.5892857142857143,0.7871093638241291,mmlu:electrical_engineering,validation,0.3251814590767026
145,0.1862068921327591,0.1862068921327591,0.5010985561833019,0.7256465578901357,mmlu:electrical_engineering,test,2.038696954958141
41,0.26829269528388977,0.7317073345184326,0.6,0.043445143757796865,mmlu:elementary_mathematics,validation,0.7883710530586541
378,0.32275131344795227,0.6772486567497253,0.48355852971311475,0.10697749399003532,mmlu:elementary_mathematics,test,4.901927516795695
14,0.5,0.5,0.5816326530612245,0.1361607313156128,mmlu:formal_logic,validation,0.34830943308770657
126,0.30158731341362,0.6984127163887024,0.5279605263157895,0.07136654144241694,mmlu:formal_logic,test,1.7430625571869314
10,0.30000001192092896,0.30000001192092896,0.5714285714285714,0.40078125596046443,mmlu:global_facts,validation,0.34890578500926495
100,0.17000000178813934,0.17000000178813934,0.5053153791637136,0.5376953214406966,mmlu:global_facts,test,1.4381919431034476
32,0.15625,0.21875,0.5666666666666667,0.41528319008648396,mmlu:high_school_biology,validation,0.5771281719207764
310,0.41290321946144104,0.4161290228366852,0.5468964629120879,0.24125504859032174,mmlu:high_school_biology,test,3.94621671596542
22,0.13636364042758942,0.13636364042758942,0.6052631578947368,0.6091974350539121,mmlu:high_school_chemistry,validation,0.43605091399513185
203,0.16748768091201782,0.16748768091201782,0.5904977375565612,0.5714093326347802,mmlu:high_school_chemistry,test,2.714683256112039
9,0.2222222238779068,0.2222222238779068,0.4285714285714286,0.3593750132454766,mmlu:high_school_computer_science,validation,0.3351006591692567
100,0.3700000047683716,0.49000000953674316,0.5368940368940369,0.12124999701976776,mmlu:high_school_computer_science,test,1.395252174930647
18,0.7222222089767456,0.2777777910232544,0.6692307692307693,0.4385850694444446,mmlu:high_school_european_history,validation,0.4423907578457147
165,0.6727272868156433,0.34545454382896423,0.5915081748415081,0.368252850301338,mmlu:high_school_european_history,test,2.22613667184487
22,0.4545454680919647,0.4545454680919647,0.7833333333333334,0.2478693290190263,mmlu:high_school_geography,validation,0.4859303389675915
198,0.3636363744735718,0.3636363744735718,0.5498787477954145,0.30151121965562455,mmlu:high_school_geography,test,2.5624939168337733
21,0.4285714328289032,0.4285714328289032,0.34259259259259256,0.15290176016943796,mmlu:high_school_government_and_politics,validation,0.4461932291742414
193,0.48704662919044495,0.4715026021003723,0.4624973135611434,0.1104072014284875,mmlu:high_school_government_and_politics,test,2.6278477399609983
43,0.41860464215278625,0.44186046719551086,0.49777777777777776,0.20139898810275764,mmlu:high_school_macroeconomics,validation,0.7643957759719342
390,0.34358975291252136,0.3589743673801422,0.5637826492537313,0.2626702868021452,mmlu:high_school_macroeconomics,test,5.067969484021887
29,0.03448275849223137,0.9655172228813171,0.9642857142857143,0.15059267857979083,mmlu:high_school_mathematics,validation,0.5529286949895322
270,0.08148147910833359,0.9185185432434082,0.563966275659824,0.09911746471016497,mmlu:high_school_mathematics,test,3.5028727459721267
26,0.3076923191547394,0.6153846383094788,0.5069444444444444,0.1364182967406053,mmlu:high_school_microeconomics,validation,0.5631341449916363
238,0.32773110270500183,0.5798319578170776,0.5459535256410256,0.044413063956909804,mmlu:high_school_microeconomics,test,3.088454628130421
17,0.23529411852359772,0.23529411852359772,0.4615384615384615,0.3876378571285921,mmlu:high_school_physics,validation,0.4005794080439955
151,0.17880794405937195,0.26490065455436707,0.6000597371565113,0.3592197989785908,mmlu:high_school_physics,test,1.9895911919884384
60,0.5,0.5833333134651184,0.5833333333333335,0.05826821327209468,mmlu:high_school_psychology,validation,0.9359128219075501
545,0.5064220428466797,0.5174311995506287,0.5157184418942945,0.016642750840668304,mmlu:high_school_psychology,test,6.9351415450219065
23,0.1304347813129425,0.8260869383811951,0.7,0.20091712733973627,mmlu:high_school_statistics,validation,0.46259334892965853
216,0.24074074625968933,0.7037037014961243,0.48680816135084426,0.09588395224677188,mmlu:high_school_statistics,test,2.7899685432203114
22,0.5909090638160706,0.3181818127632141,0.37179487179487186,0.3224431655623696,mmlu:high_school_us_history,validation,0.4617556289304048
204,0.5980392098426819,0.4313725531101227,0.5091463414634148,0.21011411939181535,mmlu:high_school_us_history,test,2.759384236065671
26,0.5384615659713745,0.42307692766189575,0.449404761904762,0.23016826235331023,mmlu:high_school_world_history,validation,0.5468831830658019
237,0.4345991611480713,0.5654008388519287,0.5056151282422837,0.12244528657776393,mmlu:high_school_world_history,test,3.117339194053784
23,0.21739129722118378,0.21739129722118378,0.5611111111111111,0.5237771661385247,mmlu:human_aging,validation,0.48242462798953056
223,0.340807169675827,0.340807169675827,0.5652971715001791,0.3900819899255385,mmlu:human_aging,test,3.03641001903452
12,0.4166666567325592,0.5,0.6571428571428571,0.2714843600988388,mmlu:human_sexuality,validation,0.3434156961739063
131,0.47328245639801025,0.47328245639801025,0.4898316970546984,0.25256442523184625,mmlu:human_sexuality,test,1.8865449239965528
13,0.23076923191547394,0.23076923191547394,0.31666666666666665,0.379807696892665,mmlu:international_law,validation,0.3603720448445529
121,0.4876033067703247,0.4958677589893341,0.5422361946418809,0.14427297223698007,mmlu:international_law,test,1.7204488718416542
