N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
69,0.2753623127937317,0.6231884360313416,0.603157894736842,0.13340978950693985,mmlu:professional_psychology,validation,56.4274819009006
612,0.3284313678741455,0.6503267884254456,0.5555616080183026,0.02086951500839659,mmlu:professional_psychology,test,609.2831246070564
12,0.3333333432674408,0.1666666716337204,0.25,0.5014850745598476,mmlu:public_relations,validation,3.9099445044994354
110,0.3181818127632141,0.4363636374473572,0.5474285714285715,0.2313422138040716,mmlu:public_relations,test,35.67362779378891
27,0.5925925970077515,0.48148149251937866,0.5681818181818182,0.16057284010781184,mmlu:security_studies,validation,15.760388281196356
245,0.636734664440155,0.5877550840377808,0.5894194756554307,0.05023929634872748,mmlu:security_studies,test,160.98258623294532
22,0.6818181872367859,0.6363636255264282,0.4095238095238095,0.08827678181908347,mmlu:sociology,validation,7.709525039419532
201,0.46766167879104614,0.5721392631530762,0.6148836746868165,0.06029973101260061,mmlu:sociology,test,66.76353393867612
11,0.6363636255264282,0.5454545617103577,0.6428571428571428,0.1515194231813604,mmlu:us_foreign_policy,validation,5.219167500734329
100,0.6299999952316284,0.6299999952316284,0.58987558987559,0.06770849585533141,mmlu:us_foreign_policy,test,43.724247405305505
18,0.4444444477558136,0.5,0.3375,0.36690599057409495,mmlu:virology,validation,11.04691968858242
166,0.3132529854774475,0.48795178532600403,0.5883940620782727,0.10771215321069744,mmlu:virology,test,78.19254476763308
19,0.6315789222717285,0.6842105388641357,0.7023809523809523,0.061402860440705954,mmlu:world_religions,validation,6.475992443040013
171,0.5497075915336609,0.6257309913635254,0.6615777839182095,0.061626503690641515,mmlu:world_religions,test,156.18592449650168
11,0.0,0.8181818723678589,,0.21053415536880496,mmlu:abstract_algebra,validation,30.80989668518305
100,0.3100000023841858,0.5,0.37400654511453946,0.11781127631664277,mmlu:abstract_algebra,test,431.1835062354803
14,0.2142857313156128,0.4285714626312256,0.5151515151515151,0.15910886015210834,mmlu:anatomy,validation,12.300775062292814
135,0.4296296238899231,0.4444444477558136,0.49081952530228395,0.1494740190329375,mmlu:anatomy,test,116.14751167222857
16,0.5625,0.625,0.33333333333333337,0.14580562710762024,mmlu:astronomy,validation,19.28104066848755
152,0.5328947305679321,0.5723684430122375,0.49165362545644237,0.14391594772276128,mmlu:astronomy,test,175.19210769236088
11,0.5454545617103577,0.4545454680919647,0.39999999999999997,0.1308840892531655,mmlu:business_ethics,validation,11.476548552513123
100,0.32999998331069946,0.4399999976158142,0.5522388059701493,0.16163247883319856,mmlu:business_ethics,test,111.52954530715942
29,0.20689654350280762,0.6896551847457886,0.4130434782608695,0.13935293205853166,mmlu:clinical_knowledge,validation,35.86289765685797
265,0.3094339668750763,0.6566038131713867,0.630581100892976,0.07864870485269797,mmlu:clinical_knowledge,test,428.80663400515914
16,0.375,0.5625,0.65,0.13414141908288002,mmlu:college_biology,validation,25.657326754182577
144,0.375,0.5277777910232544,0.6166666666666667,0.06725266699989638,mmlu:college_biology,test,171.6863881573081
8,0.0,0.25,,0.3889516741037369,mmlu:college_chemistry,validation,9.669395476579666
100,0.19999998807907104,0.3199999928474426,0.6003125,0.31052224814891816,mmlu:college_chemistry,test,124.62197243049741
11,0.3636363744735718,0.5454545617103577,0.625,0.23559564352035522,mmlu:college_computer_science,validation,16.628091920167208
