N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
29,0.03448275849223137,0.7586206793785095,0.7857142857142857,0.08705747333066216,mmlu:high_school_mathematics,validation,20.577544415020384
270,0.07407407462596893,0.6444444060325623,0.5246,0.14462596707873873,mmlu:high_school_mathematics,test,144.73351422301494
26,0.3461538553237915,0.46153849363327026,0.3725490196078431,0.5018298327922822,mmlu:high_school_microeconomics,validation,14.747388924006373
238,0.34873950481414795,0.4453781843185425,0.5287602020987174,0.3230754585326219,mmlu:high_school_microeconomics,test,122.64149701804854
17,0.11764705926179886,0.6470588445663452,0.8,0.277770526268903,mmlu:high_school_physics,validation,11.945414367015474
151,0.19205297529697418,0.4370861053466797,0.4860090446579989,0.34538925759839695,mmlu:high_school_physics,test,80.11981111799832
60,0.46666669845581055,0.6333333849906921,0.66796875,0.25290606617927547,mmlu:high_school_psychology,validation,31.177493605064228
545,0.4954128563404083,0.43853211402893066,0.39402693602693606,0.38210247164472533,mmlu:high_school_psychology,test,276.129936345038
23,0.17391304671764374,0.43478262424468994,0.8815789473684211,0.3496782287307408,mmlu:high_school_statistics,validation,14.03863275097683
216,0.236111119389534,0.4166666567325592,0.551693404634581,0.34669109047562985,mmlu:high_school_statistics,test,127.65327689505648
22,0.6363636255264282,0.6818181872367859,0.7589285714285714,0.12299857356331563,mmlu:high_school_us_history,validation,30.085063291946426
204,0.5882353186607361,0.5588235259056091,0.5341765873015872,0.1985577867895949,mmlu:high_school_us_history,test,271.5299295739969
23,0.30434784293174744,0.47826087474823,0.5714285714285714,0.45411080121994024,mmlu:human_aging,validation,12.220293867052533
223,0.3632287085056305,0.3946188688278198,0.4496174578334202,0.45273738431289057,mmlu:human_aging,test,108.06540169997606
12,0.3333333432674408,0.5833333730697632,0.84375,0.24461778998374933,mmlu:human_sexuality,validation,7.503496240940876
131,0.442748099565506,0.40458014607429504,0.437411431270666,0.41424139355885164,mmlu:human_sexuality,test,65.64814640302211
13,0.23076924681663513,0.23076924681663513,0.7333333333333334,0.716117615883167,mmlu:international_law,validation,7.819549374980852
121,0.5289255976676941,0.5537189841270447,0.6223958333333333,0.37632743632497867,mmlu:international_law,test,63.05740551894996
11,0.27272728085517883,0.3636363744735718,0.5416666666666666,0.47575284676118335,mmlu:jurisprudence,validation,8.249998926068656
108,0.3888888955116272,0.5370370149612427,0.578102453102453,0.26872040220984705,mmlu:jurisprudence,test,55.19310983794276
18,0.3888888955116272,0.5,0.6623376623376623,0.34779687060250175,mmlu:logical_fallacies,validation,11.198930228012614
163,0.4171779155731201,0.5521472096443176,0.5246130030959752,0.2863515041357169,mmlu:logical_fallacies,test,124.53913868300151
11,0.1818181872367859,0.4545454680919647,0.7222222222222222,0.377413196997209,mmlu:machine_learning,validation,7.71148561895825
112,0.25,0.3660714328289032,0.5131802721088435,0.4342975621776921,mmlu:machine_learning,test,60.87311814399436
11,0.4545454680919647,0.5454545617103577,0.6666666666666666,0.2942432977936485,mmlu:management,validation,7.3532427119789645
103,0.43689319491386414,0.5922330021858215,0.5555555555555556,0.264201499883411,mmlu:management,test,49.24294293799903
25,0.23999999463558197,0.5199999809265137,0.6491228070175439,0.19843927145004275,mmlu:marketing,validation,15.11679290398024
234,0.44871798157691956,0.5683761239051819,0.6108157991878922,0.1442216744280269,mmlu:marketing,test,115.85514721390791
11,0.6363636255264282,0.5454545617103577,0.25,0.3927454352378845,mmlu:medical_genetics,validation,7.334946199087426
100,0.44999998807907104,0.5600000023841858,0.5951515151515151,0.2679542577266693,mmlu:medical_genetics,test,49.15119356708601
38,0.4736842215061188,0.4736842215061188,0.4902777777777777,0.293091179508912,mmlu:moral_disputes,validation,19.89806445199065
346,0.3843930661678314,0.5086705088615417,0.5997740830950616,0.1896601929140918,mmlu:moral_disputes,test,174.40243614604697
33,0.42424243688583374,0.6060606241226196,0.6578947368421053,0.28500232732657227,mmlu:nutrition,validation,19.233326232992113
306,0.36274510622024536,0.3986928164958954,0.43123123123123125,0.4393195414465237,mmlu:nutrition,test,157.52152684796602
34,0.2647058963775635,0.5,0.6844444444444444,0.2596681205665364,mmlu:philosophy,validation,18.56396906101145
311,0.32797425985336304,0.40192925930023193,0.5542733839947461,0.35457581090007184,mmlu:philosophy,test,148.27254544000607
35,0.34285715222358704,0.4571428596973419,0.5905797101449275,0.30409194231033326,mmlu:prehistory,validation,19.062418845947832
324,0.42283952236175537,0.45370370149612427,0.5750029275147353,0.3218131070887601,mmlu:prehistory,test,160.77670268295333
69,0.3913043439388275,0.43478262424468994,0.47398589065255736,0.4087207792461782,mmlu:professional_psychology,validation,36.34618673007935
612,0.29738563299179077,0.3562091588973999,0.468879376437516,0.4624181784251157,mmlu:professional_psychology,test,313.65187317691743
12,0.4166666865348816,0.75,0.8571428571428572,0.225550577044487,mmlu:public_relations,validation,8.57628313510213
110,0.30909091234207153,0.41818180680274963,0.4473684210526315,0.34028311696919533,mmlu:public_relations,test,56.70689671498258
27,0.48148149251937866,0.40740740299224854,0.521978021978022,0.2951953852618182,mmlu:security_studies,validation,17.936810603016056
245,0.5755102038383484,0.5877550840377808,0.5466789416257501,0.15043939449349228,mmlu:security_studies,test,131.97235330101103
22,0.5454545617103577,0.4545454680919647,0.3666666666666667,0.4431114548986609,mmlu:sociology,validation,13.765443897922523
201,0.4079601764678955,0.4129353165626526,0.48795859807337566,0.4629347395541063,mmlu:sociology,test,100.49018276296556
11,0.5454545617103577,0.6363636255264282,0.6333333333333333,0.3032974221489646,mmlu:us_foreign_policy,validation,7.297714979969896
100,0.6200000047683716,0.6200000047683716,0.5878607809847199,0.22032023668289186,mmlu:us_foreign_policy,test,49.450930385966785
18,0.5,0.6666666865348816,0.5925925925925926,0.23095298475689358,mmlu:virology,validation,11.547214403981343
166,0.34939756989479065,0.40963852405548096,0.5595466155810984,0.45739105307912253,mmlu:virology,test,79.90927951189224
19,0.7368420958518982,0.4736842215061188,0.5714285714285715,0.37191454360359594,mmlu:world_religions,validation,10.760930268093944
171,0.584795355796814,0.4853801131248474,0.49119718309859156,0.3236907950618811,mmlu:world_religions,test,80.33757166098803
11,0.1818181872367859,0.4545454680919647,0.33333333333333337,0.3543489954688332,mmlu:abstract_algebra,validation,41.02393664419651
100,0.2199999988079071,0.4599999785423279,0.5335081585081585,0.31316016435623173,mmlu:abstract_algebra,test,299.4210175666958
14,0.2857142984867096,0.5714285969734192,0.575,0.11338458742414202,mmlu:anatomy,validation,41.67204734496772
135,0.4148148000240326,0.5111110806465149,0.5245253164556962,0.20106984023694635,mmlu:anatomy,test,403.9150700159371
16,0.5,0.75,0.671875,0.21878903359174728,mmlu:astronomy,validation,49.679361985996366
152,0.5,0.5328947305679321,0.5567867036011079,0.309528449648305,mmlu:astronomy,test,454.6706806477159
11,0.6363636255264282,0.4545454680919647,0.6785714285714286,0.3931486227295615,mmlu:business_ethics,validation,33.72847285121679
100,0.32999998331069946,0.5199999809265137,0.44798733604703755,0.27207345247268677,mmlu:business_ethics,test,300.5973656177521
29,0.24137930572032928,0.37931033968925476,0.5,0.40744209084017524,mmlu:clinical_knowledge,validation,89.90398224070668
265,0.350943386554718,0.5132075548171997,0.5208489622405601,0.25438615286125327,mmlu:clinical_knowledge,test,779.6795113161206
16,0.375,0.5,0.55,0.3617413751780987,mmlu:college_biology,validation,46.89100579358637
144,0.2986111044883728,0.4236111044883728,0.5551462122956482,0.4352814393738906,mmlu:college_biology,test,424.49340262822807
8,0.25,0.375,0.3333333333333333,0.40060991048812866,mmlu:college_chemistry,validation,24.622586201876402
100,0.14999999105930328,0.7099999785423279,0.7247058823529412,0.13964184045791625,mmlu:college_chemistry,test,296.4411841966212
11,0.0,0.3636363744735718,,0.5926519361409274,mmlu:college_computer_science,validation,39.15830969810486
100,0.17999999225139618,0.429999977350235,0.48340108401084003,0.3571915674209595,mmlu:college_computer_science,test,317.03008355014026
11,0.0,0.6363636255264282,,0.26041518016294996,mmlu:college_mathematics,validation,34.22080763988197
