N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.19371813535690308,0.8333333134651184,0.8333333134651184,0.4222222222222222,0.13668023546536764,mmlu:high_school_european_history,validation,25.305922763887793
165,0.20499054446364892,0.6848484873771667,0.6848484873771667,0.5911334240980258,0.03926338896606908,mmlu:high_school_european_history,test,198.28634982998483
26,0.28017494884821087,0.6153846383094788,0.6153846383094788,0.509375,0.2206839827390817,mmlu:high_school_world_history,validation,17.14089632802643
237,0.14228830445667862,0.7426160573959351,0.7426160573959351,0.5664586438152012,0.04813977686161732,mmlu:high_school_world_history,test,152.25091477506794
86,0.1637227653070938,0.6627907156944275,0.6627907156944275,0.7431941923774954,0.13356984285421153,mmlu:miscellaneous,validation,18.558345246128738
783,0.12343109061282562,0.7432950139045715,0.7471264600753784,0.6078627481150947,0.03304548761397028,mmlu:miscellaneous,test,169.58995308098383
100,0.40517039567232127,0.25,0.25,0.4338666666666667,0.44332508385181424,mmlu:moral_scenarios,validation,36.06321607995778
895,0.4195946914190687,0.22011172771453857,0.22011172771453857,0.557212048928774,0.47298521955586015,mmlu:moral_scenarios,test,320.10841338103637
31,0.2485118123792833,0.4193548262119293,0.3870967626571655,0.4871794871794872,0.2248837620981278,mmlu:professional_accounting,validation,11.720025459071621
282,0.19459436432266913,0.39361703395843506,0.44326239824295044,0.6257309941520468,0.1715834153459427,mmlu:professional_accounting,test,105.0233649238944
170,0.35417158831568324,0.3588235378265381,0.4058823585510254,0.5600090239133704,0.1815063006737653,mmlu:professional_law,validation,123.98944378411397
1534,0.30776275212559584,0.40091264247894287,0.4471968710422516,0.528527827171634,0.1401622005904669,mmlu:professional_law,test,1127.5633370368741
31,0.2419217632662866,0.4838709533214569,0.4838709533214569,0.5208333333333333,0.15598155798450597,mmlu:professional_medicine,validation,17.412890064995736
272,0.13245318117825425,0.5183823704719543,0.5220588445663452,0.5434735531373505,0.11481282509425106,mmlu:professional_medicine,test,151.55859642615542
11,0.2811976075172424,0.4545454680919647,0.4545454680919647,0.6166666666666667,0.17879629135131836,mmlu:abstract_algebra,validation,5.796912566991523
100,0.15273197323083876,0.29999998211860657,0.3100000023841858,0.5730952380952381,0.30195240259170536,mmlu:abstract_algebra,test,42.325518859084696
14,0.2826668960707529,0.5714285969734192,0.5714285969734192,0.6770833333333333,0.16032316855021883,mmlu:anatomy,validation,6.387236476875842
135,0.19025491078694662,0.5111110806465149,0.5185185074806213,0.39503732981993855,0.1302686823738946,mmlu:anatomy,test,60.36899903602898
