N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1936835294420069,0.1818181872367859,0.1818181872367859,0.38888888888888895,0.4576018344272267,mmlu:abstract_algebra,validation,3.9998039579950273
100,0.08579487562179565,0.3199999928474426,0.3499999940395355,0.5477941176470589,0.27337148785591125,mmlu:abstract_algebra,test,28.125088819069788
14,0.27871314329760416,0.6428571939468384,0.6428571939468384,0.2222222222222222,0.12669648442949563,mmlu:anatomy,validation,4.066166274948046
135,0.06975051407460814,0.46666666865348816,0.46666666865348816,0.5576499118165784,0.25969764170823273,mmlu:anatomy,test,38.416091043967754
16,0.14218343049287796,0.4375,0.4375,0.6190476190476191,0.32298072800040245,mmlu:astronomy,validation,6.6540706001687795
152,0.06261712900902094,0.44078949093818665,0.44078949093818665,0.5167690956979807,0.2908322395462739,mmlu:astronomy,test,60.82586936792359
11,0.24485060030763797,0.4545454680919647,0.4545454680919647,0.8,0.29489947449077264,mmlu:business_ethics,validation,4.570828672964126
100,0.07914514303207398,0.4899999797344208,0.5,0.4437775110044017,0.15798926889896395,mmlu:business_ethics,test,39.676916040014476
29,0.17474306862929775,0.41379308700561523,0.4482758641242981,0.2867647058823529,0.23247946130818337,mmlu:clinical_knowledge,validation,9.211299163056538
265,0.06500450338957443,0.49433964490890503,0.49056604504585266,0.48134328358208955,0.12443144074026144,mmlu:clinical_knowledge,test,81.39048705203459
16,0.12224624492228031,0.3125,0.3125,0.6727272727272727,0.3057447001338005,mmlu:college_biology,validation,5.766602422110736
144,0.07059313149915802,0.4444444477558136,0.4444444477558136,0.46835937499999997,0.17117422405216431,mmlu:college_biology,test,50.55857536708936
8,0.28440698981285095,0.5,0.5,0.3125,0.2904716655611992,mmlu:college_chemistry,validation,3.280069417087361
100,0.033211296498775474,0.3499999940395355,0.3499999940395355,0.536043956043956,0.3216681361198425,mmlu:college_chemistry,test,38.58427327615209
11,0.27830063754862,0.6363636255264282,0.6363636255264282,0.14285714285714285,0.18386637080799448,mmlu:college_computer_science,validation,5.338869378902018
100,0.10989681750535968,0.35999998450279236,0.35999998450279236,0.49457465277777773,0.2895784467458725,mmlu:college_computer_science,test,47.00719577097334
11,0.03984959559007124,0.27272728085517883,0.3636363744735718,0.47916666666666663,0.21474925496361474,mmlu:college_mathematics,validation,4.361307431012392
100,0.06277192980051041,0.3499999940395355,0.47999998927116394,0.5720879120879121,0.08385306119918826,mmlu:college_mathematics,test,38.587834105826914
22,0.15980250997976822,0.4545454680919647,0.4545454680919647,0.5541666666666667,0.19608924876559866,mmlu:college_medicine,validation,8.334196659037843
173,0.1310971699698123,0.42774564027786255,0.42774564027786255,0.4874419874419874,0.2330523191848931,mmlu:college_medicine,test,65.59802118199877
11,0.21797673810612067,0.5454545617103577,0.5454545617103577,0.7,0.0573051084171642,mmlu:college_physics,validation,4.1143569617997855
