N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.020454368808052736,0.27272728085517883,0.27272728085517883,0.5416666666666666,0.5671496174552224,mmlu:abstract_algebra,validation,6.553842152003199
100,0.02814638584852219,0.29999998211860657,0.29999998211860657,0.38023809523809526,0.5384227871894838,mmlu:abstract_algebra,test,42.43557660887018
14,0.23522004272256578,0.4285714626312256,0.4285714626312256,0.48958333333333337,0.3522843165057046,mmlu:anatomy,validation,6.444219341035932
135,0.10418175017392191,0.5259259343147278,0.5259259343147278,0.5224471830985915,0.2547511277375398,mmlu:anatomy,test,61.30061833607033
16,0.2370399609208107,0.625,0.625,0.7083333333333334,0.24691623449325562,mmlu:astronomy,validation,10.287906053941697
152,0.11185478419065475,0.5197368264198303,0.5197368264198303,0.5205479452054794,0.3581175247305318,mmlu:astronomy,test,95.97515695705079
11,0.27402270382100885,0.3636363744735718,0.3636363744735718,0.7857142857142857,0.42113882845098327,mmlu:business_ethics,validation,6.9047349421307445
100,0.08373758316040039,0.5299999713897705,0.5299999713897705,0.588518667201927,0.2605038678646088,mmlu:business_ethics,test,61.93436560407281
29,0.14254401058986269,0.5862069129943848,0.5862069129943848,0.49264705882352944,0.1130485699094575,mmlu:clinical_knowledge,validation,14.931827411986887
265,0.04184016101765183,0.6000000238418579,0.6000000238418579,0.5443218227127091,0.09379026754847114,mmlu:clinical_knowledge,test,135.77070972905494
16,0.17430640012025833,0.5,0.5,0.703125,0.2906803488731384,mmlu:college_biology,validation,9.020339095033705
144,0.0555728864338663,0.5625,0.5625,0.512933568489124,0.23207008300556078,mmlu:college_biology,test,79.86891025397927
8,0.4137810505926609,0.625,0.625,0.5333333333333334,0.17642427235841754,mmlu:college_chemistry,validation,4.861595704220235
100,0.08861296325922012,0.44999998807907104,0.44999998807907104,0.5632323232323233,0.3523810058832168,mmlu:college_chemistry,test,58.12443451490253
11,0.14435522664677014,0.5454545617103577,0.5454545617103577,0.48333333333333334,0.26393394578586926,mmlu:college_computer_science,validation,8.416912894928828
100,0.09748851984739304,0.4399999976158142,0.4399999976158142,0.481737012987013,0.3690994280576706,mmlu:college_computer_science,test,76.51418495411053
11,0.05229922316291114,0.27272728085517883,0.27272728085517883,0.20833333333333334,0.5574056885459207,mmlu:college_mathematics,validation,6.864172928966582
100,0.0662127861380577,0.29999998211860657,0.29999998211860657,0.49785714285714283,0.5339151048660279,mmlu:college_mathematics,test,59.61078481399454
22,0.14157267727635126,0.5909091234207153,0.5909091234207153,0.452991452991453,0.20864020694385876,mmlu:college_medicine,validation,12.603081429144368
173,0.07063847935268644,0.5491329431533813,0.5491329431533813,0.5210526315789473,0.25381427383147226,mmlu:college_medicine,test,101.25490214908496
11,0.13204363530332391,0.5454545617103577,0.5454545617103577,0.3833333333333333,0.2739774964072488,mmlu:college_physics,validation,6.3319803171325475
102,0.16193334553755964,0.2549019753932953,0.2549019753932953,0.5440283400809717,0.5609965452960892,mmlu:college_physics,test,56.20229767286219
11,0.316260505806316,0.8181818723678589,0.8181818723678589,0.5555555555555556,0.09253749522295862,mmlu:computer_security,validation,5.778153241844848
100,0.0524847185611725,0.7099999785423279,0.7099999785423279,0.684555609519184,0.12239153623580928,mmlu:computer_security,test,46.80288801109418
26,0.16535433668356678,0.42307692766189575,0.42307692766189575,0.5424242424242425,0.3563163922383235,mmlu:conceptual_physics,validation,10.23956859880127
235,0.1055033838495295,0.40425530076026917,0.40425530076026917,0.5953007518796992,0.37934262574987215,mmlu:conceptual_physics,test,90.1457812958397
12,0.08985197544097902,0.3333333432674408,0.3333333432674408,0.28125,0.44577174882094067,mmlu:econometrics,validation,7.64627152797766
114,0.14770011316265977,0.2631579041481018,0.2631579041481018,0.4736111111111111,0.523067523512924,mmlu:econometrics,test,71.45873099099845
16,0.17423784360289574,0.3125,0.3125,0.4181818181818182,0.45380569249391556,mmlu:electrical_engineering,validation,8.506699069170281
145,0.08578206074648889,0.45517241954803467,0.45517241954803467,0.5611814345991561,0.3233569975556999,mmlu:electrical_engineering,test,74.22202899097465
41,0.12378357605236331,0.39024388790130615,0.39024388790130615,0.54125,0.37030316271433017,mmlu:elementary_mathematics,validation,24.037827109918
378,0.07046122754377032,0.3253968060016632,0.3253968060016632,0.4692172804080981,0.4291250730948473,mmlu:elementary_mathematics,test,216.36834099306725
14,0.060698868972914544,0.2857142984867096,0.2857142984867096,0.475,0.5159860764231001,mmlu:formal_logic,validation,9.106310337781906
126,0.05406149677814,0.3809524178504944,0.3809524178504944,0.45886752136752135,0.40736353397369385,mmlu:formal_logic,test,79.05840256088413
10,0.24575822651386262,0.5,0.5,0.36000000000000004,0.3163275718688965,mmlu:global_facts,validation,5.353080650093034
100,0.06567679733037948,0.3499999940395355,0.3499999940395355,0.5017582417582418,0.4640873551368713,mmlu:global_facts,test,51.07348930602893
32,0.183054325170815,0.53125,0.53125,0.5450980392156863,0.2610595505684614,mmlu:high_school_biology,validation,18.405822922009975
310,0.056588047262161024,0.6645160913467407,0.6645160913467407,0.5477968633308439,0.12963438995422855,mmlu:high_school_biology,test,177.4064904951956
22,0.1478794542225925,0.3181818127632141,0.3181818127632141,0.44761904761904764,0.5128908482464877,mmlu:high_school_chemistry,validation,12.587620658101514
203,0.05498649011104565,0.4729064106941223,0.4729064106941223,0.5481892523364486,0.3520502753445668,mmlu:high_school_chemistry,test,113.27642537886277
