N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7677172259850935,0.09090909361839294,0.5454545617103577,0.09999999999999998,0.5259232954545454,mmlu:abstract_algebra,validation,3.814921448007226
100,0.39932605981826785,0.3100000023841858,0.6100000143051147,0.6778868630201028,0.13145560716327867,mmlu:abstract_algebra,test,22.93591237999499
14,0.41057785068239483,0.5714285969734192,0.785714328289032,0.6875,0.15150669642857145,mmlu:anatomy,validation,3.5141128487885
135,0.29209302255400904,0.6074073910713196,0.4962962865829468,0.5056373676944317,0.21785301676502933,mmlu:anatomy,test,31.18135314574465
16,0.3430379591882229,0.5625,0.5,0.380952380952381,0.3623046875,mmlu:astronomy,validation,5.200619642157108
152,0.24479913809581808,0.6447368264198303,0.625,0.45521541950113376,0.19793379659715452,mmlu:astronomy,test,47.425813800189644
11,0.21227757497267288,0.7272727489471436,0.7272727489471436,0.7916666666666666,0.26100852272727276,mmlu:business_ethics,validation,3.4918577182106674
100,0.3039027255773544,0.5600000023841858,0.5299999713897705,0.49817370129870125,0.23515625,mmlu:business_ethics,test,30.506912210024893
29,0.33351454344289055,0.6206896305084229,0.41379308700561523,0.3611111111111111,0.3573545217514038,mmlu:clinical_knowledge,validation,7.674383671022952
265,0.21600132404633288,0.6905660629272461,0.5698113441467285,0.47740903638544585,0.16670106806845036,mmlu:clinical_knowledge,test,68.2132801450789
16,0.2812572568655014,0.6875,0.4375,0.47272727272727266,0.3803711086511612,mmlu:college_biology,validation,4.601314964238554
144,0.22297161858942774,0.7291666865348816,0.472222238779068,0.5094017094017094,0.2580566447642115,mmlu:college_biology,test,39.89627533731982
8,0.45647134631872177,0.5,0.5,0.1875,0.6494140625,mmlu:college_chemistry,validation,2.5988286398351192
100,0.33750986963510515,0.4599999785423279,0.5399999618530273,0.48530595813204513,0.2354910610889902,mmlu:college_chemistry,test,29.823172186966985
11,0.3101314523003318,0.5454545617103577,0.27272728085517883,0.45,0.49609375,mmlu:college_computer_science,validation,4.6312931957654655
100,0.2217946693301201,0.5199999809265137,0.4599999785423279,0.5080128205128205,0.2885495490498013,mmlu:college_computer_science,test,40.681614369153976
11,0.42307500405745074,0.5454545617103577,0.3636363744735718,0.4666666666666666,0.4914772618900646,mmlu:college_mathematics,validation,3.6215921211987734
100,0.37264072388410563,0.29999998211860657,0.47999998927116394,0.5035714285714286,0.32138157831995107,mmlu:college_mathematics,test,31.077871901914477
22,0.2889334396882491,0.6363636255264282,0.5,0.4151785714285714,0.27325994589112024,mmlu:college_medicine,validation,6.408544328063726
173,0.35276557289796073,0.560693621635437,0.5144508481025696,0.4852821486706457,0.24654532615849048,mmlu:college_medicine,test,50.46366329072043
11,0.4889030727473172,0.4545454680919647,0.5454545617103577,0.39999999999999997,0.5017755681818181,mmlu:college_physics,validation,3.341301000677049
102,0.39599616942452437,0.4117647111415863,0.45098039507865906,0.4765873015873016,0.2786587211165098,mmlu:college_physics,test,28.713901818264276
11,0.328684617172588,0.6363636255264282,0.6363636255264282,0.42857142857142855,0.36115057360042224,mmlu:computer_security,validation,3.040043516084552
100,0.20902880966663362,0.7199999690055847,0.5600000023841858,0.451140873015873,0.23993845299036815,mmlu:computer_security,test,23.843802228104323
26,0.326827163879688,0.5,0.5384615659713745,0.6272189349112426,0.18810095924597522,mmlu:conceptual_physics,validation,5.705340440385044
235,0.32989022579598937,0.5106382966041565,0.5106382966041565,0.5141666666666667,0.24001549030172414,mmlu:conceptual_physics,test,49.34874288504943
12,0.22943784793217978,0.6666666865348816,0.5,0.625,0.21451822916666669,mmlu:econometrics,validation,4.05808270117268
114,0.4448078151857643,0.4035087823867798,0.4385964870452881,0.4717071611253197,0.2695312384973492,mmlu:econometrics,test,36.823348202276975
16,0.2022272553294897,0.6875,0.3125,0.2636363636363636,0.3891601599752903,mmlu:electrical_engineering,validation,4.423091838136315
145,0.2750289310669076,0.5724138021469116,0.475862056016922,0.49222697240575203,0.2592875890798502,mmlu:electrical_engineering,test,37.62971802894026
41,0.5712400464023032,0.31707316637039185,0.3658536374568939,0.2912087912087912,0.37747713269256966,mmlu:elementary_mathematics,validation,12.389431770890951
378,0.42427359679073245,0.38359788060188293,0.4576719403266907,0.4709190469143111,0.26985246923304995,mmlu:elementary_mathematics,test,111.1247925949283
14,0.5255517108099801,0.3571428656578064,0.5,0.4555555555555556,0.45563616922923494,mmlu:formal_logic,validation,5.055666642263532
126,0.4320003257857429,0.3888889253139496,0.5714285969734192,0.5279618340842831,0.23831224630749412,mmlu:formal_logic,test,42.33118153689429
10,0.6403307050466538,0.20000000298023224,0.30000001192092896,0.5625,0.596484375,mmlu:global_facts,validation,2.846420434769243
100,0.490262706130743,0.3400000035762787,0.3999999761581421,0.5375824175824175,0.4565577669577165,mmlu:global_facts,test,25.99373580282554
32,0.22674641292542216,0.71875,0.71875,0.5942028985507246,0.2117919810116291,mmlu:high_school_biology,validation,9.60927914828062
310,0.1838193424286381,0.7290322184562683,0.6032257676124573,0.5657395701643488,0.16944304339347346,mmlu:high_school_biology,test,91.57636825507507
22,0.348551640456373,0.5454545617103577,0.4545454680919647,0.4666666666666667,0.2578125,mmlu:high_school_chemistry,validation,6.683205223176628
203,0.32581293245254483,0.5073891282081604,0.45812806487083435,0.47558252427184466,0.28791016072034836,mmlu:high_school_chemistry,test,58.10856514796615
9,0.2968850897418128,0.6666666865348816,0.8888888955116272,0.7222222222222223,0.1875000066227383,mmlu:high_school_computer_science,validation,4.017556424252689
100,0.24796006083488467,0.6299999952316284,0.5,0.4922779922779923,0.2395833297209306,mmlu:high_school_computer_science,test,42.497320235241205
22,0.10304620862007141,0.8636363744735718,0.6363636255264282,0.456140350877193,0.26402699134566565,mmlu:high_school_geography,validation,5.772989805787802
198,0.16115488217334556,0.7575757503509521,0.6464646458625793,0.5553472222222223,0.13129340789534827,mmlu:high_school_geography,test,49.933192076627165
21,0.217678067230043,0.761904776096344,0.7142857313156128,0.5625,0.2676711224374317,mmlu:high_school_government_and_politics,validation,5.723288112320006
193,0.11471696252032261,0.8393782377243042,0.7357512712478638,0.5402230187176423,0.0735306075817563,mmlu:high_school_government_and_politics,test,51.1358159170486
43,0.23040208220481875,0.6511628031730652,0.5813953280448914,0.7107142857142857,0.2546503032956805,mmlu:high_school_macroeconomics,validation,10.761545381974429
390,0.3135925716696642,0.5743589997291565,0.5051282048225403,0.5433116394148021,0.24366116893383885,mmlu:high_school_macroeconomics,test,93.76687875203788
29,0.35118957634629877,0.3448275923728943,0.37931033968925476,0.3631578947368421,0.39592634141445165,mmlu:high_school_mathematics,validation,8.672043992206454
270,0.3577216021440647,0.31111109256744385,0.529629647731781,0.5373463901689708,0.2410438341786199,mmlu:high_school_mathematics,test,78.56485994532704
26,0.30263543128967285,0.6153846383094788,0.46153849363327026,0.48749999999999993,0.29762619275313157,mmlu:high_school_microeconomics,validation,6.8764967899769545
238,0.2420258053711482,0.6680672764778137,0.49579834938049316,0.5810046970782582,0.27697961259696446,mmlu:high_school_microeconomics,test,60.44328538188711
17,0.61751448932816,0.1764705926179886,0.4117647111415863,0.5476190476190476,0.35776654762380267,mmlu:high_school_physics,validation,5.297845513094217
151,0.4784730941254572,0.3245033025741577,0.430463582277298,0.4323729491796719,0.32128906894374537,mmlu:high_school_physics,test,45.20428638998419
60,0.14818451801935834,0.8666667342185974,0.6000000238418579,0.3125,0.1990885317325592,mmlu:high_school_psychology,validation,17.286263543646783
545,0.15150726661769626,0.800000011920929,0.6366972327232361,0.5797281373621749,0.12515885067514923,mmlu:high_school_psychology,test,155.08835729397833
23,0.2886912732020669,0.52173912525177,0.52173912525177,0.5075757575757576,0.2620584290960561,mmlu:high_school_statistics,validation,9.563924045767635
216,0.3640209869654091,0.4583333432674408,0.43981480598449707,0.41487524820858157,0.3045400957453926,mmlu:high_school_statistics,test,88.460376648698
22,0.20676436478441418,0.7727273106575012,0.6818181872367859,0.38235294117647056,0.16832386634566565,mmlu:high_school_us_history,validation,21.09233867796138
204,0.17870947514094565,0.7598039507865906,0.6519607901573181,0.5125740618828176,0.12220435574942945,mmlu:high_school_us_history,test,194.30666769621894
23,0.2839615552321724,0.739130437374115,0.5652173757553101,0.6519607843137255,0.20940895961678546,mmlu:human_aging,validation,5.225274838041514
223,0.27547840206077817,0.6367713212966919,0.5605381727218628,0.5339940879846983,0.19057925246857307,mmlu:human_aging,test,47.8038071882911
12,0.4054935723543167,0.5,0.5833333730697632,0.5,0.27278644343217223,mmlu:human_sexuality,validation,2.9469692148268223
131,0.20364594823531526,0.6870229244232178,0.6412214040756226,0.5815718157181572,0.13299278846153845,mmlu:human_sexuality,test,29.96196654997766
13,0.04497276361172016,1.0,0.8461538553237915,,0.2617187591699454,mmlu:international_law,validation,4.710376789327711
121,0.17003263397650287,0.7520660758018494,0.6859503984451294,0.6117216117216117,0.08555009542417921,mmlu:international_law,test,41.02594099100679
11,0.4065659506754441,0.5454545617103577,0.4545454680919647,0.3,0.4254261201078241,mmlu:jurisprudence,validation,3.070322443731129
108,0.1358270471294721,0.7777777910232544,0.5925925970077515,0.47867063492063494,0.2179181272232974,mmlu:jurisprudence,test,27.634942271281034
18,0.22645203603638547,0.7222222089767456,0.6111111044883728,0.5076923076923077,0.2434895866447025,mmlu:logical_fallacies,validation,4.871838334016502
