N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1936835294420069,0.1818181872367859,0.1818181872367859,0.38888888888888895,0.6612215909090908,mmlu:abstract_algebra,validation,4.169317863881588
100,0.08579487562179565,0.3199999928474426,0.3100000023841858,0.4349724264705882,0.4541406184434891,mmlu:abstract_algebra,test,29.09044563723728
14,0.27871314329760416,0.6428571939468384,0.6428571939468384,0.19999999999999996,0.15290178997176035,mmlu:anatomy,validation,4.368804773781449
135,0.06975051407460814,0.46666666865348816,0.4740740656852722,0.6082451499118166,0.24114583642394455,mmlu:anatomy,test,40.749404018744826
16,0.14218343049287796,0.4375,0.4375,0.5555555555555556,0.2712402194738388,mmlu:astronomy,validation,6.940509194042534
152,0.06261712900902094,0.44078949093818665,0.46710526943206787,0.5146619841966638,0.22108860588387438,mmlu:astronomy,test,61.857308452017605
11,0.24485060030763797,0.4545454680919647,0.4545454680919647,0.44999999999999996,0.3597301027991555,mmlu:business_ethics,validation,4.628591974731535
100,0.07914514303207398,0.4899999797344208,0.4899999797344208,0.5080032012805122,0.3307421815395355,mmlu:business_ethics,test,39.87765925191343
29,0.17474306862929775,0.41379308700561523,0.4482758641242981,0.4877450980392157,0.34725215106174867,mmlu:clinical_knowledge,validation,9.253537541255355
265,0.06500450338957443,0.49433964490890503,0.4867924451828003,0.542098666970491,0.2452682890981998,mmlu:clinical_knowledge,test,82.24860359821469
16,0.12224624492228031,0.3125,0.3125,0.790909090909091,0.4936523362994194,mmlu:college_biology,validation,5.806880130898207
144,0.07059313149915802,0.4444444477558136,0.4444444477558136,0.49462890625,0.34933810101615065,mmlu:college_biology,test,49.643818345386535
8,0.28440698981285095,0.5,0.75,0.75,0.3144531175494194,mmlu:college_chemistry,validation,3.291665459983051
100,0.033211296498775474,0.3499999940395355,0.4399999976158142,0.5903296703296703,0.22117186844348907,mmlu:college_chemistry,test,38.2133777202107
11,0.27830063754862,0.6363636255264282,0.6363636255264282,1.0,0.23188920454545456,mmlu:college_computer_science,validation,5.460832899902016
100,0.10989681750535968,0.35999998450279236,0.35999998450279236,0.5889756944444444,0.4103906238079071,mmlu:college_computer_science,test,47.71869664918631
11,0.03984959559007124,0.27272728085517883,0.3636363744735718,0.3333333333333333,0.3668323972008445,mmlu:college_mathematics,validation,4.579537787009031
100,0.06277192980051041,0.3499999940395355,0.35999998450279236,0.47824175824175824,0.3296875011920929,mmlu:college_mathematics,test,39.12588248215616
22,0.15980250997976822,0.4545454680919647,0.5,0.5083333333333333,0.31924716450951324,mmlu:college_medicine,validation,8.308514296077192
173,0.1310971699698123,0.42774564027786255,0.4393063485622406,0.5070980070980071,0.32699603462494864,mmlu:college_medicine,test,65.16997043881565
11,0.21797673810612067,0.5454545617103577,0.7272727489471436,0.5166666666666666,0.3036221645095132,mmlu:college_physics,validation,4.121904659084976
102,0.21376917876449286,0.2647058963775635,0.5392156839370728,0.6318518518518518,0.1883808175722758,mmlu:college_physics,test,35.59543323889375
11,0.13214452429251236,0.5454545617103577,0.6363636255264282,0.5166666666666666,0.374999994581396,mmlu:computer_security,validation,3.6518954569473863
100,0.08932270765304566,0.5799999833106995,0.5799999833106995,0.560344827586207,0.19453123450279236,mmlu:computer_security,test,29.01042631175369
26,0.16627534306966346,0.38461539149284363,0.42307692766189575,0.675,0.26036658653846156,mmlu:conceptual_physics,validation,7.066509723197669
235,0.0812425215193566,0.4340425431728363,0.4765957295894623,0.522298393041427,0.22797539284888738,mmlu:conceptual_physics,test,61.90183812985197
12,0.1517457291483879,0.25,0.25,0.3333333333333333,0.35611979166666663,mmlu:econometrics,validation,5.04733627429232
114,0.1306142467155791,0.2982456088066101,0.35087719559669495,0.39944852941176473,0.32134045582068593,mmlu:econometrics,test,45.59379571676254
16,0.2074647843837738,0.5625,0.5625,0.5476190476190477,0.17041015625,mmlu:electrical_engineering,validation,5.184712371323258
145,0.0873673023848698,0.4206896424293518,0.475862056016922,0.4921935987509758,0.19582434810441116,mmlu:electrical_engineering,test,44.35507259424776
