N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.023632846095345217,0.27272728085517883,0.7272727489471436,0.8333333333333333,0.19140625,mmlu:abstract_algebra,validation,4.898260487243533
100,0.06060836493968964,0.32999998331069946,0.5899999737739563,0.5357304387155134,0.34894532620906826,mmlu:abstract_algebra,test,20.910696648061275
14,0.23445838902677804,0.4285714626312256,0.7142857313156128,0.7083333333333334,0.27201705629175366,mmlu:anatomy,validation,3.0682389587163925
135,0.08676960931883922,0.5185185074806213,0.6222221851348877,0.7104395604395606,0.3910743810434257,mmlu:anatomy,test,29.049006829038262
16,0.23757272213697433,0.625,0.75,0.7583333333333333,0.2752604087193807,mmlu:astronomy,validation,5.202872036024928
152,0.11060527280757301,0.5131579041481018,0.6447368264198303,0.7178620928620928,0.35946512543238124,mmlu:astronomy,test,48.64982240833342
11,0.2665996659885753,0.3636363744735718,0.6363636255264282,0.75,0.37578125,mmlu:business_ethics,validation,3.5318631902337074
100,0.08453827381134033,0.5399999618530273,0.7899999618530273,0.8369565217391304,0.21785201149425287,mmlu:business_ethics,test,31.61305370554328
29,0.17120447446560036,0.5862069129943848,0.5862069129943848,0.5980392156862745,0.41953125,mmlu:clinical_knowledge,validation,6.931924324482679
265,0.0615656645792835,0.5962264537811279,0.7056604027748108,0.8095055010055602,0.2998478929553412,mmlu:clinical_knowledge,test,63.07130489870906
16,0.17144301906228065,0.5,0.625,0.765625,0.39257810797010145,mmlu:college_biology,validation,4.276278272271156
144,0.06189038997722997,0.5555555820465088,0.6597222089767456,0.80048828125,0.3350165205273201,mmlu:college_biology,test,38.42513117566705
8,0.4003278277814388,0.625,0.125,0.13333333333333336,0.7778320163488388,mmlu:college_chemistry,validation,2.535965498536825
100,0.08694213330745695,0.44999998807907104,0.5699999928474426,0.6232323232323232,0.37161727971637376,mmlu:college_chemistry,test,30.154510313645005
11,0.23776142434640363,0.6363636255264282,0.4545454680919647,0.3571428571428571,0.5713778517462992,mmlu:college_computer_science,validation,4.009843030944467
100,0.14348962396383286,0.44999998807907104,0.5699999928474426,0.5832323232323232,0.3590162651879447,mmlu:college_computer_science,test,36.06747520714998
11,0.14377638968554407,0.3636363744735718,0.4545454680919647,0.3928571428571429,0.4730113582177595,mmlu:college_mathematics,validation,3.4517031479626894
100,0.08614363312721253,0.2800000011920929,0.6800000071525574,0.6413690476190477,0.2396874821186066,mmlu:college_mathematics,test,30.589447777718306
22,0.13284923407164487,0.5454545617103577,0.7727273106575012,0.8625,0.2621527777777778,mmlu:college_medicine,validation,6.267658833414316
173,0.055922518920347185,0.5433526039123535,0.6589595079421997,0.7312146512254242,0.31329112075552157,mmlu:college_medicine,test,50.153326362371445
11,0.1284774189645594,0.5454545617103577,0.8181818723678589,0.9,0.13742899352853943,mmlu:college_physics,validation,3.0689052045345306
102,0.17294000848835592,0.2450980544090271,0.6764706373214722,0.7251948051948052,0.265433520078659,mmlu:college_physics,test,27.635996762663126
11,0.31935079531236127,0.8181818723678589,0.4545454680919647,0.4444444444444444,0.4655539772727273,mmlu:computer_security,validation,2.6900635734200478
100,0.0587106528878212,0.6800000071525574,0.75,0.7711397058823529,0.2551375601602638,mmlu:computer_security,test,22.106364531442523
26,0.14149657006447133,0.42307692766189575,0.6153846383094788,0.6545454545454545,0.33046873807907107,mmlu:conceptual_physics,validation,5.344195993617177
235,0.13006790090114512,0.3957446813583374,0.6212765574455261,0.6826063910343783,0.3356747322552942,mmlu:conceptual_physics,test,47.80738465860486
12,0.13684424261252087,0.3333333432674408,0.6666666865348816,0.625,0.303385411699613,mmlu:econometrics,validation,3.8776163645088673
