N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.2852583202448758,0.4545454680919647,0.5454545617103577,0.4666666666666667,0.48710936307907104,mmlu:abstract_algebra,validation,5.758524896577001
100,0.16309133648872376,0.28999999165534973,0.6699999570846558,0.6194754735308402,0.25637336843892145,mmlu:abstract_algebra,test,20.84240197762847
14,0.21229801646300728,0.5714285969734192,0.6428571939468384,0.5416666666666666,0.29257814884185795,mmlu:anatomy,validation,3.080898681655526
135,0.19077150026957193,0.5111110806465149,0.5999999642372131,0.6867588932806323,0.4576598638775705,mmlu:anatomy,test,29.129454355686903
16,0.11451517790555954,0.625,0.8125,0.8833333333333334,0.251953125,mmlu:astronomy,validation,5.193009519949555
152,0.2452580393537095,0.5657894611358643,0.6513158082962036,0.6961768851303735,0.4024725530173753,mmlu:astronomy,test,48.699522498995066
11,0.22761628302660852,0.5454545617103577,0.7272727489471436,0.7666666666666666,0.2745535714285714,mmlu:business_ethics,validation,3.5254147574305534
100,0.2266611909866333,0.5399999618530273,0.7099999785423279,0.818438003220612,0.38336076757364107,mmlu:business_ethics,test,31.71497519686818
29,0.32334206844198293,0.517241358757019,0.517241358757019,0.5238095238095237,0.5028211606873406,mmlu:clinical_knowledge,validation,6.945720043033361
265,0.2131977405188219,0.5698113441467285,0.6716980934143066,0.7627512489833856,0.4052978403866291,mmlu:clinical_knowledge,test,63.154827043414116
16,0.2665847837924957,0.5625,0.625,0.6825396825396826,0.5561079328710382,mmlu:college_biology,validation,4.2870386596769094
144,0.20155534520745277,0.5763888955116272,0.6805555820465088,0.78955164921983,0.34323182519601314,mmlu:college_biology,test,38.52333210967481
8,0.4231206551194191,0.25,0.5,0.25,0.46679687499999994,mmlu:college_chemistry,validation,2.583380129188299
100,0.25189707785844806,0.3499999940395355,0.6599999666213989,0.76989010989011,0.30783048100855165,mmlu:college_chemistry,test,30.211799370124936
11,0.2265852987766266,0.5454545617103577,0.7272727489471436,0.8,0.28085936903953557,mmlu:college_computer_science,validation,4.0239076893776655
100,0.17021598696708679,0.5399999618530273,0.5699999928474426,0.5817230273752013,0.3968850114406684,mmlu:college_computer_science,test,36.32586204260588
11,0.26193174448880285,0.27272728085517883,0.6363636255264282,0.625,0.42447915342119,mmlu:college_mathematics,validation,3.4569025225937366
100,0.22207549244165425,0.3499999940395355,0.6100000143051147,0.6017582417582417,0.3452360565247743,mmlu:college_mathematics,test,30.705949937924743
22,0.44476605409925635,0.3636363744735718,0.7272727489471436,0.7723214285714286,0.317187507947286,mmlu:college_medicine,validation,6.279665216803551
173,0.2831535918175141,0.46820807456970215,0.6011560559272766,0.6798845947396672,0.4565033816002511,mmlu:college_medicine,test,50.318048141896725
11,0.38241077282212,0.4545454680919647,0.7272727489471436,0.8500000000000001,0.34326171875,mmlu:college_physics,validation,3.0800187662243843
102,0.38198426950211617,0.2352941334247589,0.6764706373214722,0.7123397435897436,0.3126411897590362,mmlu:college_physics,test,27.5571054443717
11,0.4523282159458507,0.6363636255264282,0.27272728085517883,0.42857142857142855,0.80810546875,mmlu:computer_security,validation,2.6909387204796076
100,0.22826966643333435,0.6399999856948853,0.699999988079071,0.7452256944444444,0.30648561413325964,mmlu:computer_security,test,22.16630271449685
26,0.31178321288182187,0.46153849363327026,0.5384615659713745,0.5446428571428571,0.4811198115348816,mmlu:conceptual_physics,validation,5.343121724203229
235,0.3176226870810733,0.4170212745666504,0.591489315032959,0.6478102189781023,0.3987237982724974,mmlu:conceptual_physics,test,47.551338547840714
12,0.4958619525035222,0.3333333432674408,0.5,0.484375,0.350390625,mmlu:econometrics,validation,3.8732554893940687
114,0.32211975701022566,0.31578946113586426,0.6052631735801697,0.6527777777777777,0.4029514094193777,mmlu:econometrics,test,36.427769523113966
16,0.46082551777362823,0.5,0.5625,0.546875,0.40234374403953554,mmlu:electrical_engineering,validation,3.892107293009758
145,0.22342124005843855,0.5034482479095459,0.6068965196609497,0.692351598173516,0.4014477964934953,mmlu:electrical_engineering,test,34.56759048998356
41,0.23956186524251613,0.4146341383457184,0.5853658318519592,0.5674019607843137,0.4470486111111111,mmlu:elementary_mathematics,validation,12.38693474791944
378,0.3091333003113509,0.33068782091140747,0.6005290746688843,0.5983557312252965,0.36226980068853926,mmlu:elementary_mathematics,test,113.08903955109417
14,0.5245533159800939,0.0714285746216774,0.6428571939468384,0.23076923076923073,0.2636718571186065,mmlu:formal_logic,validation,4.653295803815126
126,0.33890555160386227,0.2777777910232544,0.7539682984352112,0.7334379905808477,0.252335245842519,mmlu:formal_logic,test,40.329277612268925
10,0.47131555378437046,0.20000000298023224,0.5,1.0,0.45312501986821496,mmlu:global_facts,validation,2.4541498739272356
100,0.3192180448770523,0.29999998211860657,0.6399999856948853,0.5564285714285714,0.30300690060438107,mmlu:global_facts,test,23.89571508578956
32,0.3195789000019431,0.59375,0.625,0.6720647773279352,0.3536931818181819,mmlu:high_school_biology,validation,9.565969390794635
310,0.17259021468700902,0.6709677577018738,0.7161290049552917,0.7454279788838611,0.35629110312775564,mmlu:high_school_biology,test,92.13465663231909
22,0.35463312945582653,0.40909093618392944,0.6818181872367859,0.6880341880341879,0.3228400735294118,mmlu:high_school_chemistry,validation,6.3260444439947605
203,0.23890778906826904,0.403940886259079,0.6157635450363159,0.6294093932674865,0.340956462874557,mmlu:high_school_chemistry,test,56.30692383274436
9,0.2205338610543145,0.6666666865348816,0.6666666865348816,0.7500000000000001,0.2890625,mmlu:high_school_computer_science,validation,3.4914956893771887
100,0.16224209606647488,0.5999999642372131,0.6800000071525574,0.7408333333333332,0.37103951556815046,mmlu:high_school_computer_science,test,38.868266412988305
22,0.20017560097304254,0.7272727489471436,0.6818181872367859,0.7291666666666667,0.5199652579095628,mmlu:high_school_geography,validation,5.248299866914749
198,0.17760831268146784,0.7070707082748413,0.7727272510528564,0.7849753694581281,0.24628429974966903,mmlu:high_school_geography,test,46.52148003876209
21,0.22653476397196454,0.7142857313156128,0.8571428656578064,0.8777777777777778,0.13411456843217218,mmlu:high_school_government_and_politics,validation,5.349103616550565
193,0.1327874672845237,0.7927460670471191,0.8393782377243042,0.8406862745098039,0.24601063385922856,mmlu:high_school_government_and_politics,test,48.90968075208366
43,0.2917576972828355,0.4651162624359131,0.604651153087616,0.7706521739130434,0.5739182646457965,mmlu:high_school_macroeconomics,validation,10.143095776438713
390,0.2419572834021006,0.5307692289352417,0.7051282525062561,0.7622818827380481,0.32162583285364615,mmlu:high_school_macroeconomics,test,91.58078075572848
29,0.27030036881052216,0.24137930572032928,0.7586206793785095,0.5551948051948051,0.19396551313071408,mmlu:high_school_mathematics,validation,8.426856003701687
270,0.23570811527746693,0.28148147463798523,0.67037034034729,0.5726736299511666,0.27124620428899443,mmlu:high_school_mathematics,test,78.47963547706604
26,0.20957786074051493,0.6153846383094788,0.692307710647583,0.6968749999999999,0.35956103461129324,mmlu:high_school_microeconomics,validation,6.20369928330183
238,0.19670617442671992,0.5882353186607361,0.6344538331031799,0.7026603498542273,0.3979639960057807,mmlu:high_school_microeconomics,test,56.0869728308171
17,0.521738374934477,0.23529411852359772,0.529411792755127,0.5576923076923077,0.4232700679983412,mmlu:high_school_physics,validation,5.221855195239186
151,0.3349980257994292,0.33112582564353943,0.5629138946533203,0.570891089108911,0.4108276381157339,mmlu:high_school_physics,test,45.78398325480521
60,0.11629870285590493,0.8000000715255737,0.8166667222976685,0.8394097222222222,0.3212239523728689,mmlu:high_school_psychology,validation,17.893093900755048
545,0.1344845986147539,0.7486238479614258,0.7908256649971008,0.8106841276656648,0.2715290884935219,mmlu:high_school_psychology,test,161.8272176180035
23,0.31505882221719494,0.3478260934352875,0.47826087474823,0.5708333333333333,0.5304687380790709,mmlu:high_school_statistics,validation,8.341820294037461
216,0.24621717742195837,0.3611111044883728,0.6342592835426331,0.6228632478632479,0.3309878172123269,mmlu:high_school_statistics,test,78.93865439295769
22,0.21577529880133545,0.7272727489471436,0.7272727489471436,0.7447916666666667,0.3824869990348816,mmlu:high_school_us_history,validation,18.139652125537395
204,0.14957182956676854,0.7549020051956177,0.7843137383460999,0.7617532467532468,0.2563198543176418,mmlu:high_school_us_history,test,168.71960600838065
23,0.2071259449357572,0.695652186870575,0.695652186870575,0.625,0.28515625,mmlu:human_aging,validation,4.78191545791924
223,0.17858105336604096,0.6412556171417236,0.7309417128562927,0.79493006993007,0.32590024360757797,mmlu:human_aging,test,45.71276819705963
12,0.2582124645511309,0.4166666865348816,0.75,0.942857142857143,0.23914929231007898,mmlu:human_sexuality,validation,2.5944925397634506
131,0.20436140621891458,0.6106870174407959,0.694656491279602,0.7057598039215687,0.2860294180757859,mmlu:human_sexuality,test,28.169358061626554
13,0.1019190962498005,0.8461538553237915,0.8461538553237915,0.6818181818181819,0.234375,mmlu:international_law,validation,4.47767286375165
121,0.15326742569277113,0.7520660758018494,0.8347107172012329,0.8195970695970696,0.20149742265542347,mmlu:international_law,test,40.62330815196037
11,0.2831841653043573,0.4545454680919647,0.9090909361839294,0.9666666666666667,0.13997397820154822,mmlu:jurisprudence,validation,2.658217364922166
108,0.08379791428645453,0.75,0.75,0.8100137174211248,0.29429182506376705,mmlu:jurisprudence,test,25.32350348867476
18,0.24711839689148796,0.7222222089767456,0.6666666865348816,0.6,0.23883926868438715,mmlu:logical_fallacies,validation,4.448729187250137
163,0.1738014663655334,0.6809815764427185,0.7361962795257568,0.7312889812889812,0.2671625823416608,mmlu:logical_fallacies,test,40.02245086804032
11,0.39722792126915674,0.27272728085517883,0.6363636255264282,0.9166666666666667,0.3313210173086687,mmlu:machine_learning,validation,3.7780364006757736
112,0.43705505877733225,0.2857142984867096,0.7053571939468384,0.7857421875,0.2932412561982177,mmlu:machine_learning,test,37.683411283418536
11,0.10703215273943814,0.8181818723678589,0.8181818723678589,0.9444444444444444,0.28385416666666663,mmlu:management,validation,2.3038293700665236
103,0.1312992786898196,0.7281553745269775,0.7864077687263489,0.7995238095238094,0.302542879300959,mmlu:management,test,20.811934895813465
25,0.1628538346290588,0.7999999523162842,0.8399999737739563,0.74,0.33463541666666663,mmlu:marketing,validation,6.031237015500665
234,0.06541628677111408,0.8162393569946289,0.811965823173523,0.829903811031292,0.28659305284763203,mmlu:marketing,test,55.84589475952089
11,0.19265199791301382,0.7272727489471436,0.8181818723678589,0.9375,0.4892578125,mmlu:medical_genetics,validation,2.5450903344899416
100,0.2191424548625946,0.5699999928474426,0.6699999570846558,0.7476540187678498,0.3966619188135321,mmlu:medical_genetics,test,21.587419817224145
38,0.3022773210939608,0.44736841320991516,0.6842105388641357,0.742296918767507,0.3619791666666666,mmlu:moral_disputes,validation,10.251859219744802
346,0.20743531005920018,0.6040462255477905,0.6618496775627136,0.7156253274194112,0.3764341937171088,mmlu:moral_disputes,test,91.04396761953831
33,0.1475859121842818,0.696969747543335,0.696969747543335,0.7304347826086957,0.3220702975988388,mmlu:nutrition,validation,10.699839521199465
306,0.20150976681631375,0.5980392098426819,0.6666666865348816,0.687169576613799,0.34055042776031114,mmlu:nutrition,test,99.72278729081154
34,0.3621428082971012,0.5588235259056091,0.8529411554336548,0.9052631578947368,0.19572368107343974,mmlu:philosophy,validation,7.203940169885755
311,0.26314713976007564,0.6141479015350342,0.668810248374939,0.7063699825479931,0.34754134071808235,mmlu:philosophy,test,64.60820950567722
35,0.2644531607627869,0.6571428775787354,0.6857143044471741,0.7880434782608695,0.43129594887004175,mmlu:prehistory,validation,10.746936598792672
324,0.2409034050357194,0.6018518805503845,0.7006173133850098,0.7449214867819519,0.3261222914995881,mmlu:prehistory,test,98.15335808321834
69,0.2261889499166737,0.5942029356956482,0.6666666865348816,0.6903310104529616,0.34528183703329046,mmlu:professional_psychology,validation,21.796359464526176
612,0.24644452893461277,0.5539215803146362,0.5964052081108093,0.669956886771046,0.4342830876509348,mmlu:professional_psychology,test,189.81936121731997
12,0.44714824855327606,0.5,0.6666666865348816,0.8055555555555556,0.3642578125,mmlu:public_relations,validation,3.067290311679244
110,0.1626250435005535,0.6272727251052856,0.699999988079071,0.7949805585012372,0.3889832686686861,mmlu:public_relations,test,26.503993744030595
27,0.34244441103052203,0.5555555820465088,0.7037037014961243,0.7666666666666667,0.38384048562300827,mmlu:security_studies,validation,14.027703234925866
245,0.23526021266470148,0.6408162713050842,0.7387754917144775,0.7632093225246092,0.271592225765158,mmlu:security_studies,test,127.10449292138219
22,0.11265508424152026,0.8181818723678589,0.9090909361839294,0.9097222222222222,0.18272569444444442,mmlu:sociology,validation,5.366128008812666
201,0.16373492547528665,0.7661691308021545,0.8258706331253052,0.8027770102238188,0.2478095861238854,mmlu:sociology,test,48.86920846812427
11,0.07595292546532369,0.9090909361839294,1.0,1.0,0.00927734375,mmlu:us_foreign_policy,validation,2.6933204233646393
100,0.13912511348724363,0.7699999809265137,0.7799999713897705,0.7413890457368718,0.29025133537209546,mmlu:us_foreign_policy,test,23.755345676094294
18,0.45080843567848206,0.4444444477558136,0.6111111044883728,0.7124999999999999,0.5368923876020644,mmlu:virology,validation,4.1039530243724585
166,0.3379125191145632,0.46987950801849365,0.5481927394866943,0.5941142191142191,0.44363840530206866,mmlu:virology,test,35.126412687823176
19,0.1464866587990209,0.7894737124443054,0.8947368264198303,0.9333333333333333,0.2661830357142857,mmlu:world_religions,validation,3.853636773303151
171,0.08514788851403356,0.7836257219314575,0.7894737124443054,0.7620008067769262,0.2963311136523379,mmlu:world_religions,test,33.82752060703933
