N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.41548237204551697,0.1818181872367859,0.4545454680919647,0.2222222222222222,0.4399857954545454,mmlu:abstract_algebra,validation,5.84953385964036
100,0.35511932343244557,0.2199999988079071,0.6599999666213989,0.668997668997669,0.220429704785347,mmlu:abstract_algebra,test,14.612254694104195
14,0.13015757501125336,0.785714328289032,0.6428571939468384,0.5454545454545454,0.22991071428571425,mmlu:anatomy,validation,2.208874013274908
135,0.23893696422930114,0.43703702092170715,0.6074073910713196,0.7264719000892061,0.2371238523059421,mmlu:anatomy,test,19.987139388918877
16,0.2951122894883156,0.3125,0.5625,0.6363636363636364,0.3183593712747097,mmlu:astronomy,validation,3.3082089610397816
152,0.24543644468251027,0.3618420958518982,0.6907894611358643,0.7685098406747892,0.1753957534306928,mmlu:astronomy,test,30.70563656836748
11,0.35550090941515833,0.4545454680919647,0.8181818723678589,0.9333333333333333,0.20632101730866864,mmlu:business_ethics,validation,2.2311985194683075
100,0.1954758444428444,0.4899999797344208,0.6399999856948853,0.7633053221288516,0.1829687547683716,mmlu:business_ethics,test,19.783808551728725
29,0.3297060830839749,0.48275861144065857,0.5517241358757019,0.6738095238095239,0.3091325410481157,mmlu:clinical_knowledge,validation,4.594526089727879
265,0.2165101448319993,0.49056604504585266,0.5849056839942932,0.6519373219373219,0.27249411164589654,mmlu:clinical_knowledge,test,41.17782865464687
16,0.33569436706602573,0.3125,0.75,0.781818181818182,0.2717285193502903,mmlu:college_biology,validation,2.7775128185749054
144,0.1718303517748912,0.4791666567325592,0.6180555820465088,0.6981642512077295,0.23944769799709323,mmlu:college_biology,test,24.408761262893677
8,0.30214308574795723,0.25,0.5,0.08333333333333331,0.4672851487994194,mmlu:college_chemistry,validation,1.610101342201233
100,0.37551099330186843,0.17000000178813934,0.6499999761581421,0.6991495393338057,0.15835938334465027,mmlu:college_chemistry,test,18.10203817486763
11,0.3148113380778919,0.27272728085517883,0.8181818723678589,0.8333333333333334,0.2709516937082464,mmlu:college_computer_science,validation,2.7831073366105556
100,0.36321213096380234,0.1899999976158142,0.7799999713897705,0.8632228719948019,0.0821484506130219,mmlu:college_computer_science,test,24.37047215178609
11,0.18005301735617898,0.4545454680919647,0.3636363744735718,0.3666666666666667,0.43678977272727276,mmlu:college_mathematics,validation,2.142339687794447
100,0.19802356898784637,0.23999999463558197,0.7199999690055847,0.5641447368421053,0.13769529521465304,mmlu:college_mathematics,test,18.54249896109104
22,0.3431927534666928,0.3181818127632141,0.5909091234207153,0.780952380952381,0.23899148540063336,mmlu:college_medicine,validation,3.9271111227571964
173,0.3398117252512475,0.34682080149650574,0.560693621635437,0.7117994100294984,0.28917539188627567,mmlu:college_medicine,test,31.066338915377855
