N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19528964161872864,0.1818181872367859,0.5454545617103577,0.5555555555555556,0.4009232791987333,mmlu:abstract_algebra,validation,4.677283558994532
100,0.09739232540130613,0.3100000023841858,0.4899999797344208,0.5149602618045815,0.2327343726158142,mmlu:abstract_algebra,test,14.570041000843048
14,0.2735803446599415,0.6428571939468384,0.5714285969734192,0.6888888888888889,0.22684150934219358,mmlu:anatomy,validation,2.1814741417765617
135,0.07350928297749272,0.4888888895511627,0.7037037014961243,0.7335309617918313,0.1745081005273042,mmlu:anatomy,test,19.9447019174695
16,0.15238281525671482,0.4375,0.375,0.46031746031746035,0.4707031138241291,mmlu:astronomy,validation,3.314178992062807
152,0.06443681744368451,0.42105263471603394,0.6710526347160339,0.6869673295454546,0.16550163728626152,mmlu:astronomy,test,30.63032254204154
11,0.2516232674772089,0.4545454680919647,0.6363636255264282,0.8,0.1605113690549677,mmlu:business_ethics,validation,2.2109848000109196
100,0.08791207551956177,0.5,0.5600000023841858,0.6999999999999998,0.2512890636920929,mmlu:business_ethics,test,19.665247950702906
29,0.17186299788540807,0.41379308700561523,0.7241379022598267,0.6936274509803921,0.2036637931034483,mmlu:clinical_knowledge,validation,4.569912951439619
265,0.05243688878023399,0.4867924451828003,0.6679245233535767,0.6725091199270407,0.18785376931136505,mmlu:clinical_knowledge,test,40.89828855544329
16,0.12344792112708092,0.3125,0.6875,0.6727272727272727,0.2033691368997097,mmlu:college_biology,validation,2.7667004093527794
144,0.07708917123576006,0.4583333432674408,0.694444477558136,0.7482517482517482,0.1331380195915699,mmlu:college_biology,test,24.06840419769287
8,0.2850486896932125,0.5,0.5,0.375,0.62451171875,mmlu:college_chemistry,validation,1.6041972301900387
100,0.03628115117549898,0.35999998450279236,0.5999999642372131,0.4813368055555555,0.16339844167232515,mmlu:college_chemistry,test,18.044764019548893
11,0.2807799252596769,0.6363636255264282,0.3636363744735718,0.6428571428571428,0.43181818723678594,mmlu:college_computer_science,validation,2.7675559893250465
100,0.11382531344890595,0.35999998450279236,0.6200000047683716,0.4895833333333333,0.25316407084465026,mmlu:college_computer_science,test,24.267914827913046
11,0.04031994126059793,0.27272728085517883,0.6363636255264282,0.5833333333333334,0.23686080629175363,mmlu:college_mathematics,validation,2.145956724882126
100,0.06807067155838015,0.3400000035762787,0.6499999761581421,0.5548128342245989,0.26183591842651366,mmlu:college_mathematics,test,18.48083332180977
22,0.16410077972845596,0.4545454680919647,0.6363636255264282,0.7416666666666667,0.18164061687209387,mmlu:college_medicine,validation,3.9091389030218124
173,0.11611585155387834,0.4219653010368347,0.6069363951683044,0.6297260273972602,0.204163671228927,mmlu:college_medicine,test,30.912778194993734
11,0.21609298478473316,0.5454545617103577,0.5454545617103577,0.6,0.31676136363636365,mmlu:college_physics,validation,1.9654120095074177
102,0.20224262832426557,0.19607843458652496,0.6666666865348816,0.5606707317073171,0.17604932481167362,mmlu:college_physics,test,17.037993598729372
11,0.2905405813997442,0.4545454680919647,0.6363636255264282,0.7333333333333334,0.2979403300718828,mmlu:computer_security,validation,1.8300509452819824
100,0.08931839227676394,0.5699999928474426,0.699999988079071,0.7580579355365157,0.14140625834465026,mmlu:computer_security,test,14.984793245792389
26,0.1653402585249681,0.38461539149284363,0.692307710647583,0.65,0.16586538232289827,mmlu:conceptual_physics,validation,3.799711611121893
235,0.08158255599914713,0.4212765693664551,0.5446808338165283,0.5512106357694593,0.24767287157951512,mmlu:conceptual_physics,test,33.377132937312126
12,0.18434627850850424,0.25,0.5833333730697632,0.12962962962962968,0.26790365080038714,mmlu:econometrics,validation,2.465069029480219
114,0.13157280181583603,0.2982456088066101,0.6052631735801697,0.39319852941176475,0.17835115393002832,mmlu:econometrics,test,22.821659836918116
16,0.20835351012647152,0.5625,0.5,0.5238095238095238,0.40087890625,mmlu:electrical_engineering,validation,2.5891613587737083
145,0.09136689860245274,0.4482758641242981,0.5448275804519653,0.5832692307692308,0.2373922413793103,mmlu:electrical_engineering,test,22.432397469878197
41,0.08858678471751331,0.2926829159259796,0.6585365533828735,0.6494252873563219,0.18140245065456484,mmlu:elementary_mathematics,validation,7.3997857347130775
378,0.09313020496456713,0.2222222089767456,0.6190475821495056,0.5277372853903467,0.1724433665553098,mmlu:elementary_mathematics,test,67.02910663560033
14,0.13613771540778025,0.2142857313156128,0.7142857313156128,0.7272727272727273,0.21651786140033177,mmlu:formal_logic,validation,3.0181316658854485
126,0.06985064063753402,0.3809524178504944,0.6428571939468384,0.6535790598290598,0.12692211355481828,mmlu:formal_logic,test,25.310365188866854
10,0.32827686369419096,0.0,1.0,,0.10000002384185791,mmlu:global_facts,validation,1.7887278161942959
100,0.07355207085609436,0.3199999928474426,0.6800000071525574,0.5815716911764706,0.19546874880790713,mmlu:global_facts,test,15.473548538982868
32,0.18417989369481802,0.34375,0.65625,0.7034632034632036,0.1544189490377903,mmlu:high_school_biology,validation,5.794878236949444
310,0.058345863511485456,0.48064514994621277,0.625806450843811,0.6947767726874818,0.18235888231185174,mmlu:high_school_biology,test,55.446773920208216
