N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7651909373023292,0.09090909361839294,0.3636363744735718,0.19999999999999996,0.2897727435285395,mmlu:abstract_algebra,validation,3.432707507163286
100,0.39508804470300674,0.3100000023841858,0.5699999928474426,0.601916783543712,0.10808593988418579,mmlu:abstract_algebra,test,9.308412551879883
14,0.40768125653266907,0.5714285969734192,0.6428571939468384,0.625,0.20703126702989852,mmlu:anatomy,validation,1.4418898932635784
135,0.29234904580646087,0.5999999642372131,0.5999999642372131,0.7082761774119799,0.16475693517261086,mmlu:anatomy,test,12.918632689863443
16,0.3448689505457878,0.5625,0.5625,0.9365079365079365,0.296875,mmlu:astronomy,validation,2.332540448755026
152,0.2530572645758328,0.6513158082962036,0.75,0.8167524299599771,0.042994440778305616,mmlu:astronomy,test,20.854509185999632
11,0.3004404658621008,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.11044033007188274,mmlu:business_ethics,validation,1.6131430231034756
100,0.30357440292835236,0.5600000023841858,0.6800000071525574,0.8262987012987013,0.10175781667232511,mmlu:business_ethics,test,13.390530560165644
29,0.28651658419905035,0.6206896305084229,0.6206896305084229,0.8005050505050505,0.25417565477305454,mmlu:clinical_knowledge,validation,3.1410238072276115
265,0.21329688980894268,0.6905660629272461,0.7471698522567749,0.7611288817806211,0.0715507075471698,mmlu:clinical_knowledge,test,27.618994172662497
16,0.2834128085523844,0.6875,0.75,0.6545454545454545,0.2219238169491291,mmlu:college_biology,validation,2.0329485163092613
144,0.22855512321823174,0.7291666865348816,0.7777777910232544,0.7974358974358974,0.08365885416666666,mmlu:college_biology,test,17.612719982862473
8,0.40875356644392014,0.5,0.625,0.78125,0.2275390625,mmlu:college_chemistry,validation,1.3197140917181969
100,0.3329982399940491,0.4699999988079071,0.5899999737739563,0.700120433560819,0.15699219226837158,mmlu:college_chemistry,test,13.466485865414143
11,0.3902306773445823,0.5454545617103577,0.7272727489471436,0.7000000000000001,0.26704544912685046,mmlu:college_computer_science,validation,2.173062652349472
100,0.2289501404762268,0.5199999809265137,0.6800000071525574,0.7249599358974359,0.1302734351158142,mmlu:college_computer_science,test,18.56855783239007
11,0.3781585720452395,0.5454545617103577,0.5454545617103577,0.5,0.39311078461733734,mmlu:college_mathematics,validation,1.6742155253887177
100,0.3670519012212753,0.3100000023841858,0.6699999570846558,0.7424029920523609,0.08492187798023225,mmlu:college_mathematics,test,13.548869643360376
22,0.2921845452352004,0.6363636255264282,0.8181818723678589,0.7767857142857143,0.16477271372621707,mmlu:college_medicine,validation,2.9095862694084644
173,0.34331685080693636,0.5722543001174927,0.6531791687011719,0.7365547365547366,0.12554189924559842,mmlu:college_medicine,test,27.74985756725073
11,0.49262410402297974,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.07741477814587679,mmlu:college_physics,validation,1.4684944562613964
